!Step(1)          Time(4)       F_z_exp(6)         eps_z(7)   Torque_exp(10)          phi(11)      p_i_exp(14)       eps_ci(15)      p_o_exp(18)       eps_co(19)
      7     1.55500E+000    -1.95074E+005   1.14285714E-02     4.70603E+004   5.01234490E-02     5.84401E+003   1.45262195E-02     5.38725E+003   7.47313583E-03
      7     1.55700E+000    -2.02050E+005   1.11020408E-02     4.70189E+004   5.07099796E-02     6.03323E+003   1.46878326E-02     5.57304E+003   7.23382143E-03
      7     1.55900E+000    -2.09006E+005   1.07755102E-02     4.69654E+004   5.12838367E-02     6.22208E+003   1.48494457E-02     5.75832E+003   6.99564308E-03
      7     1.56100E+000    -2.15944E+005   1.04489796E-02     4.68993E+004   5.18446531E-02     6.41053E+003   1.50110588E-02     5.94310E+003   6.75861095E-03
      7     1.56300E+000    -2.22863E+005   1.01224490E-02     4.68202E+004   5.23920000E-02     6.59857E+003   1.51726719E-02     6.12735E+003   6.52278589E-03
      7     1.56500E+000    -2.29761E+005   9.79591837E-03     4.67274E+004   5.29256327E-02     6.78619E+003   1.53342850E-02     6.31106E+003   6.28819833E-03
      7     1.56700E+000    -2.36638E+005   9.46938776E-03     4.66206E+004   5.34451837E-02     6.97336E+003   1.54958981E-02     6.49420E+003   6.05487870E-03
      7     1.56900E+000    -2.43494E+005   9.14285714E-03     4.64990E+004   5.39502857E-02     7.16008E+003   1.56575112E-02     6.67677E+003   5.82286758E-03
      7     1.57100E+000    -2.50329E+005   8.81632653E-03     4.63620E+004   5.44406327E-02     7.34632E+003   1.58191243E-02     6.85873E+003   5.59220553E-03
      7     1.57300E+000    -2.57140E+005   8.48979592E-03     4.62090E+004   5.49159796E-02     7.53208E+003   1.59807374E-02     7.04008E+003   5.36292299E-03
      7     1.57500E+000    -2.63929E+005   8.16326531E-03     4.60392E+004   5.53758980E-02     7.71733E+003   1.61423505E-02     7.22080E+003   5.13506054E-03
      7     1.57700E+000    -2.70694E+005   7.83673469E-03     4.58519E+004   5.58202653E-02     7.90206E+003   1.63039636E-02     7.40088E+003   4.90864860E-03
      7     1.57900E+000    -2.77436E+005   7.51020408E-03     4.56461E+004   5.62486531E-02     8.08625E+003   1.64655767E-02     7.58028E+003   4.68372775E-03
      7     1.58100E+000    -2.84152E+005   7.18367347E-03     4.54209E+004   5.66608776E-02     8.26990E+003   1.66271898E-02     7.75900E+003   4.46033855E-03
      7     1.58300E+000    -2.90844E+005   6.85714286E-03     4.51754E+004   5.70566327E-02     8.45297E+003   1.67888029E-02     7.93703E+003   4.23850131E-03
      7     1.58500E+000    -2.97510E+005   6.53061224E-03     4.49085E+004   5.74356735E-02     8.63546E+003   1.69504160E-02     8.11433E+003   4.01822616E-03
      7     1.58700E+000    -3.04150E+005   6.20408163E-03     4.46190E+004   5.77977551E-02     8.81736E+003   1.71120291E-02     8.29090E+003   3.79963482E-03
      7     1.58900E+000    -3.10763E+005   5.87755102E-03     4.43057E+004   5.81426939E-02     8.99863E+003   1.72736422E-02     8.46671E+003   3.58276786E-03
      7     1.59100E+000    -3.17350E+005   5.55102041E-03     4.39673E+004   5.84702449E-02     9.17927E+003   1.74352553E-02     8.64176E+003   3.36752386E-03
      7     1.59300E+000    -3.23909E+005   5.22448980E-03     4.36023E+004   5.87802245E-02     9.35926E+003   1.75968684E-02     8.81602E+003   3.15400424E-03
      7     1.59500E+000    -3.30440E+005   4.89795918E-03     4.32091E+004   5.90723878E-02     9.53858E+003   1.77584815E-02     8.98947E+003   2.94220901E-03
      7     1.59700E+000    -3.36943E+005   4.57142857E-03     4.27862E+004   5.93465510E-02     9.71722E+003   1.79200946E-02     9.16210E+003   2.73223961E-03
      7     1.59900E+000    -3.43418E+005   4.24489796E-03     4.23316E+004   5.96025918E-02     9.89514E+003   1.80817077E-02     9.33389E+003   2.52419745E-03
      7     1.60100E+000    -3.49863E+005   3.91836735E-03     4.18434E+004   5.98403265E-02     1.00723E+004   1.82433208E-02     9.50482E+003   2.31798112E-03
      7     1.60300E+000    -3.56279E+005   3.59183673E-03     4.13194E+004   6.00595714E-02     1.02488E+004   1.84049339E-02     9.67488E+003   2.11359061E-03
      7     1.60500E+000    -3.62666E+005   3.26530612E-03     4.07574E+004   6.02602041E-02     1.04245E+004   1.85665470E-02     9.84403E+003   1.91122879E-03
      7     1.60700E+000    -3.69022E+005   2.93877551E-03     4.01549E+004   6.04421633E-02     1.05993E+004   1.87281601E-02     1.00123E+004   1.71079422E-03
      7     1.60900E+000    -3.75348E+005   2.61224490E-03     3.95092E+004   6.06052653E-02     1.07734E+004   1.88897732E-02     1.01796E+004   1.51228691E-03
      7     1.61100E+000    -3.81643E+005   2.28571429E-03     3.88175E+004   6.07493878E-02     1.09466E+004   1.90513863E-02     1.03459E+004   1.31590973E-03
      7     1.61300E+000    -3.87907E+005   1.95918367E-03     3.80765E+004   6.08745306E-02     1.11189E+004   1.92129994E-02     1.05113E+004   1.12145980E-03
      7     1.61500E+000    -3.94140E+005   1.63265306E-03     3.72831E+004   6.09805102E-02     1.12903E+004   1.93746125E-02     1.06757E+004   9.29241425E-04
      7     1.61700E+000    -4.00342E+005   1.30612245E-03     3.64336E+004   6.10673265E-02     1.14608E+004   1.95362256E-02     1.08390E+004   7.39051744E-04
      7     1.61900E+000    -4.06512E+005   9.79591837E-04     3.55241E+004   6.11349184E-02     1.16303E+004   1.96978387E-02     1.10013E+004   5.51093621E-04
      7     1.62100E+000    -4.12649E+005   6.53061224E-04     3.45507E+004   6.11832245E-02     1.17987E+004   1.98594518E-02     1.11626E+004   3.65265623E-04
      7     1.62300E+000    -4.18755E+005   3.26530612E-04     3.35090E+004   6.12121837E-02     1.19661E+004   2.00210649E-02     1.13227E+004   1.81567749E-04
      7     1.62500E+000    -4.24614E+005   0.00000000E+00     3.26215E+004   6.12218571E-02     1.21212E+004   2.01131641E-02     1.14721E+004   2.02868994E-07
      8     1.62700E+000    -4.29888E+005  -3.26530612E-04     3.22391E+004   6.12121837E-02     1.22455E+004   2.00210649E-02     1.15944E+004  -1.78930452E-04
      8     1.62900E+000    -4.34933E+005  -6.53061224E-04     3.19296E+004   6.11831633E-02     1.23573E+004   1.98594518E-02     1.17057E+004  -3.55730780E-04
      8     1.63100E+000    -4.39949E+005  -9.79591837E-04     3.14361E+004   6.11348571E-02     1.24677E+004   1.96978387E-02     1.18157E+004  -5.30299549E-04
      8     1.63300E+000    -4.44936E+005  -1.30612245E-03     3.07556E+004   6.10672653E-02     1.25766E+004   1.95362256E-02     1.19245E+004  -7.02433890E-04
      8     1.63500E+000    -4.49894E+005  -1.63265306E-03     2.98856E+004   6.09804490E-02     1.26840E+004   1.93746125E-02     1.20318E+004  -8.72235238E-04
      8     1.63700E+000    -4.54823E+005  -1.95918367E-03     2.88258E+004   6.08744694E-02     1.27892E+004   1.92129994E-02     1.21378E+004  -1.03960216E-03
      8     1.63900E+000    -4.59722E+005  -2.28571429E-03     2.75765E+004   6.07493265E-02     1.28928E+004   1.90513863E-02     1.22423E+004  -1.20453465E-03
      8     1.64100E+000    -4.64589E+005  -2.61224490E-03     2.61388E+004   6.06052041E-02     1.29945E+004   1.88897732E-02     1.23454E+004  -1.36703271E-03
      8     1.64300E+000    -4.69426E+005  -2.93877551E-03     2.45137E+004   6.04421020E-02     1.30941E+004   1.87281601E-02     1.24470E+004  -1.52699491E-03
      8     1.64500E+000    -4.74229E+005  -3.26530612E-03     2.27013E+004   6.02601429E-02     1.31915E+004   1.85665470E-02     1.25471E+004  -1.68452269E-03
      8     1.64700E+000    -4.78997E+005  -3.59183673E-03     2.07025E+004   6.00595102E-02     1.32867E+004   1.84049339E-02     1.26457E+004  -1.83951460E-03
      8     1.64900E+000    -4.83730E+005  -3.91836735E-03     1.85205E+004   5.98402041E-02     1.33794E+004   1.82433208E-02     1.27427E+004  -1.99197065E-03
      8     1.65100E+000    -4.88423E+005  -4.24489796E-03     1.61583E+004   5.96024694E-02     1.34697E+004   1.80817077E-02     1.28381E+004  -2.14178940E-03
      8     1.65300E+000    -4.93065E+005  -4.57142857E-03     1.36127E+004   5.93464286E-02     1.35566E+004   1.79200946E-02     1.29319E+004  -2.28907229E-03
      8     1.65500E+000    -4.97656E+005  -4.89795918E-03     1.08985E+004   5.90722653E-02     1.36405E+004   1.77584815E-02     1.30240E+004  -2.43361645E-03
      8     1.65700E+000    -5.02194E+005  -5.22448980E-03     8.02565E+003   5.87801020E-02     1.37213E+004   1.75968684E-02     1.31146E+004  -2.57562474E-03
      8     1.65900E+000    -5.06674E+005  -5.55102041E-03     5.00584E+003   5.84701224E-02     1.37991E+004   1.74352553E-02     1.32036E+004  -2.71489431E-03
      8     1.66100E+000    -5.11092E+005  -5.87755102E-03     1.85259E+003   5.81425714E-02     1.38737E+004   1.72736422E-02     1.32910E+004  -2.85152657E-03
      8     1.66300E+000    -5.15445E+005  -6.20408163E-03    -1.41918E+003   5.77976327E-02     1.39453E+004   1.71120291E-02     1.33769E+004  -2.98531868E-03
      8     1.66500E+000    -5.19714E+005  -6.53061224E-03    -4.78934E+003   5.74355510E-02     1.40137E+004   1.69504160E-02     1.34614E+004  -3.11647348E-03
      8     1.66700E+000    -5.23713E+005  -6.85714286E-03    -8.08074E+003   5.70564490E-02     1.40770E+004   1.67888029E-02     1.35459E+004  -3.24488955E-03
      8     1.66900E+000    -5.27577E+005  -7.18367347E-03    -1.13085E+004   5.66606939E-02     1.41373E+004   1.66271898E-02     1.36295E+004  -3.37046546E-03
      8     1.67100E+000    -5.31318E+005  -7.51020408E-03    -1.44455E+004   5.62484694E-02     1.41952E+004   1.64655767E-02     1.37123E+004  -3.49330264E-03
      8     1.67300E+000    -5.34939E+005  -7.83673469E-03    -1.74555E+004   5.58200816E-02     1.42509E+004   1.63039636E-02     1.37944E+004  -3.61329964E-03
      8     1.67500E+000    -5.38441E+005  -8.16326531E-03    -2.03088E+004   5.53757755E-02     1.43049E+004   1.61423505E-02     1.38757E+004  -3.73045649E-03
      8     1.67700E+000    -5.41831E+005  -8.48979592E-03    -2.29826E+004   5.49157959E-02     1.43576E+004   1.59807374E-02     1.39563E+004  -3.84477317E-03
      8     1.67900E+000    -5.45114E+005  -8.81632653E-03    -2.54615E+004   5.44404490E-02     1.44094E+004   1.58191243E-02     1.40362E+004  -3.95624968E-03
      8     1.68100E+000    -5.48299E+005  -9.14285714E-03    -2.77372E+004   5.39501020E-02     1.44606E+004   1.56575112E-02     1.41155E+004  -4.06478459E-03
      8     1.68300E+000    -5.51393E+005  -9.46938776E-03    -2.98082E+004   5.34450000E-02     1.45114E+004   1.54958981E-02     1.41941E+004  -4.17037790E-03
      8     1.68500E+000    -5.54404E+005  -9.79591837E-03    -3.16781E+004   5.29254490E-02     1.45621E+004   1.53342850E-02     1.42720E+004  -4.27313105E-03
      8     1.68700E+000    -5.57339E+005  -1.01224490E-02    -3.33552E+004   5.23918163E-02     1.46130E+004   1.51726719E-02     1.43492E+004  -4.37284116E-03
      8     1.68900E+000    -5.60207E+005  -1.04489796E-02    -3.48508E+004   5.18444694E-02     1.46640E+004   1.50110588E-02     1.44255E+004  -4.46971110E-03
      8     1.69100E+000    -5.63012E+005  -1.07755102E-02    -3.61785E+004   5.12836531E-02     1.47154E+004   1.48494457E-02     1.45010E+004  -4.56353801E-03
      8     1.69300E+000    -5.65760E+005  -1.11020408E-02    -3.73530E+004   5.07097959E-02     1.47671E+004   1.46878326E-02     1.45757E+004  -4.65442332E-03
      8     1.69500E+000    -5.68457E+005  -1.14285714E-02    -3.83894E+004   5.01232653E-02     1.48192E+004   1.45262195E-02     1.46493E+004  -4.74226559E-03
      8     1.69700E+000    -5.71106E+005  -1.17551020E-02    -3.93025E+004   4.95244286E-02     1.48715E+004   1.43646064E-02     1.47220E+004  -4.82706483E-03
      8     1.69900E+000    -5.73710E+005  -1.20816327E-02    -4.01067E+004   4.89135918E-02     1.49241E+004   1.42029933E-02     1.47936E+004  -4.90892247E-03
      8     1.70100E+000    -5.76271E+005  -1.24081633E-02    -4.08151E+004   4.82911837E-02     1.49769E+004   1.40413802E-02     1.48641E+004  -4.98763564E-03
      8     1.70300E+000    -5.78791E+005  -1.27346939E-02    -4.14400E+004   4.76576939E-02     1.50298E+004   1.38797671E-02     1.49334E+004  -5.06340721E-03
      8     1.70500E+000    -5.81271E+005  -1.30612245E-02    -4.19922E+004   4.70133673E-02     1.50827E+004   1.37181541E-02     1.50016E+004  -5.13603431E-03
      8     1.70700E+000    -5.83713E+005  -1.33877551E-02    -4.24816E+004   4.63586939E-02     1.51355E+004   1.35565410E-02     1.50685E+004  -5.20561838E-03
      8     1.70900E+000    -5.86115E+005  -1.37142857E-02    -4.29166E+004   4.56941020E-02     1.51881E+004   1.33949279E-02     1.51341E+004  -5.27215941E-03
      8     1.71100E+000    -5.88479E+005  -1.40408163E-02    -4.33047E+004   4.50199592E-02     1.52403E+004   1.32333148E-02     1.51985E+004  -5.33555597E-03
      8     1.71300E+000    -5.90804E+005  -1.43673469E-02    -4.36523E+004   4.43366939E-02     1.52922E+004   1.30717017E-02     1.52616E+004  -5.39580806E-03
      8     1.71500E+000    -5.93090E+005  -1.46938776E-02    -4.39649E+004   4.36447959E-02     1.53435E+004   1.29100886E-02     1.53232E+004  -5.45301711E-03
      8     1.71700E+000    -5.95335E+005  -1.50204082E-02    -4.42471E+004   4.29446327E-02     1.53942E+004   1.27484755E-02     1.53836E+004  -5.50708170E-03
      8     1.71900E+000    -5.97540E+005  -1.53469388E-02    -4.45030E+004   4.22367551E-02     1.54443E+004   1.25868624E-02     1.54425E+004  -5.55800182E-03
      8     1.72100E+000    -5.99703E+005  -1.56734694E-02    -4.47358E+004   4.15214694E-02     1.54935E+004   1.24252493E-02     1.55000E+004  -5.60567603E-03
      8     1.72300E+000    -6.01825E+005  -1.60000000E-02    -4.49484E+004   4.07993265E-02     1.55419E+004   1.22636362E-02     1.55561E+004  -5.65030721E-03
      8     1.72500E+000    -6.03904E+005  -1.63265306E-02    -4.51431E+004   4.00706939E-02     1.55894E+004   1.21020231E-02     1.56108E+004  -5.69179392E-03
      8     1.72700E+000    -6.05939E+005  -1.66530612E-02    -4.53218E+004   3.93361224E-02     1.56359E+004   1.19404100E-02     1.56640E+004  -5.73013616E-03
      8     1.72900E+000    -6.07929E+005  -1.69795918E-02    -4.54861E+004   3.85960408E-02     1.56814E+004   1.17787969E-02     1.57157E+004  -5.76523249E-03
      8     1.73100E+000    -6.09875E+005  -1.73061224E-02    -4.56373E+004   3.78509388E-02     1.57257E+004   1.16171838E-02     1.57660E+004  -5.79718436E-03
      8     1.73300E+000    -6.11775E+005  -1.76326531E-02    -4.57765E+004   3.71012449E-02     1.57689E+004   1.14555707E-02     1.58147E+004  -5.82589032E-03
      8     1.73500E+000    -6.13629E+005  -1.79591837E-02    -4.59046E+004   3.63474306E-02     1.58109E+004   1.12939576E-02     1.58620E+004  -5.85155325E-03
      8     1.73700E+000    -6.15436E+005  -1.82857143E-02    -4.60222E+004   3.55900102E-02     1.58516E+004   1.11323445E-02     1.59078E+004  -5.87397028E-03
      8     1.73900E+000    -6.17195E+005  -1.86122449E-02    -4.61299E+004   3.48294490E-02     1.58910E+004   1.09707314E-02     1.59521E+004  -5.89314139E-03
      8     1.74100E+000    -6.18906E+005  -1.89387755E-02    -4.62281E+004   3.40662245E-02     1.59292E+004   1.08091183E-02     1.59949E+004  -5.90916805E-03
      8     1.74300E+000    -6.20569E+005  -1.92653061E-02    -4.63172E+004   3.33008143E-02     1.59660E+004   1.06475052E-02     1.60362E+004  -5.92194879E-03
      8     1.74500E+000    -6.22183E+005  -1.95918367E-02    -4.63973E+004   3.25337082E-02     1.60014E+004   1.04858921E-02     1.60760E+004  -5.93158507E-03
      8     1.74700E+000    -6.23747E+005  -1.99183673E-02    -4.64685E+004   3.17653837E-02     1.60354E+004   1.03242790E-02     1.61143E+004  -5.93797544E-03
      8     1.74900E+000    -6.25262E+005  -2.02448980E-02    -4.65310E+004   3.09963355E-02     1.60680E+004   1.01626659E-02     1.61510E+004  -5.94111991E-03
      8     1.75100E+000    -6.23416E+005  -2.02141837E-02    -4.78045E+004   3.02270431E-02     1.60451E+004   1.00010528E-02     1.61367E+004  -5.94111991E-03
      8     1.75300E+000    -6.19080E+005  -1.99183673E-02    -4.95758E+004   2.94579918E-02     1.59818E+004   9.83943971E-03     1.60843E+004  -5.93797544E-03
      8     1.75500E+000    -6.14535E+005  -1.95918367E-02    -5.08865E+004   2.86896735E-02     1.59131E+004   9.67782661E-03     1.60250E+004  -5.93158507E-03
      8     1.75700E+000    -6.10098E+005  -1.92653061E-02    -5.17553E+004   2.79225673E-02     1.58429E+004   9.51621352E-03     1.59626E+004  -5.92194879E-03
      8     1.75900E+000    -6.05770E+005  -1.89387755E-02    -5.22987E+004   2.71571571E-02     1.57707E+004   9.35460042E-03     1.58970E+004  -5.90916805E-03
      8     1.76100E+000    -6.01545E+005  -1.86122449E-02    -5.26099E+004   2.63939327E-02     1.56961E+004   9.19298732E-03     1.58281E+004  -5.89314139E-03
      8     1.76300E+000    -5.97409E+005  -1.82857143E-02    -5.27608E+004   2.56333714E-02     1.56191E+004   9.03137422E-03     1.57560E+004  -5.87386884E-03
      8     1.76500E+000    -5.93351E+005  -1.79591837E-02    -5.28050E+004   2.48759571E-02     1.55395E+004   8.86976113E-03     1.56809E+004  -5.85155325E-03
      8     1.76700E+000    -5.89355E+005  -1.76326531E-02    -5.27814E+004   2.41221429E-02     1.54573E+004   8.70814803E-03     1.56029E+004  -5.82589032E-03
      8     1.76900E+000    -5.85408E+005  -1.73061224E-02    -5.27177E+004   2.33724490E-02     1.53725E+004   8.54653493E-03     1.55220E+004  -5.79718436E-03
      8     1.77100E+000    -5.81496E+005  -1.69795918E-02    -5.26331E+004   2.26273469E-02     1.52851E+004   8.38492183E-03     1.54386E+004  -5.76523249E-03
      8     1.77300E+000    -5.77608E+005  -1.66530612E-02    -5.25402E+004   2.18872653E-02     1.51952E+004   8.22330874E-03     1.53526E+004  -5.73013616E-03
      8     1.77500E+000    -5.73733E+005  -1.63265306E-02    -5.24471E+004   2.11526939E-02     1.51029E+004   8.06169564E-03     1.52642E+004  -5.69179392E-03
      8     1.77700E+000    -5.69863E+005  -1.60000000E-02    -5.23587E+004   2.04241224E-02     1.50082E+004   7.90008254E-03     1.51736E+004  -5.65030721E-03
      8     1.77900E+000    -5.65989E+005  -1.56734694E-02    -5.22776E+004   1.97019184E-02     1.49113E+004   7.73846944E-03     1.50808E+004  -5.60567603E-03
      8     1.78100E+000    -5.62104E+005  -1.53469388E-02    -5.22046E+004   1.89866939E-02     1.48122E+004   7.57685635E-03     1.49860E+004  -5.55790038E-03
      8     1.78300E+000    -5.58203E+005  -1.50204082E-02    -5.21398E+004   1.82787551E-02     1.47109E+004   7.41524325E-03     1.48891E+004  -5.50698027E-03
      8     1.78500E+000    -5.54280E+005  -1.46938776E-02    -5.20824E+004   1.75785918E-02     1.46076E+004   7.25363015E-03     1.47903E+004  -5.45301711E-03
      8     1.78700E+000    -5.50330E+005  -1.43673469E-02    -5.20312E+004   1.68866939E-02     1.45023E+004   7.09201705E-03     1.46897E+004  -5.39580806E-03
      8     1.78900E+000    -5.46351E+005  -1.40408163E-02    -5.19848E+004   1.62034898E-02     1.43949E+004   6.93040396E-03     1.45872E+004  -5.33555597E-03
      8     1.79100E+000    -5.42339E+005  -1.37142857E-02    -5.19416E+004   1.55293469E-02     1.42857E+004   6.76879086E-03     1.44830E+004  -5.27215941E-03
      8     1.79300E+000    -5.38291E+005  -1.33877551E-02    -5.19002E+004   1.48647551E-02     1.41746E+004   6.60717776E-03     1.43771E+004  -5.20561838E-03
      8     1.79500E+000    -5.34205E+005  -1.30612245E-02    -5.18589E+004   1.42100816E-02     1.40617E+004   6.44556466E-03     1.42695E+004  -5.13603431E-03
      8     1.79700E+000    -5.30079E+005  -1.27346939E-02    -5.18163E+004   1.35657551E-02     1.39470E+004   6.28395157E-03     1.41602E+004  -5.06340721E-03
      8     1.79900E+000    -5.25912E+005  -1.24081633E-02    -5.17708E+004   1.29322653E-02     1.38305E+004   6.12233847E-03     1.40494E+004  -4.98763564E-03
      8     1.80100E+000    -5.21701E+005  -1.20816327E-02    -5.17212E+004   1.23098571E-02     1.37122E+004   5.96072537E-03     1.39369E+004  -4.90892247E-03
      8     1.80300E+000    -5.17447E+005  -1.17551020E-02    -5.16661E+004   1.16990816E-02     1.35923E+004   5.79911227E-03     1.38229E+004  -4.82706483E-03
      8     1.80500E+000    -5.13147E+005  -1.14285714E-02    -5.16043E+004   1.11001837E-02     1.34706E+004   5.63749918E-03     1.37074E+004  -4.74226559E-03
      8     1.80700E+000    -5.08801E+005  -1.11020408E-02    -5.15346E+004   1.05136531E-02     1.33473E+004   5.47588608E-03     1.35903E+004  -4.65432189E-03
      8     1.80900E+000    -5.04409E+005  -1.07755102E-02    -5.14558E+004   9.93979592E-03     1.32223E+004   5.31427298E-03     1.34717E+004  -4.56353801E-03
      8     1.81100E+000    -4.99971E+005  -1.04489796E-02    -5.13669E+004   9.37904082E-03     1.30957E+004   5.15265988E-03     1.33516E+004  -4.46971110E-03
      8     1.81300E+000    -4.95484E+005  -1.01224490E-02    -5.12668E+004   8.83163265E-03     1.29674E+004   4.99104679E-03     1.32301E+004  -4.37284116E-03
      8     1.81500E+000    -4.90950E+005  -9.79591837E-03    -5.11543E+004   8.29800000E-03     1.28376E+004   4.82943369E-03     1.31071E+004  -4.27302961E-03
      8     1.81700E+000    -4.86369E+005  -9.46938776E-03    -5.10286E+004   7.77851020E-03     1.27061E+004   4.66782059E-03     1.29826E+004  -4.17037790E-03
      8     1.81900E+000    -4.81739E+005  -9.14285714E-03    -5.08886E+004   7.27340816E-03     1.25731E+004   4.50620749E-03     1.28567E+004  -4.06468316E-03
      8     1.82100E+000    -4.77062E+005  -8.81632653E-03    -5.07331E+004   6.78306122E-03     1.24385E+004   4.34459440E-03     1.27294E+004  -3.95614824E-03
      8     1.82300E+000    -4.72336E+005  -8.48979592E-03    -5.05612E+004   6.30771429E-03     1.23023E+004   4.18298130E-03     1.26007E+004  -3.84477317E-03
      8     1.82500E+000    -4.67563E+005  -8.16326531E-03    -5.03718E+004   5.84779592E-03     1.21646E+004   4.02136820E-03     1.24706E+004  -3.73045649E-03
      8     1.82700E+000    -4.62741E+005  -7.83673469E-03    -5.01638E+004   5.40342857E-03     1.20253E+004   3.85975510E-03     1.23391E+004  -3.61329964E-03
      8     1.82900E+000    -4.57873E+005  -7.51020408E-03    -4.99360E+004   4.97504082E-03     1.18845E+004   3.69814201E-03     1.22062E+004  -3.49330264E-03
      8     1.83100E+000    -4.52956E+005  -7.18367347E-03    -4.96872E+004   4.56281633E-03     1.17422E+004   3.53652891E-03     1.20720E+004  -3.37046546E-03
      8     1.83300E+000    -4.47992E+005  -6.85714286E-03    -4.94162E+004   4.16706122E-03     1.15984E+004   3.37491581E-03     1.19364E+004  -3.24488955E-03
      8     1.83500E+000    -4.42982E+005  -6.53061224E-03    -4.91216E+004   3.78802041E-03     1.14531E+004   3.21330271E-03     1.17995E+004  -3.11647348E-03
      8     1.83700E+000    -4.37924E+005  -6.20408163E-03    -4.88022E+004   3.42593878E-03     1.13063E+004   3.05168962E-03     1.16612E+004  -2.98531868E-03
      8     1.83900E+000    -4.32820E+005  -5.87755102E-03    -4.84564E+004   3.08100000E-03     1.11581E+004   2.89007652E-03     1.15216E+004  -2.85142514E-03
      8     1.84100E+000    -4.27670E+005  -5.55102041E-03    -4.80827E+004   2.75344898E-03     1.10084E+004   2.72846342E-03     1.13807E+004  -2.71489431E-03
      8     1.84300E+000    -4.22474E+005  -5.22448980E-03    -4.76795E+004   2.44353061E-03     1.08573E+004   2.56685032E-03     1.12386E+004  -2.57552331E-03
      8     1.84500E+000    -4.17232E+005  -4.89795918E-03    -4.72449E+004   2.15136735E-03     1.07048E+004   2.40523723E-03     1.10951E+004  -2.43361645E-03
      8     1.84700E+000    -4.11945E+005  -4.57142857E-03    -4.67773E+004   1.87714286E-03     1.05508E+004   2.24362413E-03     1.09503E+004  -2.28897085E-03
      8     1.84900E+000    -4.06614E+005  -4.24489796E-03    -4.62745E+004   1.62110204E-03     1.03955E+004   2.08201103E-03     1.08043E+004  -2.14178940E-03
      8     1.85100E+000    -4.01238E+005  -3.91836735E-03    -4.57345E+004   1.38342857E-03     1.02388E+004   1.92039793E-03     1.06571E+004  -1.99186921E-03
      8     1.85300E+000    -3.95818E+005  -3.59183673E-03    -4.51551E+004   1.16412245E-03     1.00808E+004   1.75878484E-03     1.05086E+004  -1.83951460E-03
      8     1.85500E+000    -3.90355E+005  -3.26530612E-03    -4.45338E+004   9.63489796E-04     9.92145E+003   1.59717174E-03     1.03589E+004  -1.68452269E-03
      8     1.85700E+000    -3.84848E+005  -2.93877551E-03    -4.38680E+004   7.81530612E-04     9.76080E+003   1.43555864E-03     1.02080E+004  -1.52699491E-03
      8     1.85900E+000    -3.79299E+005  -2.61224490E-03    -4.31551E+004   6.18428571E-04     9.59887E+003   1.27394554E-03     1.00559E+004  -1.36703271E-03
      8     1.86100E+000    -3.73708E+005  -2.28571429E-03    -4.23920E+004   4.74306122E-04     9.43569E+003   1.11233245E-03     9.90259E+003  -1.20453465E-03
      8     1.86300E+000    -3.68076E+005  -1.95918367E-03    -4.15757E+004   3.49224490E-04     9.27129E+003   9.50719348E-04     9.74815E+003  -1.03950072E-03
      8     1.86500E+000    -3.62402E+005  -1.63265306E-03    -4.07028E+004   2.43183673E-04     9.10570E+003   7.89106251E-04     9.59255E+003  -8.72133803E-04
      8     1.86700E+000    -3.56688E+005  -1.30612245E-03    -3.97697E+004   1.56367347E-04     8.93895E+003   6.27493153E-04     9.43583E+003  -7.02332456E-04
      8     1.86900E+000    -3.50934E+005  -9.79591837E-04    -3.87729E+004   8.87755102E-05     8.77109E+003   4.65880056E-04     9.27800E+003  -5.30198115E-04
      8     1.87100E+000    -3.45141E+005  -6.53061224E-04    -3.77083E+004   4.04693878E-05     8.60215E+003   3.04266958E-04     9.11907E+003  -3.55730780E-04
      8     1.87300E+000    -3.39309E+005  -3.26530612E-04    -3.65718E+004   1.15102041E-05     8.43217E+003   1.42653861E-04     8.95906E+003  -1.78930452E-04
      8     1.87500E+000    -3.33650E+005   0.00000000E+00    -3.56026E+004   1.83673469E-06     8.27590E+003   6.06655165E-05     8.80991E+003   2.02868994E-07
      9     1.87700E+000    -3.28383E+005   3.26530612E-04    -3.50354E+004   1.15102041E-05     8.14861E+003   1.42653861E-04     8.68426E+003   1.81669184E-04
      9     1.87900E+000    -3.23284E+005   6.53061224E-04    -3.45797E+004   4.04693878E-05     8.03462E+003   3.04266958E-04     8.56944E+003   3.65265623E-04
      9     1.88100E+000    -3.18156E+005   9.79591837E-04    -3.39805E+004   8.87755102E-05     7.91891E+003   4.65880056E-04     8.45334E+003   5.51093621E-04
      9     1.88300E+000    -3.12999E+005   1.30612245E-03    -3.32312E+004   1.56367347E-04     7.80152E+003   6.27493153E-04     8.33602E+003   7.39153178E-04
      9     1.88500E+000    -3.07816E+005   1.63265306E-03    -3.23074E+004   2.43183673E-04     7.68251E+003   7.89106251E-04     8.21766E+003   9.29241425E-04
      9     1.88700E+000    -3.02610E+005   1.95918367E-03    -3.11991E+004   3.49224490E-04     7.56230E+003   9.50719348E-04     8.09777E+003   1.12156123E-03
      9     1.88900E+000    -2.97381E+005   2.28571429E-03    -2.99059E+004   4.74306122E-04     7.44082E+003   1.11233245E-03     7.97662E+003   1.31590973E-03
      9     1.89100E+000    -2.92131E+005   2.61224490E-03    -2.84278E+004   6.18489796E-04     7.31801E+003   1.27394554E-03     7.85448E+003   1.51228691E-03
