!Step(1)          Time(4)           F_z(5)         eps_z(7)        Torque(9)          phi(11)          p_i(13)       eps_ci(15)          p_o(17)       eps_co(19)
      7     1.56500E+000    -7.48546E+003   9.79591837E-03     7.20064E+004   5.29256327E-02     0.00000E+000   0.00000000E+00    -6.88049E+001   6.28819833E-03
      7     1.56700E+000    -7.61063E+003   9.46938776E-03     7.21882E+004   5.34451837E-02     0.00000E+000   0.00000000E+00    -6.99046E+001   6.05487870E-03
      7     1.56900E+000    -7.74379E+003   9.14285714E-03     7.23580E+004   5.39502857E-02     0.00000E+000   0.00000000E+00    -7.10868E+001   5.82286758E-03
      7     1.57100E+000    -7.88520E+003   8.81632653E-03     7.25155E+004   5.44406327E-02     0.00000E+000   0.00000000E+00    -7.23544E+001   5.59220553E-03
      7     1.57300E+000    -8.03512E+003   8.48979592E-03     7.26603E+004   5.49159796E-02     0.00000E+000   0.00000000E+00    -7.37100E+001   5.36292299E-03
      7     1.57500E+000    -8.19398E+003   8.16326531E-03     7.27919E+004   5.53758980E-02     0.00000E+000   0.00000000E+00    -7.51582E+001   5.13506054E-03
      7     1.57700E+000    -8.36199E+003   7.83673469E-03     7.29101E+004   5.58202653E-02     0.00000E+000   0.00000000E+00    -7.67013E+001   4.90864860E-03
      7     1.57900E+000    -8.53968E+003   7.51020408E-03     7.30142E+004   5.62486531E-02     0.00000E+000   0.00000000E+00    -7.83445E+001   4.68372775E-03
      7     1.58100E+000    -8.72740E+003   7.18367347E-03     7.31037E+004   5.66608776E-02     0.00000E+000   0.00000000E+00    -8.00919E+001   4.46033855E-03
      7     1.58300E+000    -8.92558E+003   6.85714286E-03     7.31779E+004   5.70566327E-02     0.00000E+000   0.00000000E+00    -8.19477E+001   4.23850131E-03
      7     1.58500E+000    -9.13458E+003   6.53061224E-03     7.32362E+004   5.74356735E-02     0.00000E+000   0.00000000E+00    -8.39157E+001   4.01822616E-03
      7     1.58700E+000    -9.35531E+003   6.20408163E-03     7.32776E+004   5.77977551E-02     0.00000E+000   0.00000000E+00    -8.60055E+001   3.79963482E-03
      7     1.58900E+000    -9.58830E+003   5.87755102E-03     7.33012E+004   5.81426939E-02     0.00000E+000   0.00000000E+00    -8.82223E+001   3.58276786E-03
      7     1.59100E+000    -9.83349E+003   5.55102041E-03     7.33063E+004   5.84702449E-02     0.00000E+000   0.00000000E+00    -9.05660E+001   3.36752386E-03
      7     1.59300E+000    -1.00918E+004   5.22448980E-03     7.32916E+004   5.87802245E-02     0.00000E+000   0.00000000E+00    -9.30460E+001   3.15400424E-03
      7     1.59500E+000    -1.03638E+004   4.89795918E-03     7.32558E+004   5.90723878E-02     0.00000E+000   0.00000000E+00    -9.56680E+001   2.94220901E-03
      7     1.59700E+000    -1.06505E+004   4.57142857E-03     7.31974E+004   5.93465510E-02     0.00000E+000   0.00000000E+00    -9.84423E+001   2.73223961E-03
      7     1.59900E+000    -1.09528E+004   4.24489796E-03     7.31144E+004   5.96025918E-02     0.00000E+000   0.00000000E+00    -1.01379E+002   2.52419745E-03
      7     1.60100E+000    -1.12709E+004   3.91836735E-03     7.30055E+004   5.98403265E-02     0.00000E+000   0.00000000E+00    -1.04480E+002   2.31798112E-03
      7     1.60300E+000    -1.16055E+004   3.59183673E-03     7.28687E+004   6.00595714E-02     0.00000E+000   0.00000000E+00    -1.07752E+002   2.11359061E-03
      7     1.60500E+000    -1.19582E+004   3.26530612E-03     7.27011E+004   6.02602041E-02     0.00000E+000   0.00000000E+00    -1.11211E+002   1.91122879E-03
      7     1.60700E+000    -1.23290E+004   2.93877551E-03     7.25006E+004   6.04421633E-02     0.00000E+000   0.00000000E+00    -1.14860E+002   1.71079422E-03
      7     1.60900E+000    -1.27189E+004   2.61224490E-03     7.22643E+004   6.06052653E-02     0.00000E+000   0.00000000E+00    -1.18706E+002   1.51228691E-03
      7     1.61100E+000    -1.31294E+004   2.28571429E-03     7.19881E+004   6.07493878E-02     0.00000E+000   0.00000000E+00    -1.22767E+002   1.31590973E-03
      7     1.61300E+000    -1.35604E+004   1.95918367E-03     7.16694E+004   6.08745306E-02     0.00000E+000   0.00000000E+00    -1.27041E+002   1.12145980E-03
      7     1.61500E+000    -1.40140E+004   1.63265306E-03     7.13027E+004   6.09805102E-02     0.00000E+000   0.00000000E+00    -1.31550E+002   9.29241425E-04
      7     1.61700E+000    -1.44899E+004   1.30612245E-03     7.08843E+004   6.10673265E-02     0.00000E+000   0.00000000E+00    -1.36291E+002   7.39051744E-04
      7     1.61900E+000    -1.49898E+004   9.79591837E-04     7.04082E+004   6.11349184E-02     0.00000E+000   0.00000000E+00    -1.41282E+002   5.51093621E-04
      7     1.62100E+000    -1.55139E+004   6.53061224E-04     6.98688E+004   6.11832245E-02     0.00000E+000   0.00000000E+00    -1.46523E+002   3.65265623E-04
      7     1.62300E+000    -1.60626E+004   3.26530612E-04     6.92596E+004   6.12121837E-02     0.00000E+000   0.00000000E+00    -1.52022E+002   1.81567749E-04
      7     1.62500E+000    -1.66371E+004   0.00000000E+00     6.85724E+004   6.12218571E-02     0.00000E+000   0.00000000E+00    -1.57789E+002   2.02868994E-07
      8     1.62700E+000    -1.72372E+004  -3.26530612E-04     6.77995E+004   6.12121837E-02     0.00000E+000   0.00000000E+00    -1.63823E+002  -1.78930452E-04
      8     1.62900E+000    -1.78633E+004  -6.53061224E-04     6.69312E+004   6.11831633E-02     0.00000E+000   0.00000000E+00    -1.70127E+002  -3.55730780E-04
      8     1.63100E+000    -1.85145E+004  -9.79591837E-04     6.59581E+004   6.11348571E-02     0.00000E+000   0.00000000E+00    -1.76694E+002  -5.30299549E-04
      8     1.63300E+000    -1.91908E+004  -1.30612245E-03     6.48683E+004   6.10672653E-02     0.00000E+000   0.00000000E+00    -1.83524E+002  -7.02433890E-04
      8     1.63500E+000    -1.98905E+004  -1.63265306E-03     6.36503E+004   6.09804490E-02     0.00000E+000   0.00000000E+00    -1.90598E+002  -8.72235238E-04
      8     1.63700E+000    -2.06121E+004  -1.95918367E-03     6.22910E+004   6.08744694E-02     0.00000E+000   0.00000000E+00    -1.97902E+002  -1.03960216E-03
      8     1.63900E+000    -2.13469E+004  -2.28571429E-03     6.07523E+004   6.07493265E-02     0.00000E+000   0.00000000E+00    -2.05347E+002  -1.20453465E-03
      8     1.64100E+000    -2.20924E+004  -2.61224490E-03     5.90287E+004   6.06052041E-02     0.00000E+000   0.00000000E+00    -2.12907E+002  -1.36703271E-03
      8     1.64300E+000    -2.28461E+004  -2.93877551E-03     5.71134E+004   6.04421020E-02     0.00000E+000   0.00000000E+00    -2.20556E+002  -1.52699491E-03
      8     1.64500E+000    -2.36041E+004  -3.26530612E-03     5.50017E+004   6.02601429E-02     0.00000E+000   0.00000000E+00    -2.28254E+002  -1.68452269E-03
      8     1.64700E+000    -2.43625E+004  -3.59183673E-03     5.26891E+004   6.00595102E-02     0.00000E+000   0.00000000E+00    -2.35961E+002  -1.83951460E-03
      8     1.64900E+000    -2.51167E+004  -3.91836735E-03     5.01712E+004   5.98402041E-02     0.00000E+000   0.00000000E+00    -2.43630E+002  -1.99197065E-03
      8     1.65100E+000    -2.58614E+004  -4.24489796E-03     4.74465E+004   5.96024694E-02     0.00000E+000   0.00000000E+00    -2.51207E+002  -2.14178940E-03
      8     1.65300E+000    -2.65906E+004  -4.57142857E-03     4.45147E+004   5.93464286E-02     0.00000E+000   0.00000000E+00    -2.58628E+002  -2.28907229E-03
      8     1.65500E+000    -2.72984E+004  -4.89795918E-03     4.13778E+004   5.90722653E-02     0.00000E+000   0.00000000E+00    -2.65834E+002  -2.43361645E-03
      8     1.65700E+000    -2.79712E+004  -5.22448980E-03     3.80326E+004   5.87801020E-02     0.00000E+000   0.00000000E+00    -2.72684E+002  -2.57562474E-03
      8     1.65900E+000    -2.85325E+004  -5.55102041E-03     3.44236E+004   5.84701224E-02     0.00000E+000   0.00000000E+00    -2.78390E+002  -2.71489431E-03
      8     1.66100E+000    -2.90195E+004  -5.87755102E-03     3.06345E+004   5.81425714E-02     0.00000E+000   0.00000000E+00    -2.83334E+002  -2.85152657E-03
      8     1.66300E+000    -2.94225E+004  -6.20408163E-03     2.66960E+004   5.77976327E-02     0.00000E+000   0.00000000E+00    -2.87416E+002  -2.98531868E-03
      8     1.66500E+000    -2.97337E+004  -6.53061224E-03     2.26465E+004   5.74355510E-02     0.00000E+000   0.00000000E+00    -2.90555E+002  -3.11647348E-03
      8     1.66700E+000    -2.99482E+004  -6.85714286E-03     1.85275E+004   5.70564490E-02     0.00000E+000   0.00000000E+00    -2.92699E+002  -3.24488955E-03
      8     1.66900E+000    -3.00638E+004  -7.18367347E-03     1.43855E+004   5.66606939E-02     0.00000E+000   0.00000000E+00    -2.93824E+002  -3.37046546E-03
      8     1.67100E+000    -3.00814E+004  -7.51020408E-03     1.02651E+004   5.62484694E-02     0.00000E+000   0.00000000E+00    -2.93940E+002  -3.49330264E-03
      8     1.67300E+000    -3.00050E+004  -7.83673469E-03     6.20987E+003   5.58200816E-02     0.00000E+000   0.00000000E+00    -2.93087E+002  -3.61329964E-03
      8     1.67500E+000    -2.98412E+004  -8.16326531E-03     2.25793E+003   5.53757755E-02     0.00000E+000   0.00000000E+00    -2.91332E+002  -3.73045649E-03
      8     1.67700E+000    -2.95987E+004  -8.48979592E-03    -1.55855E+003   5.49157959E-02     0.00000E+000   0.00000000E+00    -2.88764E+002  -3.84477317E-03
      8     1.67900E+000    -2.92876E+004  -8.81632653E-03    -5.21384E+003   5.44404490E-02     0.00000E+000   0.00000000E+00    -2.85487E+002  -3.95624968E-03
      8     1.68100E+000    -2.89192E+004  -9.14285714E-03    -8.68854E+003   5.39501020E-02     0.00000E+000   0.00000000E+00    -2.81617E+002  -4.06478459E-03
      8     1.68300E+000    -2.85046E+004  -9.46938776E-03    -1.19715E+004   5.34450000E-02     0.00000E+000   0.00000000E+00    -2.77268E+002  -4.17037790E-03
      8     1.68500E+000    -2.80549E+004  -9.79591837E-03    -1.50578E+004   5.29254490E-02     0.00000E+000   0.00000000E+00    -2.72555E+002  -4.27313105E-03
      8     1.68700E+000    -2.75809E+004  -1.01224490E-02    -1.79457E+004   5.23918163E-02     0.00000E+000   0.00000000E+00    -2.67589E+002  -4.37284116E-03
      8     1.68900E+000    -2.70919E+004  -1.04489796E-02    -2.06398E+004   5.18444694E-02     0.00000E+000   0.00000000E+00    -2.62466E+002  -4.46971110E-03
      8     1.69100E+000    -2.65968E+004  -1.07755102E-02    -2.31469E+004   5.12836531E-02     0.00000E+000   0.00000000E+00    -2.57278E+002  -4.56353801E-03
      8     1.69300E+000    -2.61029E+004  -1.11020408E-02    -2.54762E+004   5.07097959E-02     0.00000E+000   0.00000000E+00    -2.52100E+002  -4.65442332E-03
      8     1.69500E+000    -2.56168E+004  -1.14285714E-02    -2.76380E+004   5.01232653E-02     0.00000E+000   0.00000000E+00    -2.47001E+002  -4.74226559E-03
      8     1.69700E+000    -2.51437E+004  -1.17551020E-02    -2.96440E+004   4.95244286E-02     0.00000E+000   0.00000000E+00    -2.42035E+002  -4.82706483E-03
      8     1.69900E+000    -2.46876E+004  -1.20816327E-02    -3.15070E+004   4.89135918E-02     0.00000E+000   0.00000000E+00    -2.37242E+002  -4.90892247E-03
      8     1.70100E+000    -2.42521E+004  -1.24081633E-02    -3.32375E+004   4.82911837E-02     0.00000E+000   0.00000000E+00    -2.32661E+002  -4.98763564E-03
      8     1.70300E+000    -2.38393E+004  -1.27346939E-02    -3.48475E+004   4.76576939E-02     0.00000E+000   0.00000000E+00    -2.28314E+002  -5.06340721E-03
      8     1.70500E+000    -2.34514E+004  -1.30612245E-02    -3.63477E+004   4.70133673E-02     0.00000E+000   0.00000000E+00    -2.24222E+002  -5.13603431E-03
      8     1.70700E+000    -2.30891E+004  -1.33877551E-02    -3.77482E+004   4.63586939E-02     0.00000E+000   0.00000000E+00    -2.20394E+002  -5.20561838E-03
      8     1.70900E+000    -2.27531E+004  -1.37142857E-02    -3.90585E+004   4.56941020E-02     0.00000E+000   0.00000000E+00    -2.16837E+002  -5.27215941E-03
      8     1.71100E+000    -2.24437E+004  -1.40408163E-02    -4.02869E+004   4.50199592E-02     0.00000E+000   0.00000000E+00    -2.13555E+002  -5.33555597E-03
      8     1.71300E+000    -2.21607E+004  -1.43673469E-02    -4.14412E+004   4.43366939E-02     0.00000E+000   0.00000000E+00    -2.10545E+002  -5.39580806E-03
      8     1.71500E+000    -2.19035E+004  -1.46938776E-02    -4.25286E+004   4.36447959E-02     0.00000E+000   0.00000000E+00    -2.07801E+002  -5.45301711E-03
      8     1.71700E+000    -2.16715E+004  -1.50204082E-02    -4.35553E+004   4.29446327E-02     0.00000E+000   0.00000000E+00    -2.05317E+002  -5.50708170E-03
      8     1.71900E+000    -2.14640E+004  -1.53469388E-02    -4.45266E+004   4.22367551E-02     0.00000E+000   0.00000000E+00    -2.03087E+002  -5.55800182E-03
      8     1.72100E+000    -2.12802E+004  -1.56734694E-02    -4.54475E+004   4.15214694E-02     0.00000E+000   0.00000000E+00    -2.01103E+002  -5.60567603E-03
      8     1.72300E+000    -2.11186E+004  -1.60000000E-02    -4.63230E+004   4.07993265E-02     0.00000E+000   0.00000000E+00    -1.99347E+002  -5.65030721E-03
      8     1.72500E+000    -2.09783E+004  -1.63265306E-02    -4.71568E+004   4.00706939E-02     0.00000E+000   0.00000000E+00    -1.97812E+002  -5.69179392E-03
      8     1.72700E+000    -2.08584E+004  -1.66530612E-02    -4.79522E+004   3.93361224E-02     0.00000E+000   0.00000000E+00    -1.96488E+002  -5.73013616E-03
      8     1.72900E+000    -2.07581E+004  -1.69795918E-02    -4.87118E+004   3.85960408E-02     0.00000E+000   0.00000000E+00    -1.95366E+002  -5.76523249E-03
      8     1.73100E+000    -2.06760E+004  -1.73061224E-02    -4.94387E+004   3.78509388E-02     0.00000E+000   0.00000000E+00    -1.94434E+002  -5.79718436E-03
      8     1.73300E+000    -2.06114E+004  -1.76326531E-02    -5.01349E+004   3.71012449E-02     0.00000E+000   0.00000000E+00    -1.93682E+002  -5.82589032E-03
      8     1.73500E+000    -2.05626E+004  -1.79591837E-02    -5.08034E+004   3.63474306E-02     0.00000E+000   0.00000000E+00    -1.93095E+002  -5.85155325E-03
      8     1.73700E+000    -2.05294E+004  -1.82857143E-02    -5.14448E+004   3.55900102E-02     0.00000E+000   0.00000000E+00    -1.92670E+002  -5.87397028E-03
      8     1.73900E+000    -2.05111E+004  -1.86122449E-02    -5.20607E+004   3.48294490E-02     0.00000E+000   0.00000000E+00    -1.92398E+002  -5.89314139E-03
      8     1.74100E+000    -2.05063E+004  -1.89387755E-02    -5.26530E+004   3.40662245E-02     0.00000E+000   0.00000000E+00    -1.92267E+002  -5.90916805E-03
      8     1.74300E+000    -2.05147E+004  -1.92653061E-02    -5.32224E+004   3.33008143E-02     0.00000E+000   0.00000000E+00    -1.92273E+002  -5.92194879E-03
      8     1.74500E+000    -2.05353E+004  -1.95918367E-02    -5.37701E+004   3.25337082E-02     0.00000E+000   0.00000000E+00    -1.92404E+002  -5.93158507E-03
      8     1.74700E+000    -2.05677E+004  -1.99183673E-02    -5.42967E+004   3.17653837E-02     0.00000E+000   0.00000000E+00    -1.92659E+002  -5.93797544E-03
      8     1.74900E+000    -2.06114E+004  -2.02448980E-02    -5.48029E+004   3.09963355E-02     0.00000E+000   0.00000000E+00    -1.93030E+002  -5.94111991E-03
      8     1.75100E+000    -1.93310E+004  -2.02141837E-02    -5.67891E+004   3.02270431E-02     0.00000E+000   0.00000000E+00    -1.79777E+002  -5.94111991E-03
      8     1.75300E+000    -1.69616E+004  -1.99183673E-02    -5.93983E+004   2.94579918E-02     0.00000E+000   0.00000000E+00    -1.55310E+002  -5.93797544E-03
      8     1.75500E+000    -1.45838E+004  -1.95918367E-02    -6.14654E+004   2.86896735E-02     0.00000E+000   0.00000000E+00    -1.30764E+002  -5.93158507E-03
      8     1.75700E+000    -1.23753E+004  -1.92653061E-02    -6.29943E+004   2.79225673E-02     0.00000E+000   0.00000000E+00    -1.07974E+002  -5.92194879E-03
      8     1.75900E+000    -1.03464E+004  -1.89387755E-02    -6.41127E+004   2.71571571E-02     0.00000E+000   0.00000000E+00    -8.70449E+001  -5.90916805E-03
      8     1.76100E+000    -8.49742E+003  -1.86122449E-02    -6.49260E+004   2.63939327E-02     0.00000E+000   0.00000000E+00    -6.79809E+001  -5.89314139E-03
      8     1.76300E+000    -6.82085E+003  -1.82857143E-02    -6.55183E+004   2.56333714E-02     0.00000E+000   0.00000000E+00    -5.07053E+001  -5.87386884E-03
      8     1.76500E+000    -5.30416E+003  -1.79591837E-02    -6.59548E+004   2.48759571E-02     0.00000E+000   0.00000000E+00    -3.50876E+001  -5.85155325E-03
      8     1.76700E+000    -3.93533E+003  -1.76326531E-02    -6.62848E+004   2.41221429E-02     0.00000E+000   0.00000000E+00    -2.10039E+001  -5.82589032E-03
      8     1.76900E+000    -2.68983E+003  -1.73061224E-02    -6.64993E+004   2.33724490E-02     0.00000E+000   0.00000000E+00    -8.19994E+000  -5.79718436E-03
      8     1.77100E+000    -1.56241E+003  -1.69795918E-02    -6.66302E+004   2.26273469E-02     0.00000E+000   0.00000000E+00     3.37848E+000  -5.76523249E-03
      8     1.77300E+000    -5.45983E+002  -1.66530612E-02    -6.67261E+004   2.18872653E-02     0.00000E+000   0.00000000E+00     1.38048E+001  -5.73013616E-03
      8     1.77500E+000     3.70549E+002  -1.63265306E-02    -6.68023E+004   2.11526939E-02     0.00000E+000   0.00000000E+00     2.31939E+001  -5.69179392E-03
      8     1.77700E+000     1.19856E+003  -1.60000000E-02    -6.68690E+004   2.04241224E-02     0.00000E+000   0.00000000E+00     3.16636E+001  -5.65030721E-03
      8     1.77900E+000     1.94790E+003  -1.56734694E-02    -6.69333E+004   1.97019184E-02     0.00000E+000   0.00000000E+00     3.93159E+001  -5.60567603E-03
      8     1.78100E+000     2.62775E+003  -1.53469388E-02    -6.69995E+004   1.89866939E-02     0.00000E+000   0.00000000E+00     4.62459E+001  -5.55790038E-03
      8     1.78300E+000     3.24608E+003  -1.50204082E-02    -6.70708E+004   1.82787551E-02     0.00000E+000   0.00000000E+00     5.25362E+001  -5.50698027E-03
      8     1.78500E+000     3.81070E+003  -1.46938776E-02    -6.71479E+004   1.75785918E-02     0.00000E+000   0.00000000E+00     5.82676E+001  -5.45301711E-03
      8     1.78700E+000     4.32716E+003  -1.43673469E-02    -6.72321E+004   1.68866939E-02     0.00000E+000   0.00000000E+00     6.34976E+001  -5.39580806E-03
      8     1.78900E+000     4.80220E+003  -1.40408163E-02    -6.73225E+004   1.62034898E-02     0.00000E+000   0.00000000E+00     6.82962E+001  -5.33555597E-03
      8     1.79100E+000     5.24034E+003  -1.37142857E-02    -6.74188E+004   1.55293469E-02     0.00000E+000   0.00000000E+00     7.27099E+001  -5.27215941E-03
      8     1.79300E+000     5.64620E+003  -1.33877551E-02    -6.75201E+004   1.48647551E-02     0.00000E+000   0.00000000E+00     7.67866E+001  -5.20561838E-03
      8     1.79500E+000     6.02415E+003  -1.30612245E-02    -6.76250E+004   1.42100816E-02     0.00000E+000   0.00000000E+00     8.05718E+001  -5.13603431E-03
      8     1.79700E+000     6.37771E+003  -1.27346939E-02    -6.77323E+004   1.35657551E-02     0.00000E+000   0.00000000E+00     8.41018E+001  -5.06340721E-03
      8     1.79900E+000     6.70965E+003  -1.24081633E-02    -6.78410E+004   1.29322653E-02     0.00000E+000   0.00000000E+00     8.74052E+001  -4.98763564E-03
      8     1.80100E+000     7.02342E+003  -1.20816327E-02    -6.79494E+004   1.23098571E-02     0.00000E+000   0.00000000E+00     9.05179E+001  -4.90892247E-03
      8     1.80300E+000     7.32075E+003  -1.17551020E-02    -6.80568E+004   1.16990816E-02     0.00000E+000   0.00000000E+00     9.34576E+001  -4.82706483E-03
      8     1.80500E+000     7.60453E+003  -1.14285714E-02    -6.81616E+004   1.11001837E-02     0.00000E+000   0.00000000E+00     9.62543E+001  -4.74226559E-03
      8     1.80700E+000     7.87593E+003  -1.11020408E-02    -6.82633E+004   1.05136531E-02     0.00000E+000   0.00000000E+00     9.89201E+001  -4.65432189E-03
      8     1.80900E+000     8.13793E+003  -1.07755102E-02    -6.83596E+004   9.93979592E-03     0.00000E+000   0.00000000E+00     1.01486E+002  -4.56353801E-03
      8     1.81100E+000     8.39122E+003  -1.04489796E-02    -6.84504E+004   9.37904082E-03     0.00000E+000   0.00000000E+00     1.03959E+002  -4.46971110E-03
      8     1.81300E+000     8.63706E+003  -1.01224490E-02    -6.85348E+004   8.83163265E-03     0.00000E+000   0.00000000E+00     1.06351E+002  -4.37284116E-03
      8     1.81500E+000     8.87578E+003  -9.79591837E-03    -6.86117E+004   8.29800000E-03     0.00000E+000   0.00000000E+00     1.08668E+002  -4.27302961E-03
      8     1.81700E+000     9.09972E+003  -9.46938776E-03    -6.86813E+004   7.77851020E-03     0.00000E+000   0.00000000E+00     1.10829E+002  -4.17037790E-03
      8     1.81900E+000     9.31982E+003  -9.14285714E-03    -6.87421E+004   7.27340816E-03     0.00000E+000   0.00000000E+00     1.12946E+002  -4.06468316E-03
      8     1.82100E+000     9.53793E+003  -8.81632653E-03    -6.87921E+004   6.78306122E-03     0.00000E+000   0.00000000E+00     1.15041E+002  -3.95614824E-03
      8     1.82300E+000     9.75481E+003  -8.48979592E-03    -6.88307E+004   6.30771429E-03     0.00000E+000   0.00000000E+00     1.17120E+002  -3.84477317E-03
      8     1.82500E+000     9.97099E+003  -8.16326531E-03    -6.88573E+004   5.84779592E-03     0.00000E+000   0.00000000E+00     1.19189E+002  -3.73045649E-03
      8     1.82700E+000     1.01874E+004  -7.83673469E-03    -6.88710E+004   5.40342857E-03     0.00000E+000   0.00000000E+00     1.21257E+002  -3.61329964E-03
      8     1.82900E+000     1.04050E+004  -7.51020408E-03    -6.88707E+004   4.97504082E-03     0.00000E+000   0.00000000E+00     1.23333E+002  -3.49330264E-03
      8     1.83100E+000     1.06242E+004  -7.18367347E-03    -6.88557E+004   4.56281633E-03     0.00000E+000   0.00000000E+00     1.25424E+002  -3.37046546E-03
      8     1.83300E+000     1.08462E+004  -6.85714286E-03    -6.88246E+004   4.16706122E-03     0.00000E+000   0.00000000E+00     1.27540E+002  -3.24488955E-03
      8     1.83500E+000     1.10712E+004  -6.53061224E-03    -6.87770E+004   3.78802041E-03     0.00000E+000   0.00000000E+00     1.29684E+002  -3.11647348E-03
      8     1.83700E+000     1.13002E+004  -6.20408163E-03    -6.87114E+004   3.42593878E-03     0.00000E+000   0.00000000E+00     1.31865E+002  -2.98531868E-03
      8     1.83900E+000     1.15336E+004  -5.87755102E-03    -6.86270E+004   3.08100000E-03     0.00000E+000   0.00000000E+00     1.34090E+002  -2.85142514E-03
      8     1.84100E+000     1.17725E+004  -5.55102041E-03    -6.85220E+004   2.75344898E-03     0.00000E+000   0.00000000E+00     1.36367E+002  -2.71489431E-03
      8     1.84300E+000     1.20168E+004  -5.22448980E-03    -6.83962E+004   2.44353061E-03     0.00000E+000   0.00000000E+00     1.38695E+002  -2.57552331E-03
      8     1.84500E+000     1.22679E+004  -4.89795918E-03    -6.82470E+004   2.15136735E-03     0.00000E+000   0.00000000E+00     1.41091E+002  -2.43361645E-03
      8     1.84700E+000     1.25258E+004  -4.57142857E-03    -6.80739E+004   1.87714286E-03     0.00000E+000   0.00000000E+00     1.43553E+002  -2.28897085E-03
      8     1.84900E+000     1.27917E+004  -4.24489796E-03    -6.78742E+004   1.62110204E-03     0.00000E+000   0.00000000E+00     1.46094E+002  -2.14178940E-03
      8     1.85100E+000     1.30657E+004  -3.91836735E-03    -6.76472E+004   1.38342857E-03     0.00000E+000   0.00000000E+00     1.48714E+002  -1.99186921E-03
      8     1.85300E+000     1.33491E+004  -3.59183673E-03    -6.73898E+004   1.16412245E-03     0.00000E+000   0.00000000E+00     1.51427E+002  -1.83951460E-03
      8     1.85500E+000     1.36420E+004  -3.26530612E-03    -6.71005E+004   9.63489796E-04     0.00000E+000   0.00000000E+00     1.54234E+002  -1.68452269E-03
      8     1.85700E+000     1.39451E+004  -2.93877551E-03    -6.67768E+004   7.81530612E-04     0.00000E+000   0.00000000E+00     1.57142E+002  -1.52699491E-03
      8     1.85900E+000     1.42595E+004  -2.61224490E-03    -6.64154E+004   6.18428571E-04     0.00000E+000   0.00000000E+00     1.60162E+002  -1.36703271E-03
      8     1.86100E+000     1.45855E+004  -2.28571429E-03    -6.60139E+004   4.74306122E-04     0.00000E+000   0.00000000E+00     1.63296E+002  -1.20453465E-03
      8     1.86300E+000     1.49235E+004  -1.95918367E-03    -6.55692E+004   3.49224490E-04     0.00000E+000   0.00000000E+00     1.66549E+002  -1.03950072E-03
      8     1.86500E+000     1.52745E+004  -1.63265306E-03    -6.50768E+004   2.43183673E-04     0.00000E+000   0.00000000E+00     1.69932E+002  -8.72133803E-04
      8     1.86700E+000     1.56391E+004  -1.30612245E-03    -6.45330E+004   1.56367347E-04     0.00000E+000   0.00000000E+00     1.73449E+002  -7.02332456E-04
      8     1.86900E+000     1.60178E+004  -9.79591837E-04    -6.39329E+004   8.87755102E-05     0.00000E+000   0.00000000E+00     1.77106E+002  -5.30198115E-04
      8     1.87100E+000     1.64111E+004  -6.53061224E-04    -6.32716E+004   4.04693878E-05     0.00000E+000   0.00000000E+00     1.80908E+002  -3.55730780E-04
      8     1.87300E+000     1.68193E+004  -3.26530612E-04    -6.25433E+004   1.15102041E-05     0.00000E+000   0.00000000E+00     1.84859E+002  -1.78930452E-04
      8     1.87500E+000     1.72426E+004   0.00000000E+00    -6.17425E+004   1.83673469E-06     0.00000E+000   0.00000000E+00     1.88958E+002   2.02868994E-07
      9     1.87700E+000     1.76810E+004   3.26530612E-04    -6.08620E+004   1.15102041E-05     0.00000E+000   0.00000000E+00     1.93207E+002   1.81669184E-04
      9     1.87900E+000     1.81351E+004   6.53061224E-04    -5.98936E+004   4.04693878E-05     0.00000E+000   0.00000000E+00     1.97611E+002   3.65265623E-04
      9     1.88100E+000     1.86042E+004   9.79591837E-04    -5.88292E+004   8.87755102E-05     0.00000E+000   0.00000000E+00     2.02163E+002   5.51093621E-04
      9     1.88300E+000     1.90877E+004   1.30612245E-03    -5.76601E+004   1.56367347E-04     0.00000E+000   0.00000000E+00     2.06857E+002   7.39153178E-04
      9     1.88500E+000     1.95851E+004   1.63265306E-03    -5.63754E+004   2.43183673E-04     0.00000E+000   0.00000000E+00     2.11687E+002   9.29241425E-04
      9     1.88700E+000     2.00945E+004   1.95918367E-03    -5.49657E+004   3.49224490E-04     0.00000E+000   0.00000000E+00     2.16634E+002   1.12156123E-03
      9     1.88900E+000     2.06138E+004   2.28571429E-03    -5.34180E+004   4.74306122E-04     0.00000E+000   0.00000000E+00     2.21676E+002   1.31590973E-03
      9     1.89100E+000     2.11331E+004   2.61224490E-03    -5.16987E+004   6.18489796E-04     0.00000E+000   0.00000000E+00     2.26711E+002   1.51228691E-03
      9     1.89300E+000     2.16501E+004   2.93877551E-03    -4.98046E+004   7.81591837E-04     0.00000E+000   0.00000000E+00     2.31718E+002   1.71079422E-03
      9     1.89500E+000     2.21629E+004   3.26530612E-03    -4.77307E+004   9.63489796E-04     0.00000E+000   0.00000000E+00     2.36675E+002   1.91122879E-03
      9     1.89700E+000     2.26689E+004   3.59183673E-03    -4.54720E+004   1.16418367E-03     0.00000E+000   0.00000000E+00     2.41557E+002   2.11359061E-03
      9     1.89900E+000     2.31642E+004   3.91836735E-03    -4.30267E+004   1.38342857E-03     0.00000E+000   0.00000000E+00     2.46324E+002   2.31798112E-03
      9     1.90100E+000     2.36457E+004   4.24489796E-03    -4.03908E+004   1.62116327E-03     0.00000E+000   0.00000000E+00     2.50944E+002   2.52419745E-03
