!Step(1)          Time(4)           F_z(5)         eps_z(7)        Torque(9)          phi(11)          p_i(13)       eps_ci(15)          p_o(17)       eps_co(19)
      4     6.79000E-001    -2.70417E+004  -2.86400000E-02    -8.22396E+003   3.89215000E-02     0.00000E+000   0.00000000E+00    -2.62325E+002  -1.80425000E-02
      4     6.81000E-001    -2.66306E+004  -2.89600000E-02    -1.13878E+004   3.81205000E-02     0.00000E+000   0.00000000E+00    -2.58009E+002  -1.81495000E-02
      4     6.83000E-001    -2.61870E+004  -2.92800000E-02    -1.43545E+004   3.72955000E-02     0.00000E+000   0.00000000E+00    -2.53355E+002  -1.82536000E-02
      4     6.85000E-001    -2.57214E+004  -2.96000000E-02    -1.71247E+004   3.64469000E-02     0.00000E+000   0.00000000E+00    -2.48473E+002  -1.83549000E-02
      4     6.87000E-001    -2.52438E+004  -2.99200000E-02    -1.97017E+004   3.55753000E-02     0.00000E+000   0.00000000E+00    -2.43466E+002  -1.84533000E-02
      4     6.89000E-001    -2.47633E+004  -3.02400000E-02    -2.20929E+004   3.46812000E-02     0.00000E+000   0.00000000E+00    -2.38426E+002  -1.85487000E-02
      4     6.91000E-001    -2.42872E+004  -3.05600000E-02    -2.43084E+004   3.37653000E-02     0.00000E+000   0.00000000E+00    -2.33429E+002  -1.86412000E-02
      4     6.93000E-001    -2.38215E+004  -3.08800000E-02    -2.63605E+004   3.28279000E-02     0.00000E+000   0.00000000E+00    -2.28538E+002  -1.87308000E-02
      4     6.95000E-001    -2.33717E+004  -3.12000000E-02    -2.82601E+004   3.18699000E-02     0.00000E+000   0.00000000E+00    -2.23810E+002  -1.88174000E-02
      4     6.97000E-001    -2.29415E+004  -3.15200000E-02    -3.00211E+004   3.08917000E-02     0.00000E+000   0.00000000E+00    -2.19283E+002  -1.89011000E-02
      4     6.99000E-001    -2.25342E+004  -3.18400000E-02    -3.16545E+004   2.98940000E-02     0.00000E+000   0.00000000E+00    -2.14992E+002  -1.89817000E-02
      4     7.01000E-001    -2.21516E+004  -3.21600000E-02    -3.31732E+004   2.88775000E-02     0.00000E+000   0.00000000E+00    -2.10954E+002  -1.90594000E-02
      4     7.03000E-001    -2.17952E+004  -3.24800000E-02    -3.45882E+004   2.78427000E-02     0.00000E+000   0.00000000E+00    -2.07185E+002  -1.91341000E-02
      4     7.05000E-001    -2.14659E+004  -3.28000000E-02    -3.59092E+004   2.67903000E-02     0.00000E+000   0.00000000E+00    -2.03696E+002  -1.92057000E-02
      4     7.07000E-001    -2.11637E+004  -3.31200000E-02    -3.71464E+004   2.57210000E-02     0.00000E+000   0.00000000E+00    -2.00487E+002  -1.92743000E-02
      4     7.09000E-001    -2.08886E+004  -3.34400000E-02    -3.83079E+004   2.46354000E-02     0.00000E+000   0.00000000E+00    -1.97558E+002  -1.93398000E-02
      4     7.11000E-001    -2.06399E+004  -3.37600000E-02    -3.94018E+004   2.35343000E-02     0.00000E+000   0.00000000E+00    -1.94900E+002  -1.94023000E-02
      4     7.13000E-001    -2.04167E+004  -3.40800000E-02    -4.04352E+004   2.24183000E-02     0.00000E+000   0.00000000E+00    -1.92507E+002  -1.94618000E-02
      4     7.15000E-001    -2.02188E+004  -3.44000000E-02    -4.14131E+004   2.12882000E-02     0.00000E+000   0.00000000E+00    -1.90375E+002  -1.95181000E-02
      4     7.17000E-001    -2.00443E+004  -3.47200000E-02    -4.23420E+004   2.01446000E-02     0.00000E+000   0.00000000E+00    -1.88485E+002  -1.95714000E-02
      4     7.19000E-001    -1.98925E+004  -3.50400000E-02    -4.32264E+004   1.89882000E-02     0.00000E+000   0.00000000E+00    -1.86830E+002  -1.96216000E-02
      4     7.21000E-001    -1.97623E+004  -3.53600000E-02    -4.40701E+004   1.78199000E-02     0.00000E+000   0.00000000E+00    -1.85398E+002  -1.96687000E-02
      4     7.23000E-001    -1.96525E+004  -3.56800000E-02    -4.48768E+004   1.66404000E-02     0.00000E+000   0.00000000E+00    -1.84176E+002  -1.97127000E-02
      4     7.25000E-001    -1.95617E+004  -3.60000000E-02    -4.56500E+004   1.54503000E-02     0.00000E+000   0.00000000E+00    -1.83152E+002  -1.97536000E-02
      4     7.27000E-001    -1.94892E+004  -3.63200000E-02    -4.63920E+004   1.42504000E-02     0.00000E+000   0.00000000E+00    -1.82318E+002  -1.97913000E-02
      4     7.29000E-001    -1.94333E+004  -3.66400000E-02    -4.71057E+004   1.30416000E-02     0.00000E+000   0.00000000E+00    -1.81655E+002  -1.98260000E-02
      4     7.31000E-001    -1.93934E+004  -3.69600000E-02    -4.77926E+004   1.18245000E-02     0.00000E+000   0.00000000E+00    -1.81160E+002  -1.98575000E-02
      4     7.33000E-001    -1.93689E+004  -3.72800000E-02    -4.84543E+004   1.06000000E-02     0.00000E+000   0.00000000E+00    -1.80822E+002  -1.98858000E-02
      4     7.35000E-001    -1.93577E+004  -3.76000000E-02    -4.90934E+004   9.36874000E-03     0.00000E+000   0.00000000E+00    -1.80624E+002  -1.99111000E-02
      4     7.37000E-001    -1.93603E+004  -3.79200000E-02    -4.97099E+004   8.13158000E-03     0.00000E+000   0.00000000E+00    -1.80568E+002  -1.99331000E-02
      4     7.39000E-001    -1.93747E+004  -3.82400000E-02    -5.03061E+004   6.88928000E-03     0.00000E+000   0.00000000E+00    -1.80635E+002  -1.99521000E-02
      4     7.41000E-001    -1.94010E+004  -3.85600000E-02    -5.08820E+004   5.64263000E-03     0.00000E+000   0.00000000E+00    -1.80825E+002  -1.99679000E-02
      4     7.43000E-001    -1.94385E+004  -3.88800000E-02    -5.14386E+004   4.39242000E-03     0.00000E+000   0.00000000E+00    -1.81131E+002  -1.99805000E-02
      4     7.45000E-001    -1.94861E+004  -3.92000000E-02    -5.19768E+004   3.13943000E-03     0.00000E+000   0.00000000E+00    -1.81543E+002  -1.99900000E-02
      4     7.47000E-001    -1.95437E+004  -3.95200000E-02    -5.24968E+004   1.88445000E-03     0.00000E+000   0.00000000E+00    -1.82059E+002  -1.99963000E-02
      4     7.49000E-001    -1.95005E+004  -3.98098000E-02    -5.31287E+004   6.28291000E-04     0.00000E+000   0.00000000E+00    -1.81538E+002  -1.99994000E-02
      4     7.51000E-001    -1.84851E+004  -3.98400000E-02    -5.48173E+004  -6.28269000E-04     0.00000E+000   0.00000000E+00    -1.71013E+002  -1.99994000E-02
      4     7.53000E-001    -1.59768E+004  -3.95200000E-02    -5.75132E+004  -1.88443000E-03     0.00000E+000   0.00000000E+00    -1.45116E+002  -1.99963000E-02
      4     7.55000E-001    -1.36212E+004  -3.92000000E-02    -5.95092E+004  -3.13941000E-03     0.00000E+000   0.00000000E+00    -1.20800E+002  -1.99900000E-02
      4     7.57000E-001    -1.14454E+004  -3.88800000E-02    -6.09628E+004  -4.39240000E-03     0.00000E+000   0.00000000E+00    -9.83480E+001  -1.99805000E-02
      4     7.59000E-001    -9.45857E+003  -3.85600000E-02    -6.20097E+004  -5.64262000E-03     0.00000E+000   0.00000000E+00    -7.78549E+001  -1.99679000E-02
      4     7.61000E-001    -7.65905E+003  -3.82400000E-02    -6.27608E+004  -6.88927000E-03     0.00000E+000   0.00000000E+00    -5.93038E+001  -1.99521000E-02
      4     7.63000E-001    -6.03670E+003  -3.79200000E-02    -6.33029E+004  -8.13158000E-03     0.00000E+000   0.00000000E+00    -4.25900E+001  -1.99332000E-02
      4     7.65000E-001    -4.57566E+003  -3.76000000E-02    -6.36907E+004  -9.36875000E-03     0.00000E+000   0.00000000E+00    -2.75491E+001  -1.99111000E-02
      4     7.67000E-001    -3.25406E+003  -3.72800000E-02    -6.39166E+004  -1.06000000E-02     0.00000E+000   0.00000000E+00    -1.39546E+001  -1.98859000E-02
      4     7.69000E-001    -2.07157E+003  -3.69600000E-02    -6.40711E+004  -1.18246000E-02     0.00000E+000   0.00000000E+00    -1.80359E+000  -1.98575000E-02
      4     7.71000E-001    -1.01365E+003  -3.66400000E-02    -6.41816E+004  -1.30416000E-02     0.00000E+000   0.00000000E+00     9.05489E+000  -1.98260000E-02
      4     7.73000E-001    -6.68710E+001  -3.63200000E-02    -6.42680E+004  -1.42505000E-02     0.00000E+000   0.00000000E+00     1.87597E+001  -1.97914000E-02
      4     7.75000E-001     7.81064E+002  -3.60000000E-02    -6.43441E+004  -1.54504000E-02     0.00000E+000   0.00000000E+00     2.74383E+001  -1.97536000E-02
      4     7.77000E-001     1.54247E+003  -3.56800000E-02    -6.44184E+004  -1.66404000E-02     0.00000E+000   0.00000000E+00     3.52182E+001  -1.97127000E-02
      4     7.79000E-001     2.22824E+003  -3.53600000E-02    -6.44966E+004  -1.78200000E-02     0.00000E+000   0.00000000E+00     4.22122E+001  -1.96688000E-02
      4     7.81000E-001     2.84690E+003  -3.50400000E-02    -6.45825E+004  -1.89884000E-02     0.00000E+000   0.00000000E+00     4.85087E+001  -1.96217000E-02
      4     7.83000E-001     3.40749E+003  -3.47200000E-02    -6.46773E+004  -2.01447000E-02     0.00000E+000   0.00000000E+00     5.42012E+001  -1.95715000E-02
      4     7.85000E-001     3.91736E+003  -3.44000000E-02    -6.47815E+004  -2.12883000E-02     0.00000E+000   0.00000000E+00     5.93659E+001  -1.95182000E-02
      4     7.87000E-001     4.38301E+003  -3.40800000E-02    -6.48947E+004  -2.24185000E-02     0.00000E+000   0.00000000E+00     6.40701E+001  -1.94618000E-02
      4     7.89000E-001     4.81070E+003  -3.37600000E-02    -6.50157E+004  -2.35345000E-02     0.00000E+000   0.00000000E+00     6.83786E+001  -1.94024000E-02
      4     7.91000E-001     5.20492E+003  -3.34400000E-02    -6.51435E+004  -2.46356000E-02     0.00000E+000   0.00000000E+00     7.23381E+001  -1.93399000E-02
      4     7.93000E-001     5.57001E+003  -3.31200000E-02    -6.52769E+004  -2.57212000E-02     0.00000E+000   0.00000000E+00     7.59932E+001  -1.92743000E-02
      4     7.95000E-001     5.91026E+003  -3.28000000E-02    -6.54141E+004  -2.67906000E-02     0.00000E+000   0.00000000E+00     7.93886E+001  -1.92057000E-02
      4     7.97000E-001     6.22908E+003  -3.24800000E-02    -6.55534E+004  -2.78430000E-02     0.00000E+000   0.00000000E+00     8.25596E+001  -1.91341000E-02
      4     7.99000E-001     6.52933E+003  -3.21600000E-02    -6.56935E+004  -2.88778000E-02     0.00000E+000   0.00000000E+00     8.55357E+001  -1.90595000E-02
      4     8.01000E-001     6.81310E+003  -3.18400000E-02    -6.58334E+004  -2.98944000E-02     0.00000E+000   0.00000000E+00     8.83385E+001  -1.89818000E-02
      4     8.03000E-001     7.07137E+003  -3.15200000E-02    -6.59729E+004  -3.08921000E-02     0.00000E+000   0.00000000E+00     9.08750E+001  -1.89011000E-02
      4     8.05000E-001     7.31641E+003  -3.12000000E-02    -6.61093E+004  -3.18703000E-02     0.00000E+000   0.00000000E+00     9.32718E+001  -1.88175000E-02
      4     8.07000E-001     7.55158E+003  -3.08800000E-02    -6.62414E+004  -3.28284000E-02     0.00000E+000   0.00000000E+00     9.55638E+001  -1.87309000E-02
      4     8.09000E-001     7.77851E+003  -3.05600000E-02    -6.63681E+004  -3.37657000E-02     0.00000E+000   0.00000000E+00     9.77679E+001  -1.86413000E-02
      4     8.11000E-001     7.99893E+003  -3.02400000E-02    -6.64880E+004  -3.46817000E-02     0.00000E+000   0.00000000E+00     9.99018E+001  -1.85488000E-02
      4     8.13000E-001     8.21365E+003  -2.99200000E-02    -6.66007E+004  -3.55758000E-02     0.00000E+000   0.00000000E+00     1.01974E+002  -1.84533000E-02
      4     8.15000E-001     8.42457E+003  -2.96000000E-02    -6.67043E+004  -3.64475000E-02     0.00000E+000   0.00000000E+00     1.04004E+002  -1.83550000E-02
      4     8.17000E-001     8.63194E+003  -2.92800000E-02    -6.67988E+004  -3.72961000E-02     0.00000E+000   0.00000000E+00     1.05995E+002  -1.82537000E-02
      4     8.19000E-001     8.83749E+003  -2.89600000E-02    -6.68825E+004  -3.81211000E-02     0.00000E+000   0.00000000E+00     1.07964E+002  -1.81496000E-02
      4     8.21000E-001     9.04150E+003  -2.86400000E-02    -6.69552E+004  -3.89221000E-02     0.00000E+000   0.00000000E+00     1.09914E+002  -1.80426000E-02
      4     8.23000E-001     9.24483E+003  -2.83200000E-02    -6.70161E+004  -3.96985000E-02     0.00000E+000   0.00000000E+00     1.11854E+002  -1.79327000E-02
      4     8.25000E-001     9.44861E+003  -2.80000000E-02    -6.70639E+004  -4.04498000E-02     0.00000E+000   0.00000000E+00     1.13796E+002  -1.78200000E-02
      4     8.27000E-001     9.65341E+003  -2.76800000E-02    -6.70979E+004  -4.11756000E-02     0.00000E+000   0.00000000E+00     1.15746E+002  -1.77045000E-02
      4     8.29000E-001     9.85989E+003  -2.73600000E-02    -6.71173E+004  -4.18754000E-02     0.00000E+000   0.00000000E+00     1.17709E+002  -1.75862000E-02
      4     8.31000E-001     1.00687E+004  -2.70400000E-02    -6.71212E+004  -4.25487000E-02     0.00000E+000   0.00000000E+00     1.19694E+002  -1.74651000E-02
      4     8.33000E-001     1.02808E+004  -2.67200000E-02    -6.71084E+004  -4.31951000E-02     0.00000E+000   0.00000000E+00     1.21709E+002  -1.73413000E-02
      4     8.35000E-001     1.04961E+004  -2.64000000E-02    -6.70786E+004  -4.38143000E-02     0.00000E+000   0.00000000E+00     1.23755E+002  -1.72147000E-02
      4     8.37000E-001     1.07159E+004  -2.60800000E-02    -6.70303E+004  -4.44058000E-02     0.00000E+000   0.00000000E+00     1.25843E+002  -1.70854000E-02
      4     8.39000E-001     1.09409E+004  -2.57600000E-02    -6.69619E+004  -4.49692000E-02     0.00000E+000   0.00000000E+00     1.27982E+002  -1.69535000E-02
      4     8.41000E-001     1.11708E+004  -2.54400000E-02    -6.68734E+004  -4.55042000E-02     0.00000E+000   0.00000000E+00     1.30169E+002  -1.68188000E-02
      4     8.43000E-001     1.14070E+004  -2.51200000E-02    -6.67628E+004  -4.60105000E-02     0.00000E+000   0.00000000E+00     1.32416E+002  -1.66815000E-02
      4     8.45000E-001     1.16495E+004  -2.48000000E-02    -6.66292E+004  -4.64878000E-02     0.00000E+000   0.00000000E+00     1.34725E+002  -1.65415000E-02
      4     8.47000E-001     1.18999E+004  -2.44800000E-02    -6.64701E+004  -4.69356000E-02     0.00000E+000   0.00000000E+00     1.37112E+002  -1.63990000E-02
      4     8.49000E-001     1.21575E+004  -2.41600000E-02    -6.62852E+004  -4.73539000E-02     0.00000E+000   0.00000000E+00     1.39569E+002  -1.62538000E-02
      4     8.51000E-001     1.24240E+004  -2.38400000E-02    -6.60715E+004  -4.77422000E-02     0.00000E+000   0.00000000E+00     1.42114E+002  -1.61061000E-02
      4     8.53000E-001     1.26993E+004  -2.35200000E-02    -6.58277E+004  -4.81003000E-02     0.00000E+000   0.00000000E+00     1.44747E+002  -1.59558000E-02
      4     8.55000E-001     1.29844E+004  -2.32000000E-02    -6.55515E+004  -4.84281000E-02     0.00000E+000   0.00000000E+00     1.47475E+002  -1.58030000E-02
      4     8.57000E-001     1.32798E+004  -2.28800000E-02    -6.52402E+004  -4.87253000E-02     0.00000E+000   0.00000000E+00     1.50306E+002  -1.56477000E-02
      4     8.59000E-001     1.35865E+004  -2.25600000E-02    -6.48908E+004  -4.89917000E-02     0.00000E+000   0.00000000E+00     1.53249E+002  -1.54900000E-02
      4     8.61000E-001     1.39045E+004  -2.22400000E-02    -6.45011E+004  -4.92272000E-02     0.00000E+000   0.00000000E+00     1.56304E+002  -1.53298000E-02
      4     8.63000E-001     1.42348E+004  -2.19200000E-02    -6.40672E+004  -4.94316000E-02     0.00000E+000   0.00000000E+00     1.59480E+002  -1.51672000E-02
      4     8.65000E-001     1.45776E+004  -2.16000000E-02    -6.35859E+004  -4.96047000E-02     0.00000E+000   0.00000000E+00     1.62781E+002  -1.50021000E-02
      4     8.67000E-001     1.49342E+004  -2.12800000E-02    -6.30520E+004  -4.97466000E-02     0.00000E+000   0.00000000E+00     1.66219E+002  -1.48348000E-02
      4     8.69000E-001     1.53043E+004  -2.09600000E-02    -6.24623E+004  -4.98570000E-02     0.00000E+000   0.00000000E+00     1.69790E+002  -1.46650000E-02
      4     8.71000E-001     1.56890E+004  -2.06400000E-02    -6.18102E+004  -4.99359000E-02     0.00000E+000   0.00000000E+00     1.73507E+002  -1.44930000E-02
      4     8.73000E-001     1.60884E+004  -2.03200000E-02    -6.10908E+004  -4.99833000E-02     0.00000E+000   0.00000000E+00     1.77369E+002  -1.43187000E-02
      4     8.75000E-001     1.65026E+004  -2.00000000E-02    -6.02980E+004  -4.99991000E-02     0.00000E+000   0.00000000E+00     1.81378E+002  -1.41421000E-02
