!  step         time [s]  axial force [N]        eps_z [-]     torque [Nmm]   rotation [rad]        p_i [MPa]       cstr_i [-]        p_o [MPa]       cstr_o [-]
      4   6.27000000E-01  -4.29957930E+05  -2.03199998E-02   3.07191774E+04   4.99818102E-02   1.22261057E+04   9.84000042E-03   1.15888985E+04  -1.43185575E-02
      4   6.29000000E-01  -4.35002094E+05  -2.06400007E-02   3.04089152E+04   4.99344617E-02   1.23378145E+04   9.68000013E-03   1.17001742E+04  -1.44928889E-02
      4   6.31000000E-01  -4.40017777E+05  -2.09600002E-02   2.99139836E+04   4.98555712E-02   1.24481129E+04   9.51999985E-03   1.18101801E+04  -1.46649322E-02
      4   6.33000000E-01  -4.45004824E+05  -2.12799996E-02   2.92325864E+04   4.97451946E-02   1.25569082E+04   9.35999956E-03   1.19188779E+04  -1.48346592E-02
      4   6.35000000E-01  -4.49962656E+05  -2.16000006E-02   2.83617996E+04   4.96033952E-02   1.26640941E+04   9.20000020E-03   1.20262299E+04  -1.50020439E-02
      4   6.37000000E-01  -4.54890781E+05  -2.19200000E-02   2.73011949E+04   4.94302660E-02   1.27692925E+04   9.03999992E-03   1.21321476E+04  -1.51670594E-02
      4   6.39000000E-01  -4.59788559E+05  -2.22399995E-02   2.60513354E+04   4.92259152E-02   1.28727353E+04   8.87999963E-03   1.22366656E+04  -1.53296804E-02
      4   6.41000001E-01  -4.64655117E+05  -2.25600004E-02   2.46124570E+04   4.89904732E-02   1.29742015E+04   8.72000027E-03   1.23397284E+04  -1.54898800E-02
      4   6.42999999E-01  -4.69489445E+05  -2.28799999E-02   2.29853282E+04   4.87240851E-02   1.30735829E+04   8.55999999E-03   1.24413060E+04  -1.56476349E-02
      4   6.45000000E-01  -4.74290191E+05  -2.31999993E-02   2.11712088E+04   4.84269224E-02   1.31707668E+04   8.39999970E-03   1.25413717E+04  -1.58029180E-02
      4   6.47000000E-01  -4.79055773E+05  -2.35200003E-02   1.91719853E+04   4.80991751E-02   1.32656431E+04   8.24000034E-03   1.26399006E+04  -1.59557052E-02
      4   6.49000000E-01  -4.83781781E+05  -2.38399997E-02   1.69872555E+04   4.77410443E-02   1.33579092E+04   8.08000006E-03   1.27368468E+04  -1.61059722E-02
      4   6.51000001E-01  -4.88461270E+05  -2.41600007E-02   1.46188212E+04   4.73527610E-02   1.34471692E+04   7.91999977E-03   1.28321697E+04  -1.62536986E-02
      4   6.53000001E-01  -4.93093676E+05  -2.44800001E-02   1.20770764E+04   4.69345674E-02   1.35335436E+04   7.75999995E-03   1.29258920E+04  -1.63988564E-02
      4   6.54999999E-01  -4.97674965E+05  -2.47999996E-02   9.37068469E+03   4.64867279E-02   1.36169349E+04   7.60000013E-03   1.30180169E+04  -1.65414251E-02
      4   6.57000002E-01  -5.02200910E+05  -2.51199991E-02   6.51032300E+03   4.60095294E-02   1.36972763E+04   7.43999984E-03   1.31085592E+04  -1.66813806E-02
      4   6.59000002E-01  -5.06667219E+05  -2.54400015E-02   3.50856433E+03   4.55032662E-02   1.37745440E+04   7.28000002E-03   1.31975437E+04  -1.68187022E-02
      4   6.60999998E-01  -5.11069730E+05  -2.57600009E-02   3.79620483E+02   4.49682660E-02   1.38487580E+04   7.12000020E-03   1.32850043E+04  -1.69533696E-02
      4   6.62999999E-01  -5.15397250E+05  -2.60800004E-02  -2.85975800E+03   4.44048606E-02   1.39198773E+04   6.95999991E-03   1.33710305E+04  -1.70853585E-02
      4   6.64999999E-01  -5.19509145E+05  -2.63999999E-02  -6.10471490E+03   4.38134074E-02   1.39862987E+04   6.80000009E-03   1.34566111E+04  -1.72146503E-02
      4   6.66999999E-01  -5.23456063E+05  -2.67199993E-02  -9.28855774E+03   4.31942791E-02   1.40492255E+04   6.63999980E-03   1.35415342E+04  -1.73412226E-02
      4   6.69000000E-01  -5.27281258E+05  -2.70399988E-02  -1.24035442E+04   4.25478704E-02   1.41095423E+04   6.47999998E-03   1.36255770E+04  -1.74650587E-02
      4   6.71000000E-01  -5.30984750E+05  -2.73600012E-02  -1.54109338E+04   4.18745875E-02   1.41676120E+04   6.32000016E-03   1.37088200E+04  -1.75861344E-02
      4   6.73000000E-01  -5.34568953E+05  -2.76800007E-02  -1.82775355E+04   4.11748551E-02   1.42238265E+04   6.15999987E-03   1.37913289E+04  -1.77044347E-02
      4   6.75000001E-01  -5.38038219E+05  -2.80000001E-02  -2.09770004E+04   4.04491164E-02   1.42785807E+04   6.00000005E-03   1.38731475E+04  -1.78199392E-02
      4   6.77000001E-01  -5.41398641E+05  -2.83199996E-02  -2.34904707E+04   3.96978259E-02   1.43322528E+04   5.84000023E-03   1.39543016E+04  -1.79326292E-02
      4   6.79000001E-01  -5.44657359E+05  -2.86399990E-02  -2.58065850E+04   3.89214642E-02   1.43851967E+04   5.67999994E-03   1.40347981E+04  -1.80424862E-02
      4   6.81000002E-01  -5.47822172E+05  -2.89600015E-02  -2.79209492E+04   3.81205156E-02   1.44377158E+04   5.52000012E-03   1.41146263E+04  -1.81494951E-02
      4   6.82999998E-01  -5.50901133E+05  -2.92800009E-02  -2.98352302E+04   3.72954905E-02   1.44900688E+04   5.35999984E-03   1.41937631E+04  -1.82536393E-02
      4   6.84999999E-01  -5.53902039E+05  -2.96000004E-02  -3.15560310E+04   3.64469104E-02   1.45424557E+04   5.20000001E-03   1.42721718E+04  -1.83549002E-02
      4   6.86999999E-01  -5.56832234E+05  -2.99199998E-02  -3.30936741E+04   3.55753079E-02   1.45950245E+04   5.04000019E-03   1.43498066E+04  -1.84532627E-02
      4   6.89000003E-01  -5.59698391E+05  -3.02399993E-02  -3.44610449E+04   3.46812345E-02   1.46478719E+04   4.87999991E-03   1.44266177E+04  -1.85487103E-02
      4   6.91000000E-01  -5.62506383E+05  -3.05599988E-02  -3.56725513E+04   3.37652527E-02   1.47010446E+04   4.72000008E-03   1.45025525E+04  -1.86412297E-02
      4   6.93000004E-01  -5.65261148E+05  -3.08800012E-02  -3.67432507E+04   3.28279473E-02   1.47545555E+04   4.55999980E-03   1.45775553E+04  -1.87308043E-02
      4   6.95000000E-01  -5.67966859E+05  -3.12000006E-02  -3.76881604E+04   3.18699069E-02   1.48083777E+04   4.39999998E-03   1.46515713E+04  -1.88174229E-02
      4   6.96999997E-01  -5.70626766E+05  -3.15200001E-02  -3.85217534E+04   3.08917332E-02   1.48624615E+04   4.24000015E-03   1.47245478E+04  -1.89010687E-02
      4   6.99000001E-01  -5.73243430E+05  -3.18399996E-02  -3.92576084E+04   2.98940483E-02   1.49167364E+04   4.07999987E-03   1.47964351E+04  -1.89817306E-02
      4   7.00999998E-01  -5.75818734E+05  -3.21599990E-02  -3.99081917E+04   2.88774837E-02   1.49711166E+04   3.92000005E-03   1.48671875E+04  -1.90593954E-02
      4   7.03000002E-01  -5.78353977E+05  -3.24800014E-02  -4.04847573E+04   2.78426763E-02   1.50255058E+04   3.75999999E-03   1.49367591E+04  -1.91340502E-02
      4   7.04999998E-01  -5.80849922E+05  -3.28000009E-02  -4.09973142E+04   2.67902836E-02   1.50798015E+04   3.59999994E-03   1.50051131E+04  -1.92056820E-02
      4   7.07000002E-01  -5.83307031E+05  -3.31200004E-02  -4.14546543E+04   2.57209688E-02   1.51339013E+04   3.43999988E-03   1.50722118E+04  -1.92742832E-02
      4   7.08999999E-01  -5.85725328E+05  -3.34399998E-02  -4.18644297E+04   2.46354081E-02   1.51876986E+04   3.28000006E-03   1.51380234E+04  -1.93398390E-02
      4   7.11000003E-01  -5.88104625E+05  -3.37599993E-02  -4.22332371E+04   2.35342868E-02   1.52410921E+04   3.12000001E-03   1.52025180E+04  -1.94023419E-02
      4   7.13000000E-01  -5.90444547E+05  -3.40799987E-02  -4.25667161E+04   2.24182997E-02   1.52939833E+04   2.95999995E-03   1.52656706E+04  -1.94617808E-02
      4   7.15000004E-01  -5.92744531E+05  -3.44000012E-02  -4.28696628E+04   2.12881528E-02   1.53462757E+04   2.79999990E-03   1.53274566E+04  -1.95181463E-02
      4   7.17000000E-01  -5.95003984E+05  -3.47200006E-02  -4.31461360E+04   2.01445576E-02   1.53978817E+04   2.64000008E-03   1.53878569E+04  -1.95714291E-02
      4   7.18999997E-01  -5.97222148E+05  -3.50400001E-02  -4.33995417E+04   1.89882405E-02   1.54487157E+04   2.48000002E-03   1.54468526E+04  -1.96216237E-02
      4   7.21000001E-01  -5.99398297E+05  -3.53599995E-02  -4.36327251E+04   1.78199280E-02   1.54987003E+04   2.31999997E-03   1.55044269E+04  -1.96687169E-02
      4   7.22999997E-01  -6.01531656E+05  -3.56799990E-02  -4.38480659E+04   1.66403595E-02   1.55477628E+04   2.15999992E-03   1.55605659E+04  -1.97127052E-02
      4   7.25000001E-01  -6.03621461E+05  -3.60000014E-02  -4.40475232E+04   1.54502811E-02   1.55958386E+04   2.00000009E-03   1.56152565E+04  -1.97535809E-02
      4   7.26999998E-01  -6.05666977E+05  -3.63200009E-02  -4.42327244E+04   1.42504424E-02   1.56428619E+04   1.84000004E-03   1.56684878E+04  -1.97913386E-02
      4   7.29000002E-01  -6.07667461E+05  -3.66400003E-02  -4.44049910E+04   1.30416024E-02   1.56887831E+04   1.67999999E-03   1.57202490E+04  -1.98259689E-02
      4   7.30999999E-01  -6.09622234E+05  -3.69599998E-02  -4.45654087E+04   1.18245250E-02   1.57335454E+04   1.52000005E-03   1.57705330E+04  -1.98574699E-02
      4   7.33000003E-01  -6.11530688E+05  -3.72799993E-02  -4.47148472E+04   1.05999783E-02   1.57771071E+04   1.35999999E-03   1.58193319E+04  -1.98858343E-02
      4   7.34999999E-01  -6.13392133E+05  -3.75999987E-02  -4.48540046E+04   9.36873630E-03   1.58194254E+04   1.20000006E-03   1.58666377E+04  -1.99110582E-02
      4   7.37000003E-01  -6.15206070E+05  -3.79200011E-02  -4.49834253E+04   8.13157577E-03   1.58604615E+04   1.04000000E-03   1.59124445E+04  -1.99331380E-02
      4   7.39000000E-01  -6.16971977E+05  -3.82400006E-02  -4.51035342E+04   6.88927807E-03   1.59001836E+04   8.80000007E-04   1.59567493E+04  -1.99520718E-02
      4   7.40999997E-01  -6.18689367E+05  -3.85600001E-02  -4.52146428E+04   5.64262876E-03   1.59385598E+04   7.20000011E-04   1.59995460E+04  -1.99678522E-02
      4   7.43000001E-01  -6.20357805E+05  -3.88799995E-02  -4.53169756E+04   4.39241529E-03   1.59755654E+04   5.60000015E-04   1.60408298E+04  -1.99804809E-02
      4   7.44999997E-01  -6.21976945E+05  -3.91999990E-02  -4.54106802E+04   3.13942647E-03   1.60111743E+04   3.99999990E-04   1.60806007E+04  -1.99899562E-02
      4   7.47000001E-01  -6.23546406E+05  -3.95200014E-02  -4.54958357E+04   1.88445416E-03   1.60453667E+04   2.39999994E-04   1.61188535E+04  -1.99962724E-02
      4   7.48999998E-01  -6.24783719E+05  -3.98098499E-02  -4.56795500E+04   6.28291105E-04   1.60734267E+04   7.99999980E-05   1.61512834E+04  -1.99994314E-02
      4   7.51000002E-01  -6.23525805E+05  -3.98400009E-02  -4.67345767E+04  -6.28269452E-04   1.60598200E+04  -7.99999980E-05   1.61453310E+04  -1.99994333E-02
      4   7.53000006E-01  -6.18893148E+05  -3.95200014E-02  -4.86177939E+04  -1.88443379E-03   1.59921384E+04  -2.39999994E-04   1.60888359E+04  -1.99962761E-02
      4   7.54999995E-01  -6.14358625E+05  -3.91999990E-02  -4.99147896E+04  -3.13940854E-03   1.59235545E+04  -3.99999990E-04   1.60294791E+04  -1.99899618E-02
      4   7.56999999E-01  -6.09935625E+05  -3.88799995E-02  -5.07689905E+04  -4.39240085E-03   1.58534020E+04  -5.60000015E-04   1.59669660E+04  -1.99804902E-02
      4   7.59000003E-01  -6.05624391E+05  -3.85600001E-02  -5.13000825E+04  -5.64261945E-03   1.57812103E+04  -7.20000011E-04   1.59011733E+04  -1.99678633E-02
      4   7.61000007E-01  -6.01417023E+05  -3.82400006E-02  -5.16029785E+04  -6.88927481E-03   1.57066691E+04  -8.80000007E-04   1.58321051E+04  -1.99520849E-02
      4   7.62999997E-01  -5.97301102E+05  -3.79200011E-02  -5.17501099E+04  -8.13157856E-03   1.56295973E+04  -1.04000000E-03   1.57598408E+04  -1.99331529E-02
      4   7.65000001E-01  -5.93262125E+05  -3.75999987E-02  -5.17950430E+04  -9.36874840E-03   1.55499055E+04  -1.20000006E-03   1.56845038E+04  -1.99110769E-02
      4   7.67000005E-01  -5.89285234E+05  -3.72799993E-02  -5.17763281E+04  -1.05999997E-02   1.54675736E+04  -1.35999999E-03   1.56062374E+04  -1.98858548E-02
      4   7.68999994E-01  -5.85356125E+05  -3.69599998E-02  -5.17209653E+04  -1.18245576E-02   1.53826237E+04  -1.52000005E-03   1.55251937E+04  -1.98574923E-02
      4   7.70999998E-01  -5.81461594E+05  -3.66400003E-02  -5.16473306E+04  -1.30416472E-02   1.52951073E+04  -1.67999999E-03   1.54415180E+04  -1.98259931E-02
      4   7.73000002E-01  -5.77589750E+05  -3.63200009E-02  -5.15674907E+04  -1.42504992E-02   1.52050923E+04  -1.84000004E-03   1.53553475E+04  -1.97913647E-02
      4   7.75000006E-01  -5.73730047E+05  -3.60000014E-02  -5.14889807E+04  -1.54503519E-02   1.51126541E+04  -2.00000009E-03   1.52668106E+04  -1.97536107E-02
      4   7.76999995E-01  -5.69873313E+05  -3.56799990E-02  -5.14161538E+04  -1.66404452E-02   1.50178714E+04  -2.15999992E-03   1.51760197E+04  -1.97127368E-02
      4   7.78999999E-01  -5.66011555E+05  -3.53599995E-02  -5.13511587E+04  -1.78200305E-02   1.49208197E+04  -2.31999997E-03   1.50830781E+04  -1.96687505E-02
      4   7.81000003E-01  -5.62137906E+05  -3.50400001E-02  -5.12946528E+04  -1.89883597E-02   1.48215756E+04  -2.48000002E-03   1.49880756E+04  -1.96216591E-02
      4   7.83000007E-01  -5.58246477E+05  -3.47200006E-02  -5.12463218E+04  -2.01446954E-02   1.47202049E+04  -2.64000008E-03   1.48910915E+04  -1.95714682E-02
      4   7.84999996E-01  -5.54332211E+05  -3.44000012E-02  -5.12052271E+04  -2.12883092E-02   1.46167731E+04  -2.79999990E-03   1.47921966E+04  -1.95181873E-02
      4   7.87000000E-01  -5.50390813E+05  -3.40799987E-02  -5.11700654E+04  -2.24184766E-02   1.45113379E+04  -2.95999995E-03   1.46914525E+04  -1.94618236E-02
      4   7.89000005E-01  -5.46418648E+05  -3.37599993E-02  -5.11393320E+04  -2.35344842E-02   1.44039511E+04  -3.12000001E-03   1.45889140E+04  -1.94023866E-02
      4   7.90999994E-01  -5.42412570E+05  -3.34399998E-02  -5.11114407E+04  -2.46356297E-02   1.42946604E+04  -3.28000006E-03   1.44846277E+04  -1.93398874E-02
      4   7.92999998E-01  -5.38369984E+05  -3.31200004E-02  -5.10847900E+04  -2.57212128E-02   1.41835076E+04  -3.43999988E-03   1.43786355E+04  -1.92743316E-02
      4   7.95000002E-01  -5.34288664E+05  -3.28000009E-02  -5.10578147E+04  -2.67905518E-02   1.40705304E+04  -3.59999994E-03   1.42709751E+04  -1.92057341E-02
      4   7.97000006E-01  -5.30166727E+05  -3.24800014E-02  -5.10290059E+04  -2.78429687E-02   1.39557628E+04  -3.75999999E-03   1.41616785E+04  -1.91341024E-02
      4   7.98999995E-01  -5.26002633E+05  -3.21599990E-02  -5.09969290E+04  -2.88778003E-02   1.38392345E+04  -3.92000005E-03   1.40507743E+04  -1.90594513E-02
      4   8.00999999E-01  -5.21795043E+05  -3.18399996E-02  -5.09602222E+04  -2.98943948E-02   1.37209725E+04  -4.07999987E-03   1.39382906E+04  -1.89817883E-02
      4   8.03000003E-01  -5.17542875E+05  -3.15200001E-02  -5.09175959E+04  -3.08921058E-02   1.36010015E+04  -4.24000015E-03   1.38242481E+04  -1.89011283E-02
      4   8.05000007E-01  -5.13245246E+05  -3.12000006E-02  -5.08678262E+04  -3.18703055E-02   1.34793424E+04  -4.39999998E-03   1.37086698E+04  -1.88174844E-02
      4   8.06999996E-01  -5.08901410E+05  -3.08800012E-02  -5.08097507E+04  -3.28283757E-02   1.33560143E+04  -4.55999980E-03   1.35915725E+04  -1.87308695E-02
      4   8.09000000E-01  -5.04510832E+05  -3.05599988E-02  -5.07422522E+04  -3.37657109E-02   1.32310358E+04  -4.72000008E-03   1.34729762E+04  -1.86412949E-02
      4   8.11000004E-01  -5.00073027E+05  -3.02399993E-02  -5.06642573E+04  -3.46817188E-02   1.31044231E+04  -4.87999991E-03   1.33528948E+04  -1.85487773E-02
      4   8.12999994E-01  -4.95587668E+05  -2.99199998E-02  -5.05747185E+04  -3.55758220E-02   1.29761910E+04  -5.04000019E-03   1.32313442E+04  -1.84533317E-02
      4   8.14999998E-01  -4.91054461E+05  -2.96000004E-02  -5.04726077E+04  -3.64474580E-02   1.28463524E+04  -5.20000001E-03   1.31083373E+04  -1.83549710E-02
      4   8.17000002E-01  -4.86473281E+05  -2.92800009E-02  -5.03569089E+04  -3.72960716E-02   1.27149212E+04  -5.35999984E-03   1.29838891E+04  -1.82537120E-02
      4   8.19000006E-01  -4.81844004E+05  -2.89600015E-02  -5.02266064E+04  -3.81211266E-02   1.25819095E+04  -5.52000012E-03   1.28580105E+04  -1.81495696E-02
      4   8.20999995E-01  -4.77166605E+05  -2.86399990E-02  -5.00806760E+04  -3.89221050E-02   1.24473290E+04  -5.67999994E-03   1.27307134E+04  -1.80425625E-02
      4   8.22999999E-01  -4.72441102E+05  -2.83199996E-02  -4.99180806E+04  -3.96985002E-02   1.23111919E+04  -5.84000023E-03   1.26020097E+04  -1.79327056E-02
      4   8.25000003E-01  -4.67667570E+05  -2.80000001E-02  -4.97377554E+04  -4.04498242E-02   1.21735099E+04  -6.00000005E-03   1.24719105E+04  -1.78200174E-02
      4   8.27000007E-01  -4.62846141E+05  -2.76800007E-02  -4.95386077E+04  -4.11755964E-02   1.20342931E+04  -6.15999987E-03   1.23404277E+04  -1.77045166E-02
      4   8.28999996E-01  -4.57976926E+05  -2.73600012E-02  -4.93195005E+04  -4.18753624E-02   1.18935534E+04  -6.32000016E-03   1.22075711E+04  -1.75862182E-02
      4   8.31000000E-01  -4.53060168E+05  -2.70399988E-02  -4.90792563E+04  -4.25486788E-02   1.17513027E+04  -6.47999998E-03   1.20733517E+04  -1.74651425E-02
      4   8.33000004E-01  -4.48096031E+05  -2.67199993E-02  -4.88166348E+04  -4.31951210E-02   1.16075530E+04  -6.63999980E-03   1.19377806E+04  -1.73413102E-02
      4   8.34999993E-01  -4.43084801E+05  -2.63999999E-02  -4.85303430E+04  -4.38142791E-02   1.14623161E+04  -6.80000009E-03   1.18008685E+04  -1.72147378E-02
      4   8.36999997E-01  -4.38026742E+05  -2.60800004E-02  -4.82190103E+04  -4.44057658E-02   1.13156051E+04  -6.95999991E-03   1.16626275E+04  -1.70854479E-02
      4   8.39000002E-01  -4.32922129E+05  -2.57600009E-02  -4.78811924E+04  -4.49692048E-02   1.11674338E+04  -7.12000020E-03   1.15230676E+04  -1.69534590E-02
      4   8.41000006E-01  -4.27771316E+05  -2.54400015E-02  -4.75153569E+04  -4.55042422E-02   1.10178153E+04  -7.28000002E-03   1.13821995E+04  -1.68187954E-02
      4   8.42999995E-01  -4.22574594E+05  -2.51199991E-02  -4.71198733E+04  -4.60105352E-02   1.08667643E+04  -7.43999984E-03   1.12400354E+04  -1.66814737E-02
      4   8.44999999E-01  -4.17332375E+05  -2.47999996E-02  -4.66930078E+04  -4.64877710E-02   1.07142968E+04  -7.60000013E-03   1.10965880E+04  -1.65415183E-02
      4   8.47000003E-01  -4.12044988E+05  -2.44800001E-02  -4.62329211E+04  -4.69356403E-02   1.05604298E+04  -7.75999995E-03   1.09518674E+04  -1.63989514E-02
      4   8.49000007E-01  -4.06712816E+05  -2.41600007E-02  -4.57376372E+04  -4.73538674E-02   1.04051801E+04  -7.91999977E-03   1.08058875E+04  -1.62537936E-02
      4   8.50999996E-01  -4.01336289E+05  -2.38399997E-02  -4.52050542E+04  -4.77421843E-02   1.02485667E+04  -8.08000006E-03   1.06586612E+04  -1.61060710E-02
      4   8.53000000E-01  -3.95915824E+05  -2.35200003E-02  -4.46329233E+04  -4.81003448E-02   1.00906104E+04  -8.24000034E-03   1.05101995E+04  -1.59558039E-02
      4   8.55000004E-01  -3.90451844E+05  -2.31999993E-02  -4.40188381E+04  -4.84281257E-02   9.93133112E+03  -8.39999970E-03   1.03605183E+04  -1.58030167E-02
      4   8.56999993E-01  -3.84944840E+05  -2.28799999E-02  -4.33602273E+04  -4.87253182E-02   9.77075273E+03  -8.55999999E-03   1.02096294E+04  -1.56477336E-02
      4   8.58999997E-01  -3.79395242E+05  -2.25600004E-02  -4.26543435E+04  -4.89917360E-02   9.60890011E+03  -8.72000027E-03   1.00575489E+04  -1.54899815E-02
      4   8.61000001E-01  -3.73803570E+05  -2.22399995E-02  -4.18982549E+04  -4.92272079E-02   9.44579912E+03  -8.87999963E-03   9.90429069E+03  -1.53297819E-02
      4   8.63000005E-01  -3.68170336E+05  -2.19200000E-02  -4.10888317E+04  -4.94315885E-02   9.28147861E+03  -9.03999992E-03   9.74986961E+03  -1.51671618E-02
      4   8.64999995E-01  -3.62496070E+05  -2.16000006E-02  -4.02227511E+04  -4.96047474E-02   9.11597040E+03  -9.20000020E-03   9.59430262E+03  -1.50021473E-02
      4   8.66999999E-01  -3.56781336E+05  -2.12799996E-02  -3.92964863E+04  -4.97465730E-02   8.94930831E+03  -9.35999956E-03   9.43760563E+03  -1.48347626E-02
      4   8.69000003E-01  -3.51026750E+05  -2.09600002E-02  -3.83063158E+04  -4.98569794E-02   8.78152916E+03  -9.51999985E-03   9.27979654E+03  -1.46650365E-02
      4   8.71000007E-01  -3.45232918E+05  -2.06400007E-02  -3.72483315E+04  -4.99358922E-02   8.61267273E+03  -9.68000013E-03   9.12089226E+03  -1.44929932E-02
      4   8.72999996E-01  -3.39400504E+05  -2.03199998E-02  -3.61184637E+04  -4.99832705E-02   8.44278378E+03  -9.84000042E-03   8.96091270E+03  -1.43186627E-02
      4   8.75000000E-01  -3.33580855E+05  -2.00000003E-02  -3.49698500E+04  -4.99990731E-02   8.27538610E+03  -9.98123083E-03   8.80270672E+03  -1.41420700E-02
      5   8.75000000E-01  -3.33580855E+05  -2.00000003E-02  -3.49698500E+04  -4.99990731E-02   8.27538610E+03  -9.98123083E-03   8.80270672E+03  -1.41420700E-02
      5   8.77000000E-01  -3.28464070E+05  -1.96799994E-02  -3.45962418E+04  -4.99832965E-02   8.15959392E+03  -9.84000042E-03   8.68630974E+03  -1.39632449E-02
      5   8.79000000E-01  -3.23365410E+05  -1.93599999E-02  -3.41407788E+04  -4.99359481E-02   8.04562953E+03  -9.68000013E-03   8.57149437E+03  -1.37822144E-02
      5   8.81000000E-01  -3.18237574E+05  -1.90400004E-02  -3.35410822E+04  -4.98570614E-02   7.92994875E+03  -9.51999985E-03   8.45539681E+03  -1.35990074E-02
      5   8.83000000E-01  -3.13080750E+05  -1.87199995E-02  -3.27912725E+04  -4.97466847E-02   7.81259735E+03  -9.35999956E-03   8.33806878E+03  -1.34136537E-02
      5   8.85000000E-01  -3.07898359E+05  -1.84000000E-02  -3.18673511E+04  -4.96048853E-02   7.69363997E+03  -9.20000020E-03   8.21970028E+03  -1.32261813E-02
      5   8.87000000E-01  -3.02692762E+05  -1.80800006E-02  -3.07586792E+04  -4.94317561E-02   7.57347550E+03  -9.03999992E-03   8.09982079E+03  -1.30366199E-02
      5   8.89000000E-01  -2.97464871E+05  -1.77599996E-02  -2.94650106E+04  -4.92274016E-02   7.45203829E+03  -8.87999963E-03   7.97869642E+03  -1.28450003E-02
      5   8.91000001E-01  -2.92215762E+05  -1.74400002E-02  -2.79864071E+04  -4.89919558E-02   7.32929054E+03  -8.72000027E-03   7.85655793E+03  -1.26513522E-02
      5   8.92999999E-01  -2.86946586E+05  -1.71200007E-02  -2.63235150E+04  -4.87255640E-02   7.20540781E+03  -8.55999999E-03   7.73328696E+03  -1.24557056E-02
      5   8.95000000E-01  -2.81658707E+05  -1.67999998E-02  -2.44773646E+04  -4.84283976E-02   7.08048909E+03  -8.39999970E-03   7.60890986E+03  -1.22580929E-02
      5   8.97000000E-01  -2.76353742E+05  -1.64800003E-02  -2.24496763E+04  -4.81006429E-02   6.95464129E+03  -8.24000034E-03   7.48345448E+03  -1.20585449E-02
      5   8.99000000E-01  -2.71033465E+05  -1.61599994E-02  -2.02430557E+04  -4.77425046E-02   6.82797634E+03  -8.08000006E-03   7.35694719E+03  -1.18570914E-02
      5   9.01000001E-01  -2.65699791E+05  -1.58399999E-02  -1.78611948E+04  -4.73542102E-02   6.70060912E+03  -7.91999977E-03   7.22941484E+03  -1.16537660E-02
      5   9.03000001E-01  -2.60354795E+05  -1.55200005E-02  -1.53090504E+04  -4.69360091E-02   6.57265401E+03  -7.75999995E-03   7.10088181E+03  -1.14486013E-02
      5   9.04999999E-01  -2.55000582E+05  -1.51999995E-02  -1.25929956E+04  -4.64881621E-02   6.44422294E+03  -7.60000013E-03   6.97137246E+03  -1.12416279E-02
      5   9.07000002E-01  -2.49639256E+05  -1.48800001E-02  -9.72091531E+03  -4.60109487E-02   6.31542083E+03  -7.43999984E-03   6.84090868E+03  -1.10328794E-02
      5   9.09000002E-01  -2.44272818E+05  -1.45600006E-02  -6.70222202E+03  -4.55046743E-02   6.18634269E+03  -7.28000002E-03   6.70951284E+03  -1.08223883E-02
      5   9.10999998E-01  -2.38903068E+05  -1.42399997E-02  -3.54778735E+03  -4.49696593E-02   6.05706809E+03  -7.12000020E-03   6.57720286E+03  -1.06101884E-02
      5   9.12999999E-01  -2.33531555E+05  -1.39200002E-02  -2.69764893E+02  -4.44062389E-02   5.92766020E+03  -6.95999991E-03   6.44399763E+03  -1.03963129E-02
      5   9.14999999E-01  -2.28195627E+05  -1.36000007E-02   3.10960367E+03  -4.38147709E-02   5.79867756E+03  -6.80000009E-03   6.30968379E+03  -1.01807956E-02
      5   9.16999999E-01  -2.22966166E+05  -1.32799998E-02   6.48430615E+03  -4.31956314E-02   5.67108602E+03  -6.63999980E-03   6.17381521E+03  -9.96367075E-03
      5   9.19000000E-01  -2.17781938E+05  -1.29600003E-02   9.83624585E+03  -4.25492041E-02   5.54398737E+03  -6.47999998E-03   6.03679175E+03  -9.74497292E-03
      5   9.21000000E-01  -2.12631701E+05  -1.26399994E-02   1.31348296E+04  -4.18759026E-02   5.41718763E+03  -6.32000016E-03   5.89869749E+03  -9.52473562E-03
      5   9.23000000E-01  -2.07512832E+05  -1.23199999E-02   1.63417402E+04  -4.11761515E-02   5.29060574E+03  -6.15999987E-03   5.75955578E+03  -9.30299424E-03
      5   9.25000001E-01  -2.02421012E+05  -1.19999997E-02   1.94227491E+04  -4.04503904E-02   5.16412779E+03  -6.00000005E-03   5.61940046E+03  -9.07978415E-03
      5   9.27000001E-01  -1.97350570E+05  -1.16800003E-02   2.23492587E+04  -3.96990813E-02   5.03761702E+03  -5.84000023E-03   5.47827080E+03  -8.85513984E-03
      5   9.29000001E-01  -1.92294867E+05  -1.13600001E-02   2.50992922E+04  -3.89226973E-02   4.91091874E+03  -5.67999994E-03   5.33621408E+03  -8.62909760E-03
      5   9.31000002E-01  -1.87246727E+05  -1.10399999E-02   2.76578938E+04  -3.81217264E-02   4.78387182E+03  -5.52000012E-03   5.19327901E+03  -8.40169284E-03
      5   9.32999998E-01  -1.82198883E+05  -1.07199997E-02   3.00169524E+04  -3.72966789E-02   4.65631361E+03  -5.35999984E-03   5.04951733E+03  -8.17296095E-03
      5   9.34999999E-01  -1.77144332E+05  -1.04000002E-02   3.21745913E+04  -3.64480726E-02   4.52809093E+03  -5.20000001E-03   4.90497829E+03  -7.94293825E-03
