!Step(1)          Time(4)           F_z(5)         eps_z(7)        Torque(9)          phi(11)          p_i(13)       eps_ci(15)          p_o(17)       eps_co(19)
      4     7.13000E-001    -2.04167E+004    -3.40800E-002    -4.04352E+004     2.24183E-002     0.00000E+000     0.00000E+000    -1.92507E+002    -1.94618E-002
      4     7.15000E-001    -2.02188E+004    -3.44000E-002    -4.14131E+004     2.12882E-002     0.00000E+000     0.00000E+000    -1.90375E+002    -1.95181E-002
      4     7.17000E-001    -2.00443E+004    -3.47200E-002    -4.23420E+004     2.01446E-002     0.00000E+000     0.00000E+000    -1.88485E+002    -1.95714E-002
      4     7.19000E-001    -1.98925E+004    -3.50400E-002    -4.32264E+004     1.89882E-002     0.00000E+000     0.00000E+000    -1.86830E+002    -1.96216E-002
      4     7.21000E-001    -1.97623E+004    -3.53600E-002    -4.40701E+004     1.78199E-002     0.00000E+000     0.00000E+000    -1.85398E+002    -1.96687E-002
      4     7.23000E-001    -1.96525E+004    -3.56800E-002    -4.48768E+004     1.66404E-002     0.00000E+000     0.00000E+000    -1.84176E+002    -1.97127E-002
      4     7.25000E-001    -1.95617E+004    -3.60000E-002    -4.56500E+004     1.54503E-002     0.00000E+000     0.00000E+000    -1.83152E+002    -1.97536E-002
      4     7.27000E-001    -1.94892E+004    -3.63200E-002    -4.63920E+004     1.42504E-002     0.00000E+000     0.00000E+000    -1.82318E+002    -1.97913E-002
      4     7.29000E-001    -1.94333E+004    -3.66400E-002    -4.71057E+004     1.30416E-002     0.00000E+000     0.00000E+000    -1.81655E+002    -1.98260E-002
      4     7.31000E-001    -1.93934E+004    -3.69600E-002    -4.77926E+004     1.18245E-002     0.00000E+000     0.00000E+000    -1.81160E+002    -1.98575E-002
      4     7.33000E-001    -1.93689E+004    -3.72800E-002    -4.84543E+004     1.06000E-002     0.00000E+000     0.00000E+000    -1.80822E+002    -1.98858E-002
      4     7.35000E-001    -1.93577E+004    -3.76000E-002    -4.90934E+004     9.36874E-003     0.00000E+000     0.00000E+000    -1.80624E+002    -1.99111E-002
      4     7.37000E-001    -1.93603E+004    -3.79200E-002    -4.97099E+004     8.13158E-003     0.00000E+000     0.00000E+000    -1.80568E+002    -1.99331E-002
      4     7.39000E-001    -1.93747E+004    -3.82400E-002    -5.03061E+004     6.88928E-003     0.00000E+000     0.00000E+000    -1.80635E+002    -1.99521E-002
      4     7.41000E-001    -1.94010E+004    -3.85600E-002    -5.08820E+004     5.64263E-003     0.00000E+000     0.00000E+000    -1.80825E+002    -1.99679E-002
      4     7.43000E-001    -1.94385E+004    -3.88800E-002    -5.14386E+004     4.39242E-003     0.00000E+000     0.00000E+000    -1.81131E+002    -1.99805E-002
      4     7.45000E-001    -1.94861E+004    -3.92000E-002    -5.19768E+004     3.13943E-003     0.00000E+000     0.00000E+000    -1.81543E+002    -1.99900E-002
      4     7.47000E-001    -1.95437E+004    -3.95200E-002    -5.24968E+004     1.88445E-003     0.00000E+000     0.00000E+000    -1.82059E+002    -1.99963E-002
      4     7.49000E-001    -1.95005E+004    -3.98098E-002    -5.31287E+004     6.28291E-004     0.00000E+000     0.00000E+000    -1.81538E+002    -1.99994E-002
      4     7.51000E-001    -1.84851E+004    -3.98400E-002    -5.48173E+004    -6.28269E-004     0.00000E+000     0.00000E+000    -1.71013E+002    -1.99994E-002
      4     7.53000E-001    -1.59768E+004    -3.95200E-002    -5.75132E+004    -1.88443E-003     0.00000E+000     0.00000E+000    -1.45116E+002    -1.99963E-002
      4     7.55000E-001    -1.36212E+004    -3.92000E-002    -5.95092E+004    -3.13941E-003     0.00000E+000     0.00000E+000    -1.20800E+002    -1.99900E-002
      4     7.57000E-001    -1.14454E+004    -3.88800E-002    -6.09628E+004    -4.39240E-003     0.00000E+000     0.00000E+000    -9.83480E+001    -1.99805E-002
      4     7.59000E-001    -9.45857E+003    -3.85600E-002    -6.20097E+004    -5.64262E-003     0.00000E+000     0.00000E+000    -7.78549E+001    -1.99679E-002
      4     7.61000E-001    -7.65905E+003    -3.82400E-002    -6.27608E+004    -6.88927E-003     0.00000E+000     0.00000E+000    -5.93038E+001    -1.99521E-002
      4     7.63000E-001    -6.03670E+003    -3.79200E-002    -6.33029E+004    -8.13158E-003     0.00000E+000     0.00000E+000    -4.25900E+001    -1.99332E-002
      4     7.65000E-001    -4.57566E+003    -3.76000E-002    -6.36907E+004    -9.36875E-003     0.00000E+000     0.00000E+000    -2.75491E+001    -1.99111E-002
      4     7.67000E-001    -3.25406E+003    -3.72800E-002    -6.39166E+004    -1.06000E-002     0.00000E+000     0.00000E+000    -1.39546E+001    -1.98859E-002
      4     7.69000E-001    -2.07157E+003    -3.69600E-002    -6.40711E+004    -1.18246E-002     0.00000E+000     0.00000E+000    -1.80359E+000    -1.98575E-002
      4     7.71000E-001    -1.01365E+003    -3.66400E-002    -6.41816E+004    -1.30416E-002     0.00000E+000     0.00000E+000     9.05489E+000    -1.98260E-002
      4     7.73000E-001    -6.68710E+001    -3.63200E-002    -6.42680E+004    -1.42505E-002     0.00000E+000     0.00000E+000     1.87597E+001    -1.97914E-002
      4     7.75000E-001     7.81064E+002    -3.60000E-002    -6.43441E+004    -1.54504E-002     0.00000E+000     0.00000E+000     2.74383E+001    -1.97536E-002
      4     7.77000E-001     1.54247E+003    -3.56800E-002    -6.44184E+004    -1.66404E-002     0.00000E+000     0.00000E+000     3.52182E+001    -1.97127E-002
      4     7.79000E-001     2.22824E+003    -3.53600E-002    -6.44966E+004    -1.78200E-002     0.00000E+000     0.00000E+000     4.22122E+001    -1.96688E-002
      4     7.81000E-001     2.84690E+003    -3.50400E-002    -6.45825E+004    -1.89884E-002     0.00000E+000     0.00000E+000     4.85087E+001    -1.96217E-002
      4     7.83000E-001     3.40749E+003    -3.47200E-002    -6.46773E+004    -2.01447E-002     0.00000E+000     0.00000E+000     5.42012E+001    -1.95715E-002
      4     7.85000E-001     3.91736E+003    -3.44000E-002    -6.47815E+004    -2.12883E-002     0.00000E+000     0.00000E+000     5.93659E+001    -1.95182E-002
      4     7.87000E-001     4.38301E+003    -3.40800E-002    -6.48947E+004    -2.24185E-002     0.00000E+000     0.00000E+000     6.40701E+001    -1.94618E-002
      4     7.89000E-001     4.81070E+003    -3.37600E-002    -6.50157E+004    -2.35345E-002     0.00000E+000     0.00000E+000     6.83786E+001    -1.94024E-002
      4     7.91000E-001     5.20492E+003    -3.34400E-002    -6.51435E+004    -2.46356E-002     0.00000E+000     0.00000E+000     7.23381E+001    -1.93399E-002
      4     7.93000E-001     5.57001E+003    -3.31200E-002    -6.52769E+004    -2.57212E-002     0.00000E+000     0.00000E+000     7.59932E+001    -1.92743E-002
      4     7.95000E-001     5.91026E+003    -3.28000E-002    -6.54141E+004    -2.67906E-002     0.00000E+000     0.00000E+000     7.93886E+001    -1.92057E-002
      4     7.97000E-001     6.22908E+003    -3.24800E-002    -6.55534E+004    -2.78430E-002     0.00000E+000     0.00000E+000     8.25596E+001    -1.91341E-002
      4     7.99000E-001     6.52933E+003    -3.21600E-002    -6.56935E+004    -2.88778E-002     0.00000E+000     0.00000E+000     8.55357E+001    -1.90595E-002
      4     8.01000E-001     6.81310E+003    -3.18400E-002    -6.58334E+004    -2.98944E-002     0.00000E+000     0.00000E+000     8.83385E+001    -1.89818E-002
      4     8.03000E-001     7.07137E+003    -3.15200E-002    -6.59729E+004    -3.08921E-002     0.00000E+000     0.00000E+000     9.08750E+001    -1.89011E-002
      4     8.05000E-001     7.31641E+003    -3.12000E-002    -6.61093E+004    -3.18703E-002     0.00000E+000     0.00000E+000     9.32718E+001    -1.88175E-002
      4     8.07000E-001     7.55158E+003    -3.08800E-002    -6.62414E+004    -3.28284E-002     0.00000E+000     0.00000E+000     9.55638E+001    -1.87309E-002
      4     8.09000E-001     7.77851E+003    -3.05600E-002    -6.63681E+004    -3.37657E-002     0.00000E+000     0.00000E+000     9.77679E+001    -1.86413E-002
      4     8.11000E-001     7.99893E+003    -3.02400E-002    -6.64880E+004    -3.46817E-002     0.00000E+000     0.00000E+000     9.99018E+001    -1.85488E-002
      4     8.13000E-001     8.21365E+003    -2.99200E-002    -6.66007E+004    -3.55758E-002     0.00000E+000     0.00000E+000     1.01974E+002    -1.84533E-002
      4     8.15000E-001     8.42457E+003    -2.96000E-002    -6.67043E+004    -3.64475E-002     0.00000E+000     0.00000E+000     1.04004E+002    -1.83550E-002
      4     8.17000E-001     8.63194E+003    -2.92800E-002    -6.67988E+004    -3.72961E-002     0.00000E+000     0.00000E+000     1.05995E+002    -1.82537E-002
      4     8.19000E-001     8.83749E+003    -2.89600E-002    -6.68825E+004    -3.81211E-002     0.00000E+000     0.00000E+000     1.07964E+002    -1.81496E-002
      4     8.21000E-001     9.04150E+003    -2.86400E-002    -6.69552E+004    -3.89221E-002     0.00000E+000     0.00000E+000     1.09914E+002    -1.80426E-002
      4     8.23000E-001     9.24483E+003    -2.83200E-002    -6.70161E+004    -3.96985E-002     0.00000E+000     0.00000E+000     1.11854E+002    -1.79327E-002
      4     8.25000E-001     9.44861E+003    -2.80000E-002    -6.70639E+004    -4.04498E-002     0.00000E+000     0.00000E+000     1.13796E+002    -1.78200E-002
      4     8.27000E-001     9.65341E+003    -2.76800E-002    -6.70979E+004    -4.11756E-002     0.00000E+000     0.00000E+000     1.15746E+002    -1.77045E-002
      4     8.29000E-001     9.85989E+003    -2.73600E-002    -6.71173E+004    -4.18754E-002     0.00000E+000     0.00000E+000     1.17709E+002    -1.75862E-002
      4     8.31000E-001     1.00687E+004    -2.70400E-002    -6.71212E+004    -4.25487E-002     0.00000E+000     0.00000E+000     1.19694E+002    -1.74651E-002
      4     8.33000E-001     1.02808E+004    -2.67200E-002    -6.71084E+004    -4.31951E-002     0.00000E+000     0.00000E+000     1.21709E+002    -1.73413E-002
      4     8.35000E-001     1.04961E+004    -2.64000E-002    -6.70786E+004    -4.38143E-002     0.00000E+000     0.00000E+000     1.23755E+002    -1.72147E-002
      4     8.37000E-001     1.07159E+004    -2.60800E-002    -6.70303E+004    -4.44058E-002     0.00000E+000     0.00000E+000     1.25843E+002    -1.70854E-002
      4     8.39000E-001     1.09409E+004    -2.57600E-002    -6.69619E+004    -4.49692E-002     0.00000E+000     0.00000E+000     1.27982E+002    -1.69535E-002
      4     8.41000E-001     1.11708E+004    -2.54400E-002    -6.68734E+004    -4.55042E-002     0.00000E+000     0.00000E+000     1.30169E+002    -1.68188E-002
      4     8.43000E-001     1.14070E+004    -2.51200E-002    -6.67628E+004    -4.60105E-002     0.00000E+000     0.00000E+000     1.32416E+002    -1.66815E-002
      4     8.45000E-001     1.16495E+004    -2.48000E-002    -6.66292E+004    -4.64878E-002     0.00000E+000     0.00000E+000     1.34725E+002    -1.65415E-002
      4     8.47000E-001     1.18999E+004    -2.44800E-002    -6.64701E+004    -4.69356E-002     0.00000E+000     0.00000E+000     1.37112E+002    -1.63990E-002
      4     8.49000E-001     1.21575E+004    -2.41600E-002    -6.62852E+004    -4.73539E-002     0.00000E+000     0.00000E+000     1.39569E+002    -1.62538E-002
      4     8.51000E-001     1.24240E+004    -2.38400E-002    -6.60715E+004    -4.77422E-002     0.00000E+000     0.00000E+000     1.42114E+002    -1.61061E-002
      4     8.53000E-001     1.26993E+004    -2.35200E-002    -6.58277E+004    -4.81003E-002     0.00000E+000     0.00000E+000     1.44747E+002    -1.59558E-002
      4     8.55000E-001     1.29844E+004    -2.32000E-002    -6.55515E+004    -4.84281E-002     0.00000E+000     0.00000E+000     1.47475E+002    -1.58030E-002
      4     8.57000E-001     1.32798E+004    -2.28800E-002    -6.52402E+004    -4.87253E-002     0.00000E+000     0.00000E+000     1.50306E+002    -1.56477E-002
      4     8.59000E-001     1.35865E+004    -2.25600E-002    -6.48908E+004    -4.89917E-002     0.00000E+000     0.00000E+000     1.53249E+002    -1.54900E-002
      4     8.61000E-001     1.39045E+004    -2.22400E-002    -6.45011E+004    -4.92272E-002     0.00000E+000     0.00000E+000     1.56304E+002    -1.53298E-002
      4     8.63000E-001     1.42348E+004    -2.19200E-002    -6.40672E+004    -4.94316E-002     0.00000E+000     0.00000E+000     1.59480E+002    -1.51672E-002
      4     8.65000E-001     1.45776E+004    -2.16000E-002    -6.35859E+004    -4.96047E-002     0.00000E+000     0.00000E+000     1.62781E+002    -1.50021E-002
      4     8.67000E-001     1.49342E+004    -2.12800E-002    -6.30520E+004    -4.97466E-002     0.00000E+000     0.00000E+000     1.66219E+002    -1.48348E-002
      4     8.69000E-001     1.53043E+004    -2.09600E-002    -6.24623E+004    -4.98570E-002     0.00000E+000     0.00000E+000     1.69790E+002    -1.46650E-002
      4     8.71000E-001     1.56890E+004    -2.06400E-002    -6.18102E+004    -4.99359E-002     0.00000E+000     0.00000E+000     1.73507E+002    -1.44930E-002
      4     8.73000E-001     1.60884E+004    -2.03200E-002    -6.10908E+004    -4.99833E-002     0.00000E+000     0.00000E+000     1.77369E+002    -1.43187E-002
      4     8.75000E-001     1.65026E+004    -2.00000E-002    -6.02980E+004    -4.99991E-002     0.00000E+000     0.00000E+000     1.81378E+002    -1.41421E-002
