!Step(1)          Time(4)           F_z(5)         eps_z(7)        Torque(9)          phi(11)          p_i(13)       eps_ci(15)          p_o(17)       eps_co(19)
      5     3.48000E+000     4.80728E+003   3.34101000E-03     7.24886E+003   3.88124000E-03     1.91822E+002  -2.84012000E-04     9.62965E+001  -1.73310000E-03
      5     3.49000E+000     4.71483E+003   3.32955000E-03     7.10946E+003   3.85793000E-03     1.88133E+002  -2.87648000E-04     9.44447E+001  -1.72528000E-03
      5     3.50000E+000     4.62239E+003   3.31822000E-03     6.97006E+003   3.83463000E-03     1.84444E+002  -2.91170000E-04     9.25928E+001  -1.71734000E-03
      5     3.51000E+000     4.52994E+003   3.30694000E-03     6.83066E+003   3.81133000E-03     1.80755E+002  -2.94633000E-04     9.07410E+001  -1.70934000E-03
      5     3.52000E+000     4.43749E+003   3.29583000E-03     6.69125E+003   3.78802000E-03     1.77066E+002  -2.97922000E-04     8.88891E+001  -1.70117000E-03
      5     3.53000E+000     4.34504E+003   3.28481000E-03     6.55185E+003   3.76472000E-03     1.73378E+002  -3.01133000E-04     8.70373E+001  -1.69292000E-03
      5     3.54000E+000     4.25260E+003   3.27382000E-03     6.41245E+003   3.74142000E-03     1.69689E+002  -3.04304000E-04     8.51854E+001  -1.68463000E-03
      5     3.55000E+000     4.16015E+003   3.26308000E-03     6.27305E+003   3.71811000E-03     1.66000E+002  -3.07227000E-04     8.33335E+001  -1.67610000E-03
      5     3.56000E+000     4.06770E+003   3.25238000E-03     6.13365E+003   3.69481000E-03     1.62311E+002  -3.10108000E-04     8.14817E+001  -1.66752000E-03
      5     3.57000E+000     3.97525E+003   3.24171000E-03     5.99425E+003   3.67151000E-03     1.58622E+002  -3.12969000E-04     7.96298E+001  -1.65892000E-03
      5     3.58000E+000     3.88280E+003   3.23104000E-03     5.85485E+003   3.64820000E-03     1.54933E+002  -3.15820000E-04     7.77780E+001  -1.65031000E-03
      5     3.59000E+000     3.79036E+003   3.22038000E-03     5.71545E+003   3.62490000E-03     1.51244E+002  -3.18666000E-04     7.59261E+001  -1.64170000E-03
      5     3.60000E+000     3.69791E+003   3.21072000E-03     5.57605E+003   3.60160000E-03     1.47555E+002  -3.20513000E-04     7.40743E+001  -1.63209000E-03
      5     3.61000E+000     3.60546E+003   3.20058000E-03     5.43664E+003   3.57830000E-03     1.43866E+002  -3.22830000E-04     7.22224E+001  -1.62295000E-03
      5     3.62000E+000     3.51301E+003   3.19022000E-03     5.29724E+003   3.55499000E-03     1.40178E+002  -3.25380000E-04     7.03705E+001  -1.61404000E-03
      5     3.63000E+000     3.42057E+003   3.18067000E-03     5.15784E+003   3.53169000E-03     1.36489E+002  -3.27113000E-04     6.85187E+001  -1.60432000E-03
      5     3.64000E+000     3.32812E+003   3.17089000E-03     5.01844E+003   3.50839000E-03     1.32800E+002  -3.29079000E-04     6.66668E+001  -1.59483000E-03
      5     3.65000E+000     3.23567E+003   3.16099000E-03     4.87904E+003   3.48509000E-03     1.29111E+002  -3.31161000E-04     6.48150E+001  -1.58545000E-03
      5     3.66000E+000     3.14322E+003   3.15168000E-03     4.73964E+003   3.46179000E-03     1.25422E+002  -3.32653000E-04     6.29631E+001  -1.57549000E-03
      5     3.67000E+000     3.05078E+003   3.14266000E-03     4.60024E+003   3.43849000E-03     1.21733E+002  -3.33851000E-04     6.11113E+001  -1.56524000E-03
      5     3.68000E+000     2.95833E+003   3.13295000E-03     4.46084E+003   3.41519000E-03     1.18044E+002  -3.35745000E-04     5.92594E+001  -1.55567000E-03
      5     3.69000E+000     2.86588E+003   3.12378000E-03     4.32143E+003   3.39188000E-03     1.14355E+002  -3.37107000E-04     5.74076E+001  -1.54558000E-03
      5     3.70000E+000     2.77343E+003   3.11486000E-03     4.18203E+003   3.36858000E-03     1.10667E+002  -3.38203000E-04     5.55557E+001  -1.53522000E-03
      5     3.71000E+000     2.68098E+003   3.10579000E-03     4.04263E+003   3.34528000E-03     1.06978E+002  -3.39459000E-04     5.37038E+001  -1.52502000E-03
      5     3.72000E+000     2.58854E+003   3.09664000E-03     3.90323E+003   3.32198000E-03     1.03289E+002  -3.40794000E-04     5.18520E+001  -1.51490000E-03
      5     3.73000E+000     2.49609E+003   3.08831000E-03     3.76383E+003   3.29868000E-03     9.95999E+001  -3.41307000E-04     5.00001E+001  -1.50396000E-03
      5     3.74000E+000     2.40364E+003   3.07976000E-03     3.62443E+003   3.27538000E-03     9.59110E+001  -3.42040000E-04     4.81483E+001  -1.49324000E-03
      5     3.75000E+000     2.31119E+003   3.07110000E-03     3.48503E+003   3.25208000E-03     9.22221E+001  -3.42882000E-04     4.62964E+001  -1.48262000E-03
      5     3.76000E+000     2.21875E+003   3.06305000E-03     3.34563E+003   3.22878000E-03     8.85332E+001  -3.43117000E-04     4.44446E+001  -1.47141000E-03
      5     3.77000E+000     2.12630E+003   3.05530000E-03     3.20623E+003   3.20548000E-03     8.48443E+001  -3.43047000E-04     4.25927E+001  -1.45988000E-03
      5     3.78000E+000     2.03385E+003   3.04686000E-03     3.06682E+003   3.18218000E-03     8.11554E+001  -3.43669000E-04     4.07408E+001  -1.44905000E-03
      5     3.79000E+000     1.94140E+003   3.03897000E-03     2.92742E+003   3.15888000E-03     7.74666E+001  -3.43745000E-04     3.88890E+001  -1.43767000E-03
      5     3.80000E+000     1.84895E+003   3.03135000E-03     2.78802E+003   3.13558000E-03     7.37777E+001  -3.43549000E-04     3.70371E+001  -1.42602000E-03
      5     3.81000E+000     1.75651E+003   3.02359000E-03     2.64862E+003   3.11228000E-03     7.00888E+001  -3.43492000E-04     3.51853E+001  -1.41451000E-03
      5     3.82000E+000     1.66406E+003   3.01611000E-03     2.50922E+003   3.08898000E-03     6.63999E+001  -3.43161000E-04     3.33334E+001  -1.40273000E-03
      5     3.83000E+000     1.57161E+003   3.00876000E-03     2.36982E+003   3.06568000E-03     6.27110E+001  -3.42692000E-04     3.14816E+001  -1.39080000E-03
      5     3.84000E+000     1.47916E+003   3.00155000E-03     2.23042E+003   3.04238000E-03     5.90221E+001  -3.42083000E-04     2.96297E+001  -1.37874000E-03
      5     3.85000E+000     1.38672E+003   2.99448000E-03     2.09102E+003   3.01909000E-03     5.53333E+001  -3.41333000E-04     2.77778E+001  -1.36654000E-03
      5     3.86000E+000     1.29427E+003   2.98756000E-03     1.95162E+003   2.99579000E-03     5.16444E+001  -3.40442000E-04     2.59260E+001  -1.35419000E-03
      5     3.87000E+000     1.20182E+003   2.98071000E-03     1.81221E+003   2.97249000E-03     4.79555E+001  -3.39479000E-04     2.40741E+001  -1.34177000E-03
      5     3.88000E+000     1.10937E+003   2.97414000E-03     1.67281E+003   2.94919000E-03     4.42666E+001  -3.38228000E-04     2.22223E+001  -1.32907000E-03
      5     3.89000E+000     1.01693E+003   2.96772000E-03     1.53341E+003   2.92589000E-03     4.05777E+001  -3.36832000E-04     2.03704E+001  -1.31622000E-03
      5     3.90000E+000     9.24477E+002   2.96137000E-03     1.39401E+003   2.90259000E-03     3.68888E+001  -3.35365000E-04     1.85186E+001  -1.30330000E-03
      5     3.91000E+000     8.32030E+002   2.95511000E-03     1.25461E+003   2.87930000E-03     3.32000E+001  -3.33812000E-04     1.66667E+001  -1.29029000E-03
      5     3.92000E+000     7.39582E+002   2.94906000E-03     1.11521E+003   2.85600000E-03     2.95111E+001  -3.32042000E-04     1.48149E+001  -1.27706000E-03
      5     3.93000E+000     6.47134E+002   2.94316000E-03     9.75808E+002   2.83270000E-03     2.58222E+001  -3.30122000E-04     1.29630E+001  -1.26369000E-03
      5     3.94000E+000     5.54686E+002   2.93742000E-03     8.36407E+002   2.80940000E-03     2.21333E+001  -3.28049000E-04     1.11111E+001  -1.25016000E-03
      5     3.95000E+000     4.62239E+002   2.93183000E-03     6.97006E+002   2.78611000E-03     1.84444E+001  -3.25823000E-04     9.25928E+000  -1.23648000E-03
      5     3.96000E+000     3.69791E+002   2.92640000E-03     5.57605E+002   2.76281000E-03     1.47555E+001  -3.23441000E-04     7.40743E+000  -1.22264000E-03
      5     3.97000E+000     2.77343E+002   2.92112000E-03     4.18203E+002   2.73951000E-03     1.10667E+001  -3.20904000E-04     5.55557E+000  -1.20865000E-03
      5     3.98000E+000     1.84895E+002   2.91600000E-03     2.78802E+002   2.71621000E-03     7.37777E+000  -3.18208000E-04     3.70371E+000  -1.19449000E-03
      5     3.99000E+000     9.24477E+001   2.91104000E-03     1.39401E+002   2.69292000E-03     3.68888E+000  -3.15353000E-04     1.85186E+000  -1.18018000E-03
      5     4.00000E+000     3.92902E-010   2.90624000E-03     5.89353E-010   2.66962000E-03     1.54614E-011  -3.12337000E-04     7.84439E-012  -1.16571000E-03
