!! step         time [s]  axial force [N]        eps_z [-]     torque [Nmm]   rotation [rad]        p_i [MPa]       cstr_i [-]        p_o [MPa]       cstr_o [-]
      8   1.75300001E+00  -4.20204416E+05  -4.93999988E-02  -2.32244028E+04  -3.14062671E-03   1.60826433E+04  -4.79999988E-04   1.63527208E+04  -1.99960756E-02
      8   1.75500000E+00  -4.16711080E+05  -4.90000010E-02  -2.38955945E+04  -5.23216464E-03   1.60028744E+04  -7.99999980E-04   1.62903171E+04  -1.99897600E-02
      8   1.75700000E+00  -4.13336893E+05  -4.86000001E-02  -2.42945692E+04  -7.32039753E-03   1.59244388E+04  -1.12000003E-03   1.62242977E+04  -1.99802866E-02
      8   1.75900000E+00  -4.10081484E+05  -4.81999993E-02  -2.45066273E+04  -9.40400641E-03   1.58460242E+04  -1.44000002E-03   1.61545241E+04  -1.99676591E-02
      8   1.76100001E+00  -4.06935549E+05  -4.77999985E-02  -2.45961100E+04  -1.14816753E-02   1.57666412E+04  -1.76000001E-03   1.60810513E+04  -1.99518775E-02
      8   1.76300000E+00  -4.03885396E+05  -4.74000007E-02  -2.46094129E+04  -1.35520920E-02   1.56855970E+04  -2.08000001E-03   1.60040455E+04  -1.99329468E-02
      8   1.76500000E+00  -4.00915814E+05  -4.69999999E-02  -2.45787693E+04  -1.56139480E-02   1.56024380E+04  -2.40000011E-03   1.59237276E+04  -1.99108670E-02
      8   1.76700000E+00  -3.98011773E+05  -4.65999991E-02  -2.45258130E+04  -1.76659413E-02   1.55168987E+04  -2.71999999E-03   1.58403364E+04  -1.98856443E-02
      8   1.76899999E+00  -3.95159319E+05  -4.62000012E-02  -2.44645434E+04  -1.97067782E-02   1.54288467E+04  -3.04000010E-03   1.57541042E+04  -1.98572800E-02
      8   1.77100000E+00  -3.92346015E+05  -4.58000004E-02  -2.44036083E+04  -2.17351653E-02   1.53382418E+04  -3.35999997E-03   1.56652500E+04  -1.98257814E-02
      8   1.77300000E+00  -3.89561029E+05  -4.53999996E-02  -2.43480076E+04  -2.37498246E-02   1.52451088E+04  -3.68000008E-03   1.55739703E+04  -1.97911511E-02
      8   1.77500001E+00  -3.86795027E+05  -4.49999988E-02  -2.43003117E+04  -2.57494822E-02   1.51495044E+04  -4.00000019E-03   1.54804400E+04  -1.97533953E-02
      8   1.77700000E+00  -3.84040061E+05  -4.46000010E-02  -2.42615120E+04  -2.77328771E-02   1.50515132E+04  -4.31999983E-03   1.53848111E+04  -1.97125214E-02
      8   1.77900000E+00  -3.81289448E+05  -4.42000002E-02  -2.42316097E+04  -2.96987537E-02   1.49512252E+04  -4.63999994E-03   1.52872162E+04  -1.96685344E-02
      8   1.78100000E+00  -3.78537567E+05  -4.37999994E-02  -2.42100176E+04  -3.16458717E-02   1.48487354E+04  -4.96000005E-03   1.51877683E+04  -1.96214405E-02
      8   1.78300001E+00  -3.75779657E+05  -4.33999985E-02  -2.41958178E+04  -3.35730016E-02   1.47441368E+04  -5.28000016E-03   1.50865663E+04  -1.95712497E-02
      8   1.78500000E+00  -3.73011788E+05  -4.30000007E-02  -2.41879351E+04  -3.54789272E-02   1.46375184E+04  -5.59999980E-03   1.49836935E+04  -1.95179669E-02
      8   1.78700000E+00  -3.70230635E+05  -4.25999999E-02  -2.41852462E+04  -3.73624414E-02   1.45289613E+04  -5.91999991E-03   1.48792216E+04  -1.94616032E-02
      8   1.78900000E+00  -3.67433417E+05  -4.21999991E-02  -2.41866451E+04  -3.92223559E-02   1.44185416E+04  -6.24000002E-03   1.47732141E+04  -1.94021650E-02
      8   1.79099999E+00  -3.64617824E+05  -4.18000013E-02  -2.41910799E+04  -4.10574973E-02   1.43063269E+04  -6.56000013E-03   1.46657232E+04  -1.93396633E-02
      8   1.79300000E+00  -3.61781928E+05  -4.14000005E-02  -2.41975697E+04  -4.28667068E-02   1.41923784E+04  -6.87999977E-03   1.45567952E+04  -1.92741081E-02
      8   1.79500000E+00  -3.58924095E+05  -4.09999996E-02  -2.42052172E+04  -4.46488410E-02   1.40767499E+04  -7.19999988E-03   1.44464710E+04  -1.92055094E-02
      8   1.79700001E+00  -3.56042976E+05  -4.05999988E-02  -2.42132030E+04  -4.64027710E-02   1.39594905E+04  -7.51999998E-03   1.43347843E+04  -1.91338783E-02
      8   1.79899999E+00  -3.53137471E+05  -4.02000010E-02  -2.42207839E+04  -4.81273942E-02   1.38406450E+04  -7.84000009E-03   1.42217674E+04  -1.90592247E-02
      8   1.80100000E+00  -3.50206610E+05  -3.98000002E-02  -2.42272875E+04  -4.98216189E-02   1.37202493E+04  -8.15999974E-03   1.41074461E+04  -1.89815623E-02
      8   1.80300000E+00  -3.47249640E+05  -3.93999994E-02  -2.42320993E+04  -5.14843725E-02   1.35983391E+04  -8.48000031E-03   1.39918449E+04  -1.89009023E-02
      8   1.80500001E+00  -3.44265894E+05  -3.89999986E-02  -2.42346593E+04  -5.31146117E-02   1.34749443E+04  -8.79999995E-03   1.38749847E+04  -1.88172571E-02
      8   1.80700000E+00  -3.41254849E+05  -3.86000007E-02  -2.42344509E+04  -5.47112972E-02   1.33500917E+04  -9.11999959E-03   1.37568858E+04  -1.87306404E-02
      8   1.80900000E+00  -3.38216077E+05  -3.81999999E-02  -2.42309920E+04  -5.62734306E-02   1.32238042E+04  -9.44000017E-03   1.36375643E+04  -1.86410670E-02
      8   1.81100000E+00  -3.35149188E+05  -3.77999991E-02  -2.42238322E+04  -5.78000173E-02   1.30961048E+04  -9.75999981E-03   1.35170383E+04  -1.85485495E-02
      8   1.81299999E+00  -3.32053920E+05  -3.74000013E-02  -2.42125402E+04  -5.92900962E-02   1.29670127E+04  -1.00800004E-02   1.33953215E+04  -1.84531026E-02
      8   1.81500000E+00  -3.28930001E+05  -3.70000005E-02  -2.41966989E+04  -6.07427284E-02   1.28365454E+04  -1.04000000E-02   1.32724291E+04  -1.83547412E-02
      8   1.81700000E+00  -3.25777305E+05  -3.65999997E-02  -2.41759030E+04  -6.21569902E-02   1.27047194E+04  -1.07199997E-02   1.31483728E+04  -1.82534829E-02
      8   1.81900001E+00  -3.22595622E+05  -3.61999989E-02  -2.41497486E+04  -6.35319948E-02   1.25715485E+04  -1.10400002E-02   1.30231656E+04  -1.81493411E-02
      8   1.82099999E+00  -3.19384874E+05  -3.58000010E-02  -2.41178299E+04  -6.48668706E-02   1.24370479E+04  -1.13599999E-02   1.28968211E+04  -1.80423334E-02
      8   1.82300000E+00  -3.16144943E+05  -3.54000002E-02  -2.40797323E+04  -6.61607757E-02   1.23012293E+04  -1.16800005E-02   1.27693499E+04  -1.79324771E-02
      8   1.82500000E+00  -3.12875806E+05  -3.49999994E-02  -2.40350331E+04  -6.74128905E-02   1.21641059E+04  -1.20000001E-02   1.26407636E+04  -1.78197883E-02
      8   1.82700001E+00  -3.09577402E+05  -3.45999986E-02  -2.39832890E+04  -6.86224252E-02   1.20256888E+04  -1.23199997E-02   1.25110736E+04  -1.77042869E-02
      8   1.82900000E+00  -3.06249709E+05  -3.42000008E-02  -2.39240354E+04  -6.97886199E-02   1.18859893E+04  -1.26400003E-02   1.23802917E+04  -1.75859878E-02
      8   1.83100000E+00  -3.02892723E+05  -3.38000000E-02  -2.38567804E+04  -7.09107295E-02   1.17450193E+04  -1.29600000E-02   1.22484281E+04  -1.74649134E-02
      8   1.83300000E+00  -2.99506438E+05  -3.33999991E-02  -2.37810023E+04  -7.19880536E-02   1.16027893E+04  -1.32799996E-02   1.21154956E+04  -1.73410811E-02
      8   1.83499999E+00  -2.96090859E+05  -3.30000013E-02  -2.36961387E+04  -7.30199143E-02   1.14593103E+04  -1.36000002E-02   1.19815041E+04  -1.72145093E-02
      8   1.83700000E+00  -2.92646014E+05  -3.26000005E-02  -2.36015857E+04  -7.40056485E-02   1.13145932E+04  -1.39199998E-02   1.18464654E+04  -1.70852194E-02
      8   1.83900000E+00  -2.89171921E+05  -3.21999997E-02  -2.34966880E+04  -7.49446377E-02   1.11686491E+04  -1.42400004E-02   1.17103916E+04  -1.69532324E-02
      8   1.84100001E+00  -2.85668605E+05  -3.17999989E-02  -2.33807342E+04  -7.58362859E-02   1.10214895E+04  -1.45600000E-02   1.15732939E+04  -1.68185669E-02
      8   1.84299999E+00  -2.82136110E+05  -3.14000010E-02  -2.32529500E+04  -7.66800418E-02   1.08731270E+04  -1.48799997E-02   1.14351839E+04  -1.66812465E-02
      8   1.84500000E+00  -2.78574469E+05  -3.10000002E-02  -2.31124880E+04  -7.74753615E-02   1.07235728E+04  -1.52000003E-02   1.12960738E+04  -1.65412923E-02
      8   1.84700000E+00  -2.74983718E+05  -3.05999994E-02  -2.29584203E+04  -7.82217458E-02   1.05728397E+04  -1.55199999E-02   1.11559767E+04  -1.63987254E-02
      8   1.84900001E+00  -2.71363905E+05  -3.01999986E-02  -2.27897279E+04  -7.89187253E-02   1.04209422E+04  -1.58399995E-02   1.10149047E+04  -1.62535695E-02
      8   1.85100000E+00  -2.67715078E+05  -2.98000008E-02  -2.26052907E+04  -7.95658603E-02   1.02678933E+04  -1.61600001E-02   1.08728699E+04  -1.61058456E-02
      8   1.85300000E+00  -2.64037295E+05  -2.94000000E-02  -2.24038738E+04  -8.01627338E-02   1.01137085E+04  -1.64800007E-02   1.07298861E+04  -1.59555798E-02
      8   1.85500000E+00  -2.60330631E+05  -2.89999992E-02  -2.21841191E+04  -8.07089806E-02   9.95840412E+03  -1.67999994E-02   1.05859659E+04  -1.58027944E-02
      8   1.85699999E+00  -2.56595146E+05  -2.86000013E-02  -2.19445264E+04  -8.12042505E-02   9.80199634E+03  -1.71200000E-02   1.04411223E+04  -1.56475132E-02
      8   1.85900000E+00  -2.52830950E+05  -2.82000005E-02  -2.16834380E+04  -8.16482231E-02   9.64450382E+03  -1.74400005E-02   1.02953689E+04  -1.54897608E-02
      8   1.86100000E+00  -2.49038147E+05  -2.77999997E-02  -2.13990280E+04  -8.20406303E-02   9.48594670E+03  -1.77599993E-02   1.01487189E+04  -1.53295621E-02
      8   1.86300001E+00  -2.45216875E+05  -2.73999989E-02  -2.10892817E+04  -8.23812187E-02   9.32634513E+03  -1.80799998E-02   1.00011852E+04  -1.51669433E-02
      8   1.86499999E+00  -2.41367326E+05  -2.70000011E-02  -2.07519769E+04  -8.26697722E-02   9.16572298E+03  -1.84000004E-02   9.85278119E+03  -1.50019303E-02
      8   1.86700000E+00  -2.37489720E+05  -2.66000003E-02  -2.03846702E+04  -8.29061121E-02   9.00410412E+03  -1.87199991E-02   9.70351872E+03  -1.48345468E-02
      8   1.86900000E+00  -2.33584332E+05  -2.61999995E-02  -1.99846809E+04  -8.30900818E-02   8.84151640E+03  -1.90399997E-02   9.55340975E+03  -1.46648213E-02
      8   1.87100001E+00  -2.29651536E+05  -2.57999986E-02  -1.95490784E+04  -8.32215697E-02   8.67798843E+03  -1.93600003E-02   9.40246587E+03  -1.44927800E-02
      8   1.87300000E+00  -2.25691795E+05  -2.54000008E-02  -1.90746679E+04  -8.33005011E-02   8.51355252E+03  -1.96800008E-02   9.25069572E+03  -1.43184513E-02
      8   1.87500000E+00  -2.21785312E+05  -2.50000000E-02  -1.86091827E+04  -8.33268091E-02   8.36557623E+03  -1.98423415E-02   9.10782266E+03  -1.41418601E-02
      9   1.87500000E+00  -2.21785312E+05  -2.50000000E-02  -1.86091827E+04  -8.33268091E-02   8.36557623E+03  -1.98423415E-02   9.10782266E+03  -1.41418601E-02
      9   1.87700000E+00  -2.18011181E+05  -2.46000007E-02  -1.81936424E+04  -8.33004937E-02   8.25330709E+03  -1.96800008E-02   8.98434428E+03  -1.39630362E-02
      9   1.87900000E+00  -2.14301311E+05  -2.41999999E-02  -1.77517629E+04  -8.32215548E-02   8.16668552E+03  -1.93600003E-02   8.87061714E+03  -1.37820070E-02
      9   1.88100000E+00  -2.10575637E+05  -2.38000005E-02  -1.72317286E+04  -8.30900595E-02   8.07832020E+03  -1.90399997E-02   8.75583426E+03  -1.35988022E-02
      9   1.88300000E+00  -2.06834852E+05  -2.33999997E-02  -1.66307689E+04  -8.29060823E-02   7.98827531E+03  -1.87199991E-02   8.64000361E+03  -1.34134491E-02
      9   1.88500000E+00  -2.03082350E+05  -2.30000004E-02  -1.59446893E+04  -8.26697350E-02   7.89697210E+03  -1.84000004E-02   8.52312917E+03  -1.32259789E-02
      9   1.88700000E+00  -1.99324508E+05  -2.25999996E-02  -1.51685442E+04  -8.23811740E-02   7.80506584E+03  -1.80799998E-02   8.40518541E+03  -1.30364199E-02
      9   1.88900000E+00  -1.95560963E+05  -2.22000003E-02  -1.43013242E+04  -8.20405856E-02   7.71200670E+03  -1.77599993E-02   8.28613354E+03  -1.28448022E-02
      9   1.89100000E+00  -1.91795068E+05  -2.17999995E-02  -1.33408792E+04  -8.16481709E-02   7.61776385E+03  -1.74400005E-02   8.16592679E+03  -1.26511554E-02
      9   1.89300000E+00  -1.88030821E+05  -2.14000002E-02  -1.22859125E+04  -8.12041909E-02   7.52229202E+03  -1.71200000E-02   8.04450550E+03  -1.24555118E-02
      9   1.89500000E+00  -1.84272769E+05  -2.09999993E-02  -1.11363748E+04  -8.07089135E-02   7.42553302E+03  -1.67999994E-02   7.92179903E+03  -1.22579013E-02
      9   1.89700000E+00  -1.80525988E+05  -2.06000000E-02  -9.89388409E+03  -8.01626667E-02   7.32741226E+03  -1.64800007E-02   7.79772581E+03  -1.20583549E-02
      9   1.89900000E+00  -1.76795908E+05  -2.02000007E-02  -8.56214293E+03  -7.95657784E-02   7.22783871E+03  -1.61600001E-02   7.67219616E+03  -1.18569036E-02
      9   1.90100000E+00  -1.73088118E+05  -1.97999999E-02  -7.14730399E+03  -7.89186433E-02   7.12670868E+03  -1.58399995E-02   7.54511625E+03  -1.16535810E-02
      9   1.90300000E+00  -1.69408116E+05  -1.94000006E-02  -5.65822973E+03  -7.82216564E-02   7.02390752E+03  -1.55199999E-02   7.41639322E+03  -1.14484181E-02
      9   1.90500000E+00  -1.65762834E+05  -1.89999998E-02  -4.10685422E+03  -7.74752647E-02   6.91948596E+03  -1.52000003E-02   7.28592712E+03  -1.12414472E-02
      9   1.90700000E+00  -1.62180375E+05  -1.86000004E-02  -2.51165052E+03  -7.66799375E-02   6.81515790E+03  -1.48799997E-02   7.15342847E+03  -1.10327005E-02
      9   1.90900000E+00  -1.58641355E+05  -1.81999996E-02  -8.86085365E+02  -7.58361816E-02   6.70867703E+03  -1.45600000E-02   7.01900770E+03  -1.08222129E-02
      9   1.91100000E+00  -1.55147354E+05  -1.78000003E-02   7.51527189E+02  -7.49445260E-02   6.59988145E+03  -1.42400004E-02   6.88263678E+03  -1.06100154E-02
      9   1.91300000E+00  -1.51698297E+05  -1.73999995E-02   2.38211962E+03  -7.40055293E-02   6.48863662E+03  -1.39199998E-02   6.74431920E+03  -1.03961428E-02
      9   1.91500000E+00  -1.48292443E+05  -1.70000002E-02   3.98683556E+03  -7.30197877E-02   6.37484556E+03  -1.36000002E-02   6.60409275E+03  -1.01806285E-02
      9   1.91700000E+00  -1.44926435E+05  -1.65999994E-02   5.54799637E+03  -7.19879270E-02   6.25844585E+03  -1.32799996E-02   6.46202823E+03  -9.96350621E-03
      9   1.91900000E+00  -1.41595489E+05  -1.62000000E-02   7.04995599E+03  -7.09106028E-02   6.13941548E+03  -1.29600000E-02   6.31822494E+03  -9.74481118E-03
      9   1.92100000E+00  -1.38293706E+05  -1.58000007E-02   8.47975072E+03  -6.97884858E-02   6.01776677E+03  -1.26400003E-02   6.17280723E+03  -9.52457699E-03
      9   1.92300000E+00  -1.35014430E+05  -1.53999999E-02   9.82748711E+03  -6.86222911E-02   5.89354348E+03  -1.23199997E-02   6.02591600E+03  -9.30283840E-03
      9   1.92500000E+00  -1.31750620E+05  -1.50000006E-02   1.10864643E+04  -6.74127489E-02   5.76681785E+03  -1.20000001E-02   5.87770163E+03  -9.07963142E-03
      9   1.92700000E+00  -1.28495194E+05  -1.45999998E-02   1.22530557E+04  -6.61606342E-02   5.63768263E+03  -1.16800005E-02   5.72831880E+03  -8.85499020E-03
      9   1.92900000E+00  -1.25241355E+05  -1.42000005E-02   1.33264008E+04  -6.48667216E-02   5.50624738E+03  -1.13599999E-02   5.57791838E+03  -8.62895076E-03
      9   1.93100000E+00  -1.21982815E+05  -1.37999997E-02   1.43079861E+04  -6.35318458E-02   5.37263333E+03  -1.10400002E-02   5.42664326E+03  -8.40154911E-03
      9   1.93300000E+00  -1.18713954E+05  -1.34000003E-02   1.52011629E+04  -6.21568374E-02   5.23696791E+03  -1.07199997E-02   5.27462642E+03  -8.17282063E-03
      9   1.93500000E+00  -1.15429945E+05  -1.29999995E-02   1.60106631E+04  -6.07425719E-02   5.09938170E+03  -1.04000000E-02   5.12198638E+03  -7.94280134E-03
      9   1.93700000E+00  -1.12126752E+05  -1.26000002E-02   1.67421518E+04  -5.92899397E-02   4.96000586E+03  -1.00800004E-02   4.96882810E+03  -7.71152787E-03
      9   1.93900000E+00  -1.08801170E+05  -1.22000001E-02   1.74018329E+04  -5.77998608E-02   4.81896984E+03  -9.75999981E-03   4.81524209E+03  -7.47903685E-03
      9   1.94100000E+00  -1.05450734E+05  -1.18000001E-02   1.79961319E+04  -5.62732704E-02   4.67639884E+03  -9.44000017E-03   4.66130527E+03  -7.24536429E-03
      9   1.94300000E+00  -1.02073687E+05  -1.14000000E-02   1.85314415E+04  -5.47111407E-02   4.53241385E+03  -9.11999959E-03   4.50708082E+03  -7.01054807E-03
      9   1.94500000E+00  -9.86688867E+04  -1.09999999E-02   1.90139352E+04  -5.31144515E-02   4.38712951E+03  -8.79999995E-03   4.35262177E+03  -6.77462481E-03
      9   1.94700000E+00  -9.52357290E+04  -1.05999999E-02   1.94494439E+04  -5.14842160E-02   4.24065523E+03  -8.48000031E-03   4.19797042E+03  -6.53763177E-03
      9   1.94900000E+00  -9.17740564E+04  -1.01999998E-02   1.98433749E+04  -4.98214625E-02   4.09309361E+03  -8.15999974E-03   4.04316024E+03  -6.29960621E-03
      9   1.95100000E+00  -8.82840864E+04  -9.79999974E-03   2.02006655E+04  -4.81272377E-02   3.94454112E+03  -7.84000009E-03   3.88821834E+03  -6.06058600E-03
      9   1.95300000E+00  -8.47663228E+04  -9.39999968E-03   2.05257792E+04  -4.64026183E-02   3.79508791E+03  -7.51999998E-03   3.73316512E+03  -5.82060839E-03
      9   1.95500000E+00  -8.12215208E+04  -9.00000036E-03   2.08227011E+04  -4.46486883E-02   3.64481742E+03  -7.19999988E-03   3.57801707E+03  -5.57971187E-03
      9   1.95700000E+00  -7.76506025E+04  -8.60000029E-03   2.10949737E+04  -4.28665578E-02   3.49380835E+03  -6.87999977E-03   3.42278604E+03  -5.33793432E-03
      9   1.95900000E+00  -7.40546216E+04  -8.20000023E-03   2.13457110E+04  -4.10573520E-02   3.34213245E+03  -6.56000013E-03   3.26748157E+03  -5.09531392E-03
      9   1.96100000E+00  -7.04347224E+04  -7.80000016E-03   2.15776458E+04  -3.92222106E-02   3.18985772E+03  -6.24000002E-03   3.11211112E+03  -4.85188887E-03
      9   1.96300000E+00  -6.67921052E+04  -7.40000010E-03   2.17931600E+04  -3.73622999E-02   3.03704579E+03  -5.91999991E-03   2.95668040E+03  -4.60769733E-03
      9   1.96500000E+00  -6.31279988E+04  -7.00000003E-03   2.19943275E+04  -3.54787894E-02   2.88375465E+03  -5.59999980E-03   2.80119464E+03  -4.36277874E-03
      9   1.96700000E+00  -5.94436438E+04  -6.59999996E-03   2.21829398E+04  -3.35728675E-02   2.73003783E+03  -5.28000016E-03   2.64565798E+03  -4.11717066E-03
      9   1.96900000E+00  -5.57402639E+04  -6.19999990E-03   2.23605485E+04  -3.16457413E-02   2.57594482E+03  -4.96000005E-03   2.49007458E+03  -3.87091283E-03
      9   1.97100000E+00  -5.20190728E+04  -5.79999983E-03   2.25284923E+04  -2.96986289E-02   2.42152176E+03  -4.63999994E-03   2.33444840E+03  -3.62404374E-03
      9   1.97300000E+00  -4.82812488E+04  -5.40000014E-03   2.26879213E+04  -2.77327579E-02   2.26681140E+03  -4.31999983E-03   2.17878417E+03  -3.37660220E-03
      9   1.97500000E+00  -4.45279327E+04  -5.00000007E-03   2.28398262E+04  -2.57493686E-02   2.11185355E+03  -4.00000019E-03   2.02308650E+03  -3.12862732E-03
      9   1.97700000E+00  -4.07602252E+04  -4.60000001E-03   2.29850567E+04  -2.37497166E-02   1.95668569E+03  -3.68000008E-03   1.86736047E+03  -2.88015852E-03
      9   1.97900000E+00  -3.69791852E+04  -4.19999994E-03   2.31243407E+04  -2.17350628E-02   1.80134232E+03  -3.35999997E-03   1.71161207E+03  -2.63123525E-03
      9   1.98100000E+00  -3.31858239E+04  -3.79999988E-03   2.32583036E+04  -1.97066814E-02   1.64585627E+03  -3.04000010E-03   1.55584750E+03  -2.38189613E-03
      9   1.98300000E+00  -2.93811103E+04  -3.40000018E-03   2.33874793E+04  -1.76658537E-02   1.49025825E+03  -2.71999999E-03   1.40007385E+03  -2.13218092E-03
      9   1.98500000E+00  -2.55659695E+04  -2.99999993E-03   2.35123228E+04  -1.56138670E-02   1.33457733E+03  -2.40000011E-03   1.24429846E+03  -1.88212904E-03
      9   1.98700000E+00  -2.17412827E+04  -2.60000005E-03   2.36332224E+04  -1.35520194E-02   1.17884096E+03  -2.08000001E-03   1.08852987E+03  -1.63177991E-03
      9   1.98900000E+00  -1.79078884E+04  -2.19999999E-03   2.37505099E+04  -1.14816111E-02   1.02307489E+03  -1.76000001E-03   9.32776617E+02  -1.38117311E-03
      9   1.99100000E+00  -1.40665894E+04  -1.79999992E-03   2.38644654E+04  -9.40395053E-03   8.67304977E+02  -1.44000002E-03   7.77048188E+02  -1.13034830E-03
      9   1.99300000E+00  -1.02181496E+04  -1.40000004E-03   2.39753264E+04  -7.32035050E-03   7.11554007E+02  -1.12000003E-03   6.21354430E+02  -8.79344996E-04
      9   1.99500000E+00  -6.36329884E+03  -9.99999978E-04   2.40832915E+04  -5.23212692E-03   5.55845577E+02  -7.99999980E-04   4.65705890E+02  -6.28202766E-04
      9   1.99700000E+00  -2.50273489E+03  -6.00000005E-04   2.41885304E+04  -3.14059854E-03   4.00201290E+02  -4.79999988E-04   3.10113448E+02  -3.76961349E-04
      9   1.99900000E+00   1.36287545E+03  -2.00000009E-04   2.42911797E+04  -1.04708667E-03   2.44642860E+02  -1.59999996E-04   1.54588502E+02  -1.25660396E-04
      9   2.00000000E+00   3.29685605E+03   0.00000000E+00   2.43418532E+04  -8.15320034E-17   1.66887041E+02   0.00000000E+00   7.68444309E+01  -9.79395962E-18
