!  step         time [s]  axial force [N]        eps_z [-]     torque [Nmm]   rotation [rad]        p_i [MPa]       cstr_i [-]        p_o [MPa]       cstr_o [-]
      4      7.07000E-01     -2.11637E+04     -3.31200E-02     -3.71464E+04      2.57210E-02      0.00000E+00      0.00000E+00     -2.00487E+02     -1.92743E-02
      4      7.09000E-01     -2.08884E+04     -3.34400E-02     -3.83081E+04      2.46354E-02      0.00000E+00      0.00000E+00     -1.97556E+02     -1.93398E-02
      4      7.11000E-01     -2.06397E+04     -3.37600E-02     -3.94020E+04      2.35343E-02      0.00000E+00      0.00000E+00     -1.94899E+02     -1.94023E-02
      4      7.13000E-01     -2.04167E+04     -3.40800E-02     -4.04351E+04      2.24183E-02      0.00000E+00      0.00000E+00     -1.92508E+02     -1.94618E-02
      4      7.15000E-01     -2.02186E+04     -3.44000E-02     -4.14133E+04      2.12882E-02      0.00000E+00      0.00000E+00     -1.90373E+02     -1.95181E-02
      4      7.17000E-01     -2.00442E+04     -3.47200E-02     -4.23422E+04      2.01446E-02      0.00000E+00      0.00000E+00     -1.88484E+02     -1.95714E-02
      4      7.19000E-01     -1.98925E+04     -3.50400E-02     -4.32264E+04      1.89882E-02      0.00000E+00      0.00000E+00     -1.86830E+02     -1.96216E-02
      4      7.21000E-01     -1.97623E+04     -3.53600E-02     -4.40701E+04      1.78199E-02      0.00000E+00      0.00000E+00     -1.85398E+02     -1.96687E-02
      4      7.23000E-01     -1.96525E+04     -3.56800E-02     -4.48769E+04      1.66404E-02      0.00000E+00      0.00000E+00     -1.84176E+02     -1.97127E-02
      4      7.25000E-01     -1.95618E+04     -3.60000E-02     -4.56499E+04      1.54503E-02      0.00000E+00      0.00000E+00     -1.83153E+02     -1.97536E-02
      4      7.27000E-01     -1.94891E+04     -3.63200E-02     -4.63920E+04      1.42504E-02      0.00000E+00      0.00000E+00     -1.82317E+02     -1.97913E-02
      4      7.29000E-01     -1.94334E+04     -3.66400E-02     -4.71055E+04      1.30416E-02      0.00000E+00      0.00000E+00     -1.81657E+02     -1.98260E-02
      4      7.31000E-01     -1.93936E+04     -3.69600E-02     -4.77924E+04      1.18245E-02      0.00000E+00      0.00000E+00     -1.81161E+02     -1.98575E-02
      4      7.33000E-01     -1.93687E+04     -3.72800E-02     -4.84545E+04      1.06000E-02      0.00000E+00      0.00000E+00     -1.80821E+02     -1.98858E-02
      4      7.35000E-01     -1.93579E+04     -3.76000E-02     -4.90933E+04      9.36874E-03      0.00000E+00      0.00000E+00     -1.80625E+02     -1.99111E-02
      4      7.37000E-01     -1.93602E+04     -3.79200E-02     -4.97100E+04      8.13158E-03      0.00000E+00      0.00000E+00     -1.80567E+02     -1.99331E-02
      4      7.39000E-01     -1.93749E+04     -3.82400E-02     -5.03059E+04      6.88928E-03      0.00000E+00      0.00000E+00     -1.80636E+02     -1.99521E-02
      4      7.41000E-01     -1.94012E+04     -3.85600E-02     -5.08818E+04      5.64263E-03      0.00000E+00      0.00000E+00     -1.80827E+02     -1.99679E-02
      4      7.43000E-01     -1.94385E+04     -3.88800E-02     -5.14385E+04      4.39242E-03      0.00000E+00      0.00000E+00     -1.81132E+02     -1.99805E-02
      4      7.45000E-01     -1.94862E+04     -3.92000E-02     -5.19766E+04      3.13943E-03      0.00000E+00      0.00000E+00     -1.81545E+02     -1.99900E-02
      4      7.47000E-01     -1.95438E+04     -3.95200E-02     -5.24967E+04      1.88445E-03      0.00000E+00      0.00000E+00     -1.82060E+02     -1.99963E-02
      4      7.49000E-01     -1.95005E+04     -3.98098E-02     -5.31287E+04      6.28291E-04      0.00000E+00      0.00000E+00     -1.81539E+02     -1.99994E-02
      4      7.51000E-01     -1.84849E+04     -3.98400E-02     -5.48174E+04     -6.28269E-04      0.00000E+00      0.00000E+00     -1.71011E+02     -1.99994E-02
      4      7.53000E-01     -1.59769E+04     -3.95200E-02     -5.75132E+04     -1.88443E-03      0.00000E+00      0.00000E+00     -1.45117E+02     -1.99963E-02
      4      7.55000E-01     -1.36214E+04     -3.92000E-02     -5.95092E+04     -3.13941E-03      0.00000E+00      0.00000E+00     -1.20802E+02     -1.99900E-02
      4      7.57000E-01     -1.14454E+04     -3.88800E-02     -6.09628E+04     -4.39240E-03      0.00000E+00      0.00000E+00     -9.83479E+01     -1.99805E-02
      4      7.59000E-01     -9.45872E+03     -3.85600E-02     -6.20097E+04     -5.64262E-03      0.00000E+00      0.00000E+00     -7.78561E+01     -1.99679E-02
      4      7.61000E-01     -7.65907E+03     -3.82400E-02     -6.27608E+04     -6.88927E-03      0.00000E+00      0.00000E+00     -5.93038E+01     -1.99521E-02
      4      7.63000E-01     -6.03688E+03     -3.79200E-02     -6.33030E+04     -8.13158E-03      0.00000E+00      0.00000E+00     -4.25915E+01     -1.99332E-02
      4      7.65000E-01     -4.57571E+03     -3.76000E-02     -6.36907E+04     -9.36875E-03      0.00000E+00      0.00000E+00     -2.75492E+01     -1.99111E-02
      4      7.67000E-01     -3.25421E+03     -3.72800E-02     -6.39166E+04     -1.06000E-02      0.00000E+00      0.00000E+00     -1.39558E+01     -1.98859E-02
      4      7.69000E-01     -2.07151E+03     -3.69600E-02     -6.40710E+04     -1.18246E-02      0.00000E+00      0.00000E+00     -1.80267E+00     -1.98575E-02
      4      7.71000E-01     -1.01362E+03     -3.66400E-02     -6.41816E+04     -1.30416E-02      0.00000E+00      0.00000E+00      9.05542E+00     -1.98260E-02
      4      7.73000E-01     -6.69677E+01     -3.63200E-02     -6.42681E+04     -1.42505E-02      0.00000E+00      0.00000E+00      1.87590E+01     -1.97914E-02
      4      7.75000E-01      7.81221E+02     -3.60000E-02     -6.43440E+04     -1.54504E-02      0.00000E+00      0.00000E+00      2.74402E+01     -1.97536E-02
      4      7.77000E-01      1.54268E+03     -3.56800E-02     -6.44183E+04     -1.66404E-02      0.00000E+00      0.00000E+00      3.52205E+01     -1.97127E-02
      4      7.79000E-01      2.22803E+03     -3.53600E-02     -6.44967E+04     -1.78200E-02      0.00000E+00      0.00000E+00      4.22102E+01     -1.96688E-02
      4      7.81000E-01      2.84679E+03     -3.50400E-02     -6.45825E+04     -1.89884E-02      0.00000E+00      0.00000E+00      4.85077E+01     -1.96217E-02
      4      7.83000E-01      3.40742E+03     -3.47200E-02     -6.46773E+04     -2.01447E-02      0.00000E+00      0.00000E+00      5.42005E+01     -1.95715E-02
      4      7.85000E-01      3.91737E+03     -3.44000E-02     -6.47814E+04     -2.12883E-02      0.00000E+00      0.00000E+00      5.93660E+01     -1.95182E-02
      4      7.87000E-01      4.38321E+03     -3.40800E-02     -6.48945E+04     -2.24185E-02      0.00000E+00      0.00000E+00      6.40722E+01     -1.94618E-02
      4      7.89000E-01      4.81070E+03     -3.37600E-02     -6.50156E+04     -2.35345E-02      0.00000E+00      0.00000E+00      6.83787E+01     -1.94024E-02
      4      7.91000E-01      5.20489E+03     -3.34400E-02     -6.51435E+04     -2.46356E-02      0.00000E+00      0.00000E+00      7.23377E+01     -1.93399E-02
      4      7.93000E-01      5.57019E+03     -3.31200E-02     -6.52768E+04     -2.57212E-02      0.00000E+00      0.00000E+00      7.59951E+01     -1.92743E-02
      4      7.95000E-01      5.91048E+03     -3.28000E-02     -6.54139E+04     -2.67906E-02      0.00000E+00      0.00000E+00      7.93909E+01     -1.92057E-02
      4      7.97000E-01      6.22913E+03     -3.24800E-02     -6.55534E+04     -2.78430E-02      0.00000E+00      0.00000E+00      8.25601E+01     -1.91341E-02
      4      7.99000E-01      6.52913E+03     -3.21600E-02     -6.56937E+04     -2.88778E-02      0.00000E+00      0.00000E+00      8.55335E+01     -1.90595E-02
      4      8.01000E-01      6.81308E+03     -3.18400E-02     -6.58334E+04     -2.98944E-02      0.00000E+00      0.00000E+00      8.83382E+01     -1.89818E-02
      4      8.03000E-01      7.07151E+03     -3.15200E-02     -6.59728E+04     -3.08921E-02      0.00000E+00      0.00000E+00      9.08761E+01     -1.89011E-02
      4      8.05000E-01      7.31636E+03     -3.12000E-02     -6.61093E+04     -3.18703E-02      0.00000E+00      0.00000E+00      9.32710E+01     -1.88175E-02
      4      8.07000E-01      7.55149E+03     -3.08800E-02     -6.62415E+04     -3.28284E-02      0.00000E+00      0.00000E+00      9.55627E+01     -1.87309E-02
      4      8.09000E-01      7.77851E+03     -3.05600E-02     -6.63681E+04     -3.37657E-02      0.00000E+00      0.00000E+00      9.77677E+01     -1.86413E-02
      4      8.11000E-01      7.99885E+03     -3.02400E-02     -6.64881E+04     -3.46817E-02      0.00000E+00      0.00000E+00      9.99009E+01     -1.85488E-02
      4      8.13000E-01      8.21379E+03     -2.99200E-02     -6.66005E+04     -3.55758E-02      0.00000E+00      0.00000E+00      1.01975E+02     -1.84533E-02
      4      8.15000E-01      8.42450E+03     -2.96000E-02     -6.67044E+04     -3.64475E-02      0.00000E+00      0.00000E+00      1.04004E+02     -1.83550E-02
      4      8.17000E-01      8.63204E+03     -2.92800E-02     -6.67987E+04     -3.72961E-02      0.00000E+00      0.00000E+00      1.05996E+02     -1.82537E-02
      4      8.19000E-01      8.83737E+03     -2.89600E-02     -6.68827E+04     -3.81211E-02      0.00000E+00      0.00000E+00      1.07963E+02     -1.81496E-02
      4      8.21000E-01      9.04138E+03     -2.86400E-02     -6.69554E+04     -3.89221E-02      0.00000E+00      0.00000E+00      1.09913E+02     -1.80426E-02
      4      8.23000E-01      9.24489E+03     -2.83200E-02     -6.70160E+04     -3.96985E-02      0.00000E+00      0.00000E+00      1.11855E+02     -1.79327E-02
      4      8.25000E-01      9.44869E+03     -2.80000E-02     -6.70638E+04     -4.04498E-02      0.00000E+00      0.00000E+00      1.13797E+02     -1.78200E-02
      4      8.27000E-01      9.65350E+03     -2.76800E-02     -6.70978E+04     -4.11756E-02      0.00000E+00      0.00000E+00      1.15747E+02     -1.77045E-02
      4      8.29000E-01      9.86001E+03     -2.73600E-02     -6.71171E+04     -4.18754E-02      0.00000E+00      0.00000E+00      1.17711E+02     -1.75862E-02
      4      8.31000E-01      1.00689E+04     -2.70400E-02     -6.71210E+04     -4.25487E-02      0.00000E+00      0.00000E+00      1.19696E+02     -1.74651E-02
      4      8.33000E-01      1.02808E+04     -2.67200E-02     -6.71084E+04     -4.31951E-02      0.00000E+00      0.00000E+00      1.21710E+02     -1.73413E-02
      4      8.35000E-01      1.04963E+04     -2.64000E-02     -6.70784E+04     -4.38143E-02      0.00000E+00      0.00000E+00      1.23757E+02     -1.72147E-02
      4      8.37000E-01      1.07161E+04     -2.60800E-02     -6.70300E+04     -4.44058E-02      0.00000E+00      0.00000E+00      1.25845E+02     -1.70854E-02
      4      8.39000E-01      1.09407E+04     -2.57600E-02     -6.69621E+04     -4.49692E-02      0.00000E+00      0.00000E+00      1.27980E+02     -1.69535E-02
      4      8.41000E-01      1.11708E+04     -2.54400E-02     -6.68735E+04     -4.55042E-02      0.00000E+00      0.00000E+00      1.30168E+02     -1.68188E-02
      4      8.43000E-01      1.14069E+04     -2.51200E-02     -6.67630E+04     -4.60105E-02      0.00000E+00      0.00000E+00      1.32415E+02     -1.66815E-02
      4      8.45000E-01      1.16496E+04     -2.48000E-02     -6.66291E+04     -4.64878E-02      0.00000E+00      0.00000E+00      1.34727E+02     -1.65415E-02
      4      8.47000E-01      1.18997E+04     -2.44800E-02     -6.64704E+04     -4.69356E-02      0.00000E+00      0.00000E+00      1.37109E+02     -1.63990E-02
      4      8.49000E-01      1.21575E+04     -2.41600E-02     -6.62852E+04     -4.73539E-02      0.00000E+00      0.00000E+00      1.39570E+02     -1.62538E-02
      4      8.51000E-01      1.24239E+04     -2.38400E-02     -6.60716E+04     -4.77422E-02      0.00000E+00      0.00000E+00      1.42113E+02     -1.61061E-02
      4      8.53000E-01      1.26993E+04     -2.35200E-02     -6.58278E+04     -4.81003E-02      0.00000E+00      0.00000E+00      1.44746E+02     -1.59558E-02
      4      8.55000E-01      1.29845E+04     -2.32000E-02     -6.55514E+04     -4.84281E-02      0.00000E+00      0.00000E+00      1.47476E+02     -1.58030E-02
      4      8.57000E-01      1.32800E+04     -2.28800E-02     -6.52401E+04     -4.87253E-02      0.00000E+00      0.00000E+00      1.50307E+02     -1.56477E-02
      4      8.59000E-01      1.35864E+04     -2.25600E-02     -6.48910E+04     -4.89917E-02      0.00000E+00      0.00000E+00      1.53248E+02     -1.54900E-02
      4      8.61000E-01      1.39045E+04     -2.22400E-02     -6.45012E+04     -4.92272E-02      0.00000E+00      0.00000E+00      1.56303E+02     -1.53298E-02
      4      8.63000E-01      1.42347E+04     -2.19200E-02     -6.40674E+04     -4.94316E-02      0.00000E+00      0.00000E+00      1.59479E+02     -1.51672E-02
      4      8.65000E-01      1.45778E+04     -2.16000E-02     -6.35857E+04     -4.96047E-02      0.00000E+00      0.00000E+00      1.62783E+02     -1.50021E-02
      4      8.67000E-01      1.49342E+04     -2.12800E-02     -6.30521E+04     -4.97466E-02      0.00000E+00      0.00000E+00      1.66218E+02     -1.48348E-02
      4      8.69000E-01      1.53044E+04     -2.09600E-02     -6.24620E+04     -4.98570E-02      0.00000E+00      0.00000E+00      1.69792E+02     -1.46650E-02
      4      8.71000E-01      1.56890E+04     -2.06400E-02     -6.18102E+04     -4.99359E-02      0.00000E+00      0.00000E+00      1.73507E+02     -1.44930E-02
      4      8.73000E-01      1.60883E+04     -2.03200E-02     -6.10910E+04     -4.99833E-02      0.00000E+00      0.00000E+00      1.77368E+02     -1.43187E-02
      4      8.75000E-01      1.65025E+04     -2.00000E-02     -6.02981E+04     -4.99991E-02      0.00000E+00      0.00000E+00      1.81378E+02     -1.41421E-02
      5      8.75000E-01      1.65025E+04     -2.00000E-02     -6.02981E+04     -4.99991E-02      0.00000E+00      0.00000E+00      1.81378E+02     -1.41421E-02
      5      8.77000E-01      1.69318E+04     -1.96800E-02     -5.94246E+04     -4.99833E-02      0.00000E+00      0.00000E+00      1.85535E+02     -1.39632E-02
      5      8.79000E-01      1.73761E+04     -1.93600E-02     -5.84627E+04     -4.99359E-02      0.00000E+00      0.00000E+00      1.89842E+02     -1.37822E-02
      5      8.81000E-01      1.78350E+04     -1.90400E-02     -5.74041E+04     -4.98571E-02      0.00000E+00      0.00000E+00      1.94293E+02     -1.35990E-02
      5      8.83000E-01      1.83079E+04     -1.87200E-02     -5.62396E+04     -4.97467E-02      0.00000E+00      0.00000E+00      1.98882E+02     -1.34137E-02
      5      8.85000E-01      1.87939E+04     -1.84000E-02     -5.49591E+04     -4.96049E-02      0.00000E+00      0.00000E+00      2.03598E+02     -1.32262E-02
      5      8.87000E-01      1.92914E+04     -1.80800E-02     -5.35522E+04     -4.94318E-02      0.00000E+00      0.00000E+00      2.08427E+02     -1.30366E-02
      5      8.89000E-01      1.97974E+04     -1.77600E-02     -5.20044E+04     -4.92274E-02      0.00000E+00      0.00000E+00      2.13315E+02     -1.28450E-02
      5      8.91000E-01      2.03028E+04     -1.74400E-02     -5.02851E+04     -4.89920E-02      0.00000E+00      0.00000E+00      2.18233E+02     -1.26514E-02
      5      8.93000E-01      2.08050E+04     -1.71200E-02     -4.83895E+04     -4.87256E-02      0.00000E+00      0.00000E+00      2.23092E+02     -1.24557E-02
      5      8.95000E-01      2.13019E+04     -1.68000E-02     -4.63132E+04     -4.84284E-02      0.00000E+00      0.00000E+00      2.27891E+02     -1.22581E-02
      5      8.97000E-01      2.17905E+04     -1.64800E-02     -4.40525E+04     -4.81006E-02      0.00000E+00      0.00000E+00      2.32599E+02     -1.20585E-02
      5      8.99000E-01      2.22674E+04     -1.61600E-02     -4.16042E+04     -4.77425E-02      0.00000E+00      0.00000E+00      2.37181E+02     -1.18571E-02
      5      9.01000E-01      2.27286E+04     -1.58400E-02     -3.89659E+04     -4.73542E-02      0.00000E+00      0.00000E+00      2.41599E+02     -1.16538E-02
      5      9.03000E-01      2.31698E+04     -1.55200E-02     -3.61369E+04     -4.69360E-02      0.00000E+00      0.00000E+00      2.45807E+02     -1.14486E-02
      5      9.05000E-01      2.35861E+04     -1.52000E-02     -3.31178E+04     -4.64882E-02      0.00000E+00      0.00000E+00      2.49756E+02     -1.12416E-02
      5      9.07000E-01      2.39725E+04     -1.48800E-02     -2.99115E+04     -4.60109E-02      0.00000E+00      0.00000E+00      2.53395E+02     -1.10329E-02
      5      9.09000E-01      2.43235E+04     -1.45600E-02     -2.65229E+04     -4.55047E-02      0.00000E+00      0.00000E+00      2.56671E+02     -1.08224E-02
      5      9.11000E-01      2.46286E+04     -1.42400E-02     -2.29581E+04     -4.49697E-02      0.00000E+00      0.00000E+00      2.59473E+02     -1.06102E-02
      5      9.13000E-01      2.47922E+04     -1.39200E-02     -1.92273E+04     -4.44062E-02      0.00000E+00      0.00000E+00      2.60832E+02     -1.03963E-02
      5      9.15000E-01      2.48718E+04     -1.36000E-02     -1.53818E+04     -4.38148E-02      0.00000E+00      0.00000E+00      2.61341E+02     -1.01808E-02
      5      9.17000E-01      2.48618E+04     -1.32800E-02     -1.14584E+04     -4.31956E-02      0.00000E+00      0.00000E+00      2.60934E+02     -9.96367E-03
      5      9.19000E-01      2.47586E+04     -1.29600E-02     -7.49750E+03     -4.25492E-02      0.00000E+00      0.00000E+00      2.59582E+02     -9.74497E-03
      5      9.21000E-01      2.45616E+04     -1.26400E-02     -3.54104E+03     -4.18759E-02      0.00000E+00      0.00000E+00      2.57277E+02     -9.52474E-03
      5      9.23000E-01      2.42727E+04     -1.23200E-02      3.69534E+02     -4.11762E-02      0.00000E+00      0.00000E+00      2.54041E+02     -9.30299E-03
      5      9.25000E-01      2.38964E+04     -1.20000E-02      4.19555E+03     -4.04504E-02      0.00000E+00      0.00000E+00      2.49922E+02     -9.07978E-03
      5      9.27000E-01      2.34398E+04     -1.16800E-02      7.90288E+03     -3.96991E-02      0.00000E+00      0.00000E+00      2.44991E+02     -8.85514E-03
      5      9.29000E-01      2.29115E+04     -1.13600E-02      1.14632E+04     -3.89227E-02      0.00000E+00      0.00000E+00      2.39337E+02     -8.62910E-03
      5      9.31000E-01      2.23216E+04     -1.10400E-02      1.48546E+04     -3.81217E-02      0.00000E+00      0.00000E+00      2.33063E+02     -8.40169E-03
      5      9.33000E-01      2.16807E+04     -1.07200E-02      1.80620E+04     -3.72967E-02      0.00000E+00      0.00000E+00      2.26278E+02     -8.17296E-03
      5      9.35000E-01      2.09998E+04     -1.04000E-02      2.10763E+04     -3.64481E-02      0.00000E+00      0.00000E+00      2.19094E+02     -7.94294E-03
      5      9.37000E-01      2.02898E+04     -1.00800E-02      2.38942E+04     -3.55764E-02      0.00000E+00      0.00000E+00      2.11620E+02     -7.71166E-03
      5      9.39000E-01      1.95606E+04     -9.76000E-03      2.65174E+04     -3.46823E-02      0.00000E+00      0.00000E+00      2.03958E+02     -7.47917E-03
      5      9.41000E-01      1.88217E+04     -9.44000E-03      2.89511E+04     -3.37663E-02      0.00000E+00      0.00000E+00      1.96204E+02     -7.24549E-03
      5      9.43000E-01      1.80814E+04     -9.12000E-03      3.12036E+04     -3.28290E-02      0.00000E+00      0.00000E+00      1.88443E+02     -7.01067E-03
      5      9.45000E-01      1.73471E+04     -8.80000E-03      3.32853E+04     -3.18709E-02      0.00000E+00      0.00000E+00      1.80747E+02     -6.77474E-03
      5      9.47000E-01      1.66249E+04     -8.48000E-03      3.52078E+04     -3.08927E-02      0.00000E+00      0.00000E+00      1.73179E+02     -6.53775E-03
      5      9.49000E-01      1.59199E+04     -8.16000E-03      3.69835E+04     -2.98950E-02      0.00000E+00      0.00000E+00      1.65792E+02     -6.29972E-03
      5      9.51000E-01      1.52364E+04     -7.84000E-03      3.86250E+04     -2.88784E-02      0.00000E+00      0.00000E+00      1.58625E+02     -6.06069E-03
      5      9.53000E-01      1.45774E+04     -7.52000E-03      4.01446E+04     -2.78436E-02      0.00000E+00      0.00000E+00      1.51712E+02     -5.82071E-03
      5      9.55000E-01      1.39453E+04     -7.20000E-03      4.15541E+04     -2.67912E-02      0.00000E+00      0.00000E+00      1.45075E+02     -5.57981E-03
      5      9.57000E-01      1.33419E+04     -6.88000E-03      4.28648E+04     -2.57218E-02      0.00000E+00      0.00000E+00      1.38731E+02     -5.33803E-03
      5      9.59000E-01      1.27681E+04     -6.56000E-03      4.40869E+04     -2.46362E-02      0.00000E+00      0.00000E+00      1.32691E+02     -5.09541E-03
      5      9.61000E-01      1.22245E+04     -6.24000E-03      4.52300E+04     -2.35351E-02      0.00000E+00      0.00000E+00      1.26958E+02     -4.85198E-03
      5      9.63000E-01      1.17111E+04     -5.92000E-03      4.63028E+04     -2.24190E-02      0.00000E+00      0.00000E+00      1.21533E+02     -4.60778E-03
      5      9.65000E-01      1.12275E+04     -5.60000E-03      4.73131E+04     -2.12889E-02      0.00000E+00      0.00000E+00      1.16413E+02     -4.36286E-03
      5      9.67000E-01      1.07734E+04     -5.28000E-03      4.82676E+04     -2.01452E-02      0.00000E+00      0.00000E+00      1.11591E+02     -4.11725E-03
      5      9.69000E-01      1.03478E+04     -4.96000E-03      4.91727E+04     -1.89889E-02      0.00000E+00      0.00000E+00      1.07060E+02     -3.87098E-03
      5      9.71000E-01      9.94983E+03     -4.64000E-03      5.00337E+04     -1.78205E-02      0.00000E+00      0.00000E+00      1.02810E+02     -3.62411E-03
      5      9.73000E-01      9.57841E+03     -4.32000E-03      5.08554E+04     -1.66409E-02      0.00000E+00      0.00000E+00      9.88280E+01     -3.37667E-03
      5      9.75000E-01      9.23237E+03     -4.00000E-03      5.16420E+04     -1.54508E-02      0.00000E+00      0.00000E+00      9.51039E+01     -3.12869E-03
      5      9.77000E-01      8.91054E+03     -3.68000E-03      5.23970E+04     -1.42509E-02      0.00000E+00      0.00000E+00      9.16250E+01     -2.88021E-03
      5      9.79000E-01      8.61169E+03     -3.36000E-03      5.31237E+04     -1.30420E-02      0.00000E+00      0.00000E+00      8.83787E+01     -2.63128E-03
      5      9.81000E-01      8.33460E+03     -3.04000E-03      5.38248E+04     -1.18249E-02      0.00000E+00      0.00000E+00      8.53526E+01     -2.38194E-03
      5      9.83000E-01      8.07808E+03     -2.72000E-03      5.45026E+04     -1.06003E-02      0.00000E+00      0.00000E+00      8.25343E+01     -2.13222E-03
      5      9.85000E-01      7.84096E+03     -2.40000E-03      5.51591E+04     -9.36904E-03      0.00000E+00      0.00000E+00      7.99119E+01     -1.88217E-03
      5      9.87000E-01      7.62210E+03     -2.08000E-03      5.57961E+04     -8.13184E-03      0.00000E+00      0.00000E+00      7.74739E+01     -1.63181E-03
      5      9.89000E-01      7.42042E+03     -1.76000E-03      5.64151E+04     -6.88950E-03      0.00000E+00      0.00000E+00      7.52093E+01     -1.38120E-03
      5      9.91000E-01      7.23490E+03     -1.44000E-03      5.70174E+04     -5.64281E-03      0.00000E+00      0.00000E+00      7.31074E+01     -1.13037E-03
      5      9.93000E-01      7.06455E+03     -1.12000E-03      5.76040E+04     -4.39256E-03      0.00000E+00      0.00000E+00      7.11584E+01     -8.79362E-04
      5      9.95000E-01      6.90846E+03     -8.00000E-04      5.81759E+04     -3.13952E-03      0.00000E+00      0.00000E+00      6.93530E+01     -6.28215E-04
      5      9.97000E-01      6.76576E+03     -4.80000E-04      5.87339E+04     -1.88451E-03      0.00000E+00      0.00000E+00      6.76823E+01     -3.76969E-04
      5      9.99000E-01      6.63566E+03     -1.60000E-04      5.92786E+04     -6.28302E-04      0.00000E+00      0.00000E+00      6.61382E+01     -1.25663E-04
      5      1.00100E+00      6.51740E+03      1.60000E-04      5.98106E+04      6.28302E-04      0.00000E+00      0.00000E+00      6.47131E+01      1.25663E-04
      5      1.00300E+00      6.41030E+03      4.80000E-04      6.03305E+04      1.88451E-03      0.00000E+00      0.00000E+00      6.33999E+01      3.76969E-04
      5      1.00500E+00      6.31372E+03      8.00000E-04      6.08385E+04      3.13952E-03      0.00000E+00      0.00000E+00      6.21923E+01      6.28215E-04
      5      1.00700E+00      6.22707E+03      1.12000E-03      6.13351E+04      4.39256E-03      0.00000E+00      0.00000E+00      6.10843E+01      8.79362E-04
      5      1.00900E+00      6.14981E+03      1.44000E-03      6.18205E+04      5.64281E-03      0.00000E+00      0.00000E+00      6.00703E+01      1.13037E-03
      5      1.01100E+00      6.08145E+03      1.76000E-03      6.22949E+04      6.88950E-03      0.00000E+00      0.00000E+00      5.91454E+01      1.38120E-03
      5      1.01300E+00      6.02156E+03      2.08000E-03      6.27586E+04      8.13184E-03      0.00000E+00      0.00000E+00      5.83052E+01      1.63181E-03
      5      1.01500E+00      5.96971E+03      2.40000E-03      6.32118E+04      9.36904E-03      0.00000E+00      0.00000E+00      5.75453E+01      1.88217E-03
      5      1.01700E+00      5.92556E+03      2.72000E-03      6.36544E+04      1.06003E-02      0.00000E+00      0.00000E+00      5.68623E+01      2.13222E-03
      5      1.01900E+00      5.88876E+03      3.04000E-03      6.40868E+04      1.18249E-02      0.00000E+00      0.00000E+00      5.62527E+01      2.38194E-03
      5      1.02100E+00      5.85904E+03      3.36000E-03      6.45088E+04      1.30420E-02      0.00000E+00      0.00000E+00      5.57135E+01      2.63128E-03
      5      1.02300E+00      5.83612E+03      3.68000E-03      6.49207E+04      1.42509E-02      0.00000E+00      0.00000E+00      5.52422E+01      2.88021E-03
      5      1.02500E+00      5.81979E+03      4.00000E-03      6.53224E+04      1.54508E-02      0.00000E+00      0.00000E+00      5.48364E+01      3.12869E-03
      5      1.02700E+00      5.80985E+03      4.32000E-03      6.57140E+04      1.66409E-02      0.00000E+00      0.00000E+00      5.44940E+01      3.37667E-03
      5      1.02900E+00      5.80612E+03      4.64000E-03      6.60955E+04      1.78205E-02      0.00000E+00      0.00000E+00      5.42134E+01      3.62411E-03
      5      1.03100E+00      5.80846E+03      4.96000E-03      6.64669E+04      1.89889E-02      0.00000E+00      0.00000E+00      5.39931E+01      3.87098E-03
      5      1.03300E+00      5.81676E+03      5.28000E-03      6.68283E+04      2.01452E-02      0.00000E+00      0.00000E+00      5.38317E+01      4.11725E-03
      5      1.03500E+00      5.83092E+03      5.60000E-03      6.71795E+04      2.12889E-02      0.00000E+00      0.00000E+00      5.37284E+01      4.36286E-03
      5      1.03700E+00      5.85087E+03      5.92000E-03      6.75207E+04      2.24190E-02      0.00000E+00      0.00000E+00      5.36824E+01      4.60778E-03
      5      1.03900E+00      5.87655E+03      6.24000E-03      6.78517E+04      2.35351E-02      0.00000E+00      0.00000E+00      5.36930E+01      4.85198E-03
      5      1.04100E+00      5.90794E+03      6.56000E-03      6.81726E+04      2.46362E-02      0.00000E+00      0.00000E+00      5.37600E+01      5.09541E-03
      5      1.04300E+00      5.94503E+03      6.88000E-03      6.84832E+04      2.57218E-02      0.00000E+00      0.00000E+00      5.38833E+01      5.33803E-03
      5      1.04500E+00      5.98783E+03      7.20000E-03      6.87836E+04      2.67912E-02      0.00000E+00      0.00000E+00      5.40628E+01      5.57981E-03
      5      1.04700E+00      6.03637E+03      7.52000E-03      6.90737E+04      2.78436E-02      0.00000E+00      0.00000E+00      5.42988E+01      5.82071E-03
      5      1.04900E+00      6.09070E+03      7.84000E-03      6.93534E+04      2.88784E-02      0.00000E+00      0.00000E+00      5.45917E+01      6.06069E-03
      5      1.05100E+00      6.15088E+03      8.16000E-03      6.96226E+04      2.98950E-02      0.00000E+00      0.00000E+00      5.49422E+01      6.29972E-03
      5      1.05300E+00      6.21701E+03      8.48000E-03      6.98812E+04      3.08927E-02      0.00000E+00      0.00000E+00      5.53510E+01      6.53775E-03
      5      1.05500E+00      6.28917E+03      8.80000E-03      7.01292E+04      3.18709E-02      0.00000E+00      0.00000E+00      5.58190E+01      6.77474E-03
      5      1.05700E+00      6.36751E+03      9.12000E-03      7.03664E+04      3.28290E-02      0.00000E+00      0.00000E+00      5.63475E+01      7.01067E-03
