! Step(1)  Incr(2)  Iter(3)        Time(4)         F_z(5)       eps_z(6)      Torque(7)         phi(8)         p_i(9)     eps_ci(10)        p_o(11)     eps_co(12)       Temp(13)      User defined output variables ...(14)
  
        3       74        0   2.74000E+000   3.50962E+002   3.70000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.51575E-003   0.00000E+000   0.0000000000E+000
  
        3       75        0   2.75000E+000   3.61462E+002   3.75000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.53075E-003   0.00000E+000   0.0000000000E+000
  
        3       76        1   2.76000E+000   3.71962E+002   3.80000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.54575E-003   0.00000E+000   0.0000000000E+000
  
        3       77        1   2.77000E+000   3.82462E+002   3.85000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.56075E-003   0.00000E+000   0.0000000000E+000
  
        3       78        0   2.78000E+000   3.92962E+002   3.90000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.57575E-003   0.00000E+000   0.0000000000E+000
  
        3       79        0   2.79000E+000   4.03462E+002   3.95000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.59075E-003   0.00000E+000   0.0000000000E+000
  
        3       80        1   2.80000E+000   4.13962E+002   4.00000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.60575E-003   0.00000E+000   0.0000000000E+000
  
        3       81        1   2.81000E+000   4.24462E+002   4.05000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.62075E-003   0.00000E+000   0.0000000000E+000
  
        3       82        0   2.82000E+000   4.34962E+002   4.10000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.63575E-003   0.00000E+000   0.0000000000E+000
  
        3       83        1   2.83000E+000   4.45462E+002   4.15000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.65075E-003   0.00000E+000   0.0000000000E+000
  
        3       84        1   2.84000E+000   4.46339E+002   4.20000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.67492E-003   0.00000E+000   0.0000000000E+000
  
        3       85        1   2.85000E+000   4.46994E+002   4.25000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.69929E-003   0.00000E+000   0.0000000000E+000
  
        3       86        1   2.86000E+000   4.47649E+002   4.30000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.72367E-003   0.00000E+000   0.0000000000E+000
  
        3       87        0   2.87000E+000   4.48304E+002   4.35000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.74804E-003   0.00000E+000   0.0000000000E+000
  
        3       88        0   2.88000E+000   4.48957E+002   4.40000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.77242E-003   0.00000E+000   0.0000000000E+000
  
        3       89        1   2.89000E+000   4.49610E+002   4.45000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.79680E-003   0.00000E+000   0.0000000000E+000
  
        3       90        1   2.90000E+000   4.50263E+002   4.50000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.82118E-003   0.00000E+000   0.0000000000E+000
  
        3       91        0   2.91000E+000   4.50915E+002   4.55000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.84556E-003   0.00000E+000   0.0000000000E+000
  
        3       92        1   2.92000E+000   4.51566E+002   4.60000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.86994E-003   0.00000E+000   0.0000000000E+000
  
        3       93        0   2.93000E+000   4.52216E+002   4.65000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.89432E-003   0.00000E+000   0.0000000000E+000
  
        3       94        1   2.94000E+000   4.52867E+002   4.70000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.91870E-003   0.00000E+000   0.0000000000E+000
  
        3       95        1   2.95000E+000   4.53517E+002   4.75000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.94308E-003   0.00000E+000   0.0000000000E+000
  
        3       96        0   2.96000E+000   4.54166E+002   4.80000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.96746E-003   0.00000E+000   0.0000000000E+000
  
        3       97        0   2.97000E+000   4.54814E+002   4.85000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -1.99184E-003   0.00000E+000   0.0000000000E+000
  
        3       98        0   2.98000E+000   4.55462E+002   4.90000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -2.01623E-003   0.00000E+000   0.0000000000E+000
  
        3       99        0   2.99000E+000   4.56110E+002   4.95000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -2.04061E-003   0.00000E+000   0.0000000000E+000
  
        3      100        0   3.00000E+000   4.56757E+002   5.00000E-003   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000   0.00000E+000  -2.06499E-003   0.00000E+000   0.0000000000E+000
