!! step         time [s]  axial force [N]        eps_z [-]     torque [Nmm]   rotation [rad]        p_i [MPa]       cstr_i [-]        p_o [MPa]       cstr_o [-]
      4   6.35000000E-01  -2.64413547E+05  -2.16000006E-02   2.28980815E+04   3.30688953E-02   0.00000000E+00   0.00000000E+00   8.87021477E+03  -1.50020433E-02
      4   6.37000000E-01  -2.68039313E+05  -2.19199993E-02   2.22500937E+04   3.29534784E-02   0.00000000E+00   0.00000000E+00   8.97673088E+03  -1.51670600E-02
      4   6.39000000E-01  -2.71649229E+05  -2.22399998E-02   2.15028809E+04   3.28172445E-02   0.00000000E+00   0.00000000E+00   9.08228873E+03  -1.53296801E-02
      4   6.41000001E-01  -2.75240754E+05  -2.25600004E-02   2.06520432E+04   3.26602831E-02   0.00000000E+00   0.00000000E+00   9.18693311E+03  -1.54898800E-02
      4   6.42999999E-01  -2.78812870E+05  -2.28799991E-02   1.96970775E+04   3.24826911E-02   0.00000000E+00   0.00000000E+00   9.29051396E+03  -1.56476349E-02
      4   6.45000000E-01  -2.82363714E+05  -2.31999997E-02   1.86370695E+04   3.22845839E-02   0.00000000E+00   0.00000000E+00   9.39324516E+03  -1.58029174E-02
      4   6.47000000E-01  -2.85891672E+05  -2.35200003E-02   1.74717761E+04   3.20660844E-02   0.00000000E+00   0.00000000E+00   9.49507034E+03  -1.59557052E-02
      4   6.49000000E-01  -2.89394811E+05  -2.38400009E-02   1.62011509E+04   3.18273306E-02   0.00000000E+00   0.00000000E+00   9.59601188E+03  -1.61059735E-02
      4   6.51000001E-01  -2.92871019E+05  -2.41599996E-02   1.48255481E+04   3.15684751E-02   0.00000000E+00   0.00000000E+00   9.69609464E+03  -1.62536974E-02
      4   6.53000001E-01  -2.96317883E+05  -2.44800001E-02   1.33457577E+04   3.12896818E-02   0.00000000E+00   0.00000000E+00   9.79538992E+03  -1.63988558E-02
      4   6.54999999E-01  -2.99712129E+05  -2.48000007E-02   1.17458597E+04   3.09911221E-02   0.00000000E+00   0.00000000E+00   9.89417374E+03  -1.65414239E-02
      4   6.57000002E-01  -3.03055715E+05  -2.51199994E-02   1.00377539E+04   3.06729879E-02   0.00000000E+00   0.00000000E+00   9.99252321E+03  -1.66813806E-02
      4   6.59000002E-01  -3.06346711E+05  -2.54400000E-02   8.22964806E+03   3.03354803E-02   0.00000000E+00   0.00000000E+00   1.00904201E+04  -1.68187035E-02
      4   6.60999998E-01  -3.09580401E+05  -2.57600006E-02   6.32921384E+03   2.99788136E-02   0.00000000E+00   0.00000000E+00   1.01879356E+04  -1.69533690E-02
      4   6.62999999E-01  -3.12598089E+05  -2.60799993E-02   4.35820723E+03   2.96032093E-02   0.00000000E+00   0.00000000E+00   1.02878675E+04  -1.70853585E-02
      4   6.64999999E-01  -3.15502287E+05  -2.63999999E-02   2.36655793E+03   2.92089079E-02   0.00000000E+00   0.00000000E+00   1.03883863E+04  -1.72146509E-02
      4   6.66999999E-01  -3.18301013E+05  -2.67200004E-02   3.84832762E+02   2.87961587E-02   0.00000000E+00   0.00000000E+00   1.04893453E+04  -1.73412239E-02
      4   6.69000000E-01  -3.20996787E+05  -2.70399991E-02  -1.55662182E+03   2.83652190E-02   0.00000000E+00   0.00000000E+00   1.05906863E+04  -1.74650575E-02
      4   6.71000000E-01  -3.23595197E+05  -2.73599997E-02  -3.43045909E+03   2.79163644E-02   0.00000000E+00   0.00000000E+00   1.06923018E+04  -1.75861344E-02
      4   6.73000000E-01  -3.26104257E+05  -2.76800003E-02  -5.21392098E+03   2.74498761E-02   0.00000000E+00   0.00000000E+00   1.07940391E+04  -1.77044347E-02
      4   6.75000001E-01  -3.28533631E+05  -2.80000009E-02  -6.88978036E+03   2.69660503E-02   0.00000000E+00   0.00000000E+00   1.08957176E+04  -1.78199386E-02
      4   6.77000001E-01  -3.30893918E+05  -2.83199996E-02  -8.44660694E+03   2.64651906E-02   0.00000000E+00   0.00000000E+00   1.09971407E+04  -1.79326286E-02
      4   6.79000001E-01  -3.33195811E+05  -2.86400001E-02  -9.87846937E+03   2.59476155E-02   0.00000000E+00   0.00000000E+00   1.10981096E+04  -1.80424862E-02
      4   6.81000002E-01  -3.35449541E+05  -2.89600007E-02  -1.11842302E+04   2.54136529E-02   0.00000000E+00   0.00000000E+00   1.11984344E+04  -1.81494951E-02
      4   6.82999998E-01  -3.37664482E+05  -2.92799994E-02  -1.23666317E+04   2.48636361E-02   0.00000000E+00   0.00000000E+00   1.12979411E+04  -1.82536393E-02
      4   6.84999999E-01  -3.39848771E+05  -2.96000000E-02  -1.34313184E+04   2.42979154E-02   0.00000000E+00   0.00000000E+00   1.13964762E+04  -1.83549002E-02
      4   6.86999999E-01  -3.42009303E+05  -2.99200006E-02  -1.43859168E+04   2.37168465E-02   0.00000000E+00   0.00000000E+00   1.14939097E+04  -1.84532615E-02
      4   6.89000003E-01  -3.44151604E+05  -3.02399993E-02  -1.52392334E+04   2.31207982E-02   0.00000000E+00   0.00000000E+00   1.15901354E+04  -1.85487097E-02
      4   6.91000000E-01  -3.46279976E+05  -3.05599999E-02  -1.60006108E+04   2.25101467E-02   0.00000000E+00   0.00000000E+00   1.16850705E+04  -1.86412297E-02
      4   6.93000004E-01  -3.48397525E+05  -3.08800004E-02  -1.66794336E+04   2.18852758E-02   0.00000000E+00   0.00000000E+00   1.17786512E+04  -1.87308056E-02
      4   6.95000000E-01  -3.50506421E+05  -3.11999992E-02  -1.72847768E+04   2.12465823E-02   0.00000000E+00   0.00000000E+00   1.18708325E+04  -1.88174223E-02
      4   6.96999997E-01  -3.52607945E+05  -3.15200016E-02  -1.78251756E+04   2.05944683E-02   0.00000000E+00   0.00000000E+00   1.19615832E+04  -1.89010687E-02
      4   6.99000001E-01  -3.54702671E+05  -3.18400003E-02  -1.83084855E+04   1.99293457E-02   0.00000000E+00   0.00000000E+00   1.20508882E+04  -1.89817312E-02
      4   7.00999998E-01  -3.56790645E+05  -3.21599990E-02  -1.87418204E+04   1.92516353E-02   0.00000000E+00   0.00000000E+00   1.21387384E+04  -1.90593948E-02
      4   7.03000002E-01  -3.58871469E+05  -3.24800014E-02  -1.91315392E+04   1.85617656E-02   0.00000000E+00   0.00000000E+00   1.22251347E+04  -1.91340496E-02
      4   7.04999998E-01  -3.60944412E+05  -3.28000002E-02  -1.94832656E+04   1.78601705E-02   0.00000000E+00   0.00000000E+00   1.23100844E+04  -1.92056820E-02
      4   7.07000002E-01  -3.63008487E+05  -3.31199989E-02  -1.98019335E+04   1.71472952E-02   0.00000000E+00   0.00000000E+00   1.23935993E+04  -1.92742832E-02
      4   7.08999999E-01  -3.65062604E+05  -3.34400013E-02  -2.00918463E+04   1.64235886E-02   0.00000000E+00   0.00000000E+00   1.24756918E+04  -1.93398396E-02
      4   7.11000003E-01  -3.67105514E+05  -3.37600000E-02  -2.03567320E+04   1.56895090E-02   0.00000000E+00   0.00000000E+00   1.25563784E+04  -1.94023425E-02
      4   7.13000000E-01  -3.69135968E+05  -3.40799987E-02  -2.05998137E+04   1.49455182E-02   0.00000000E+00   0.00000000E+00   1.26356773E+04  -1.94617808E-02
      4   7.15000004E-01  -3.71152707E+05  -3.44000012E-02  -2.08238668E+04   1.41920866E-02   0.00000000E+00   0.00000000E+00   1.27136060E+04  -1.95181469E-02
      4   7.17000000E-01  -3.73154435E+05  -3.47199999E-02  -2.10312738E+04   1.34296920E-02   0.00000000E+00   0.00000000E+00   1.27901803E+04  -1.95714297E-02
      4   7.18999997E-01  -3.75139967E+05  -3.50399986E-02  -2.12240799E+04   1.26588140E-02   0.00000000E+00   0.00000000E+00   1.28654208E+04  -1.96216231E-02
      4   7.21000001E-01  -3.77108115E+05  -3.53600010E-02  -2.14040304E+04   1.18799396E-02   0.00000000E+00   0.00000000E+00   1.29393408E+04  -1.96687169E-02
      4   7.22999997E-01  -3.79057771E+05  -3.56799997E-02  -2.15726245E+04   1.10935625E-02   0.00000000E+00   0.00000000E+00   1.30119569E+04  -1.97127052E-02
      4   7.25000001E-01  -3.80987937E+05  -3.59999985E-02  -2.17311358E+04   1.03001771E-02   0.00000000E+00   0.00000000E+00   1.30832840E+04  -1.97535815E-02
      4   7.26999998E-01  -3.82897656E+05  -3.63200009E-02  -2.18806553E+04   9.50028561E-03   0.00000000E+00   0.00000000E+00   1.31533354E+04  -1.97913374E-02
      4   7.29000002E-01  -3.84786020E+05  -3.66399996E-02  -2.20221057E+04   8.69439356E-03   0.00000000E+00   0.00000000E+00   1.32221227E+04  -1.98259689E-02
      4   7.30999999E-01  -3.86652258E+05  -3.69599983E-02  -2.21562790E+04   7.88300857E-03   0.00000000E+00   0.00000000E+00   1.32896582E+04  -1.98574687E-02
      4   7.33000003E-01  -3.88495612E+05  -3.72800007E-02  -2.22838413E+04   7.06664519E-03   0.00000000E+00   0.00000000E+00   1.33559521E+04  -1.98858343E-02
      4   7.34999999E-01  -3.90315413E+05  -3.75999995E-02  -2.24053575E+04   6.24581752E-03   0.00000000E+00   0.00000000E+00   1.34210133E+04  -1.99110582E-02
      4   7.37000003E-01  -3.92111088E+05  -3.79199982E-02  -2.25213038E+04   5.42104477E-03   0.00000000E+00   0.00000000E+00   1.34848518E+04  -1.99331380E-02
      4   7.39000000E-01  -3.93882090E+05  -3.82400006E-02  -2.26320790E+04   4.59284754E-03   0.00000000E+00   0.00000000E+00   1.35474727E+04  -1.99520712E-02
      4   7.40999997E-01  -3.95627929E+05  -3.85599993E-02  -2.27380150E+04   3.76174878E-03   0.00000000E+00   0.00000000E+00   1.36088849E+04  -1.99678528E-02
      4   7.43000001E-01  -3.97348206E+05  -3.88800018E-02  -2.28393881E+04   2.92827375E-03   0.00000000E+00   0.00000000E+00   1.36690936E+04  -1.99804815E-02
      4   7.44999997E-01  -3.99042508E+05  -3.92000005E-02  -2.29364201E+04   2.09294888E-03   0.00000000E+00   0.00000000E+00   1.37281061E+04  -1.99899549E-02
      4   7.47000001E-01  -4.00710544E+05  -3.95199992E-02  -2.30292943E+04   1.25630153E-03   0.00000000E+00   0.00000000E+00   1.37859249E+04  -1.99962718E-02
      4   7.48999998E-01  -4.02140834E+05  -3.98098491E-02  -2.31628755E+04   4.18860291E-04   0.00000000E+00   0.00000000E+00   1.38383748E+04  -1.99994321E-02
      4   7.51000002E-01  -4.01716137E+05  -3.98400016E-02  -2.36539826E+04  -4.18845884E-04   0.00000000E+00   0.00000000E+00   1.38538012E+04  -1.99994333E-02
      4   7.53000006E-01  -3.98766605E+05  -3.95199992E-02  -2.44453314E+04  -1.25628791E-03   0.00000000E+00   0.00000000E+00   1.38203032E+04  -1.99962755E-02
      4   7.54999995E-01  -3.95917139E+05  -3.92000005E-02  -2.49684500E+04  -2.09293677E-03   0.00000000E+00   0.00000000E+00   1.37833776E+04  -1.99899611E-02
      4   7.56999999E-01  -3.93162781E+05  -3.88800018E-02  -2.52952632E+04  -2.92826421E-03   0.00000000E+00   0.00000000E+00   1.37431131E+04  -1.99804902E-02
      4   7.59000003E-01  -3.90500977E+05  -3.85599993E-02  -2.54883579E+04  -3.76174250E-03   0.00000000E+00   0.00000000E+00   1.36995552E+04  -1.99678640E-02
      4   7.61000007E-01  -3.87922625E+05  -3.82400006E-02  -2.55922496E+04  -4.59284522E-03   0.00000000E+00   0.00000000E+00   1.36528664E+04  -1.99520836E-02
      4   7.62999997E-01  -3.85416799E+05  -3.79199982E-02  -2.56389162E+04  -5.42104710E-03   0.00000000E+00   0.00000000E+00   1.36032407E+04  -1.99331542E-02
      4   7.65000001E-01  -3.82972137E+05  -3.75999995E-02  -2.56508027E+04  -6.24582591E-03   0.00000000E+00   0.00000000E+00   1.35508804E+04  -1.99110756E-02
      4   7.67000005E-01  -3.80577571E+05  -3.72800007E-02  -2.56433138E+04  -7.06665963E-03   0.00000000E+00   0.00000000E+00   1.34959852E+04  -1.98858542E-02
      4   7.68999994E-01  -3.78222831E+05  -3.69599983E-02  -2.56267726E+04  -7.88302999E-03   0.00000000E+00   0.00000000E+00   1.34387350E+04  -1.98574911E-02
      4   7.70999998E-01  -3.75898579E+05  -3.66399996E-02  -2.56078878E+04  -8.69442243E-03   0.00000000E+00   0.00000000E+00   1.33792998E+04  -1.98259937E-02
      4   7.73000002E-01  -3.73596505E+05  -3.63200009E-02  -2.55908444E+04  -9.50032379E-03   0.00000000E+00   0.00000000E+00   1.33178295E+04  -1.97913647E-02
      4   7.75000006E-01  -3.71309267E+05  -3.59999985E-02  -2.55780845E+04  -1.03002246E-02   0.00000000E+00   0.00000000E+00   1.32544560E+04  -1.97536113E-02
      4   7.76999995E-01  -3.69030497E+05  -3.56799997E-02  -2.55708748E+04  -1.10936193E-02   0.00000000E+00   0.00000000E+00   1.31892953E+04  -1.97127375E-02
      4   7.78999999E-01  -3.66754638E+05  -3.53600010E-02  -2.55696918E+04  -1.18800085E-02   0.00000000E+00   0.00000000E+00   1.31224486E+04  -1.96687517E-02
      4   7.81000003E-01  -3.64476902E+05  -3.50399986E-02  -2.55745077E+04  -1.26588941E-02   0.00000000E+00   0.00000000E+00   1.30540045E+04  -1.96216591E-02
      4   7.83000007E-01  -3.62193159E+05  -3.47199999E-02  -2.55849732E+04  -1.34297842E-02   0.00000000E+00   0.00000000E+00   1.29840393E+04  -1.95714682E-02
      4   7.84999996E-01  -3.59899861E+05  -3.44000012E-02  -2.56005580E+04  -1.41921919E-02   0.00000000E+00   0.00000000E+00   1.29126210E+04  -1.95181866E-02
      4   7.87000000E-01  -3.57593990E+05  -3.40799987E-02  -2.56206277E+04  -1.49456365E-02   0.00000000E+00   0.00000000E+00   1.28398076E+04  -1.94618242E-02
      4   7.89000005E-01  -3.55272941E+05  -3.37600000E-02  -2.56445112E+04  -1.56896412E-02   0.00000000E+00   0.00000000E+00   1.27656481E+04  -1.94023872E-02
      4   7.90999994E-01  -3.52934479E+05  -3.34400013E-02  -2.56715330E+04  -1.64237358E-02   0.00000000E+00   0.00000000E+00   1.26901887E+04  -1.93398868E-02
      4   7.92999998E-01  -3.50576720E+05  -3.31199989E-02  -2.57010333E+04  -1.71474591E-02   0.00000000E+00   0.00000000E+00   1.26134669E+04  -1.92743316E-02
      4   7.95000002E-01  -3.48198028E+05  -3.28000002E-02  -2.57323906E+04  -1.78603493E-02   0.00000000E+00   0.00000000E+00   1.25355175E+04  -1.92057341E-02
      4   7.97000006E-01  -3.45797016E+05  -3.24800014E-02  -2.57650194E+04  -1.85619611E-02   0.00000000E+00   0.00000000E+00   1.24563702E+04  -1.91341030E-02
      4   7.98999995E-01  -3.43372514E+05  -3.21599990E-02  -2.57983745E+04  -1.92518476E-02   0.00000000E+00   0.00000000E+00   1.23760525E+04  -1.90594507E-02
      4   8.00999999E-01  -3.40929553E+05  -3.18400003E-02  -2.58311169E+04  -1.99295767E-02   0.00000000E+00   0.00000000E+00   1.22944806E+04  -1.89817883E-02
      4   8.03000003E-01  -3.38466074E+05  -3.15200016E-02  -2.58630177E+04  -2.05947161E-02   0.00000000E+00   0.00000000E+00   1.22116977E+04  -1.89011283E-02
      4   8.05000007E-01  -3.35976718E+05  -3.11999992E-02  -2.58942644E+04  -2.12468486E-02   0.00000000E+00   0.00000000E+00   1.21278064E+04  -1.88174844E-02
      4   8.06999996E-01  -3.33460778E+05  -3.08800004E-02  -2.59244677E+04  -2.18855608E-02   0.00000000E+00   0.00000000E+00   1.20428243E+04  -1.87308689E-02
      4   8.09000000E-01  -3.30917712E+05  -3.05599999E-02  -2.59532585E+04  -2.25104503E-02   0.00000000E+00   0.00000000E+00   1.19567688E+04  -1.86412955E-02
      4   8.11000004E-01  -3.28346998E+05  -3.02399993E-02  -2.59802925E+04  -2.31211241E-02   0.00000000E+00   0.00000000E+00   1.18696588E+04  -1.85487779E-02
      4   8.12999994E-01  -3.25748219E+05  -2.99200006E-02  -2.60052451E+04  -2.37171911E-02   0.00000000E+00   0.00000000E+00   1.17815052E+04  -1.84533310E-02
      4   8.14999998E-01  -3.23120996E+05  -2.96000000E-02  -2.60278019E+04  -2.42982805E-02   0.00000000E+00   0.00000000E+00   1.16923262E+04  -1.83549710E-02
      4   8.17000002E-01  -3.20465004E+05  -2.92799994E-02  -2.60476625E+04  -2.48640217E-02   0.00000000E+00   0.00000000E+00   1.16021326E+04  -1.82537114E-02
      4   8.19000006E-01  -3.17779987E+05  -2.89600007E-02  -2.60645288E+04  -2.54140589E-02   0.00000000E+00   0.00000000E+00   1.15109409E+04  -1.81495709E-02
      4   8.20999995E-01  -3.15065665E+05  -2.86400001E-02  -2.60781079E+04  -2.59480439E-02   0.00000000E+00   0.00000000E+00   1.14187612E+04  -1.80425632E-02
      4   8.22999999E-01  -3.12321844E+05  -2.83199996E-02  -2.60881070E+04  -2.64656413E-02   0.00000000E+00   0.00000000E+00   1.13256083E+04  -1.79327068E-02
      4   8.25000003E-01  -3.09548321E+05  -2.80000009E-02  -2.60942233E+04  -2.69665215E-02   0.00000000E+00   0.00000000E+00   1.12314930E+04  -1.78200180E-02
      4   8.27000007E-01  -3.06744912E+05  -2.76800003E-02  -2.60961533E+04  -2.74503697E-02   0.00000000E+00   0.00000000E+00   1.11364295E+04  -1.77045154E-02
      4   8.28999996E-01  -3.03911471E+05  -2.73599997E-02  -2.60935728E+04  -2.79168803E-02   0.00000000E+00   0.00000000E+00   1.10404300E+04  -1.75862176E-02
      4   8.31000000E-01  -3.01047827E+05  -2.70399991E-02  -2.60861487E+04  -2.83657573E-02   0.00000000E+00   0.00000000E+00   1.09435055E+04  -1.74651419E-02
      4   8.33000004E-01  -2.98153826E+05  -2.67200004E-02  -2.60735209E+04  -2.87967175E-02   0.00000000E+00   0.00000000E+00   1.08456700E+04  -1.73413095E-02
      4   8.34999993E-01  -2.95229363E+05  -2.63999999E-02  -2.60553120E+04  -2.92094909E-02   0.00000000E+00   0.00000000E+00   1.07469359E+04  -1.72147378E-02
      4   8.36999997E-01  -2.92274247E+05  -2.60799993E-02  -2.60311059E+04  -2.96038147E-02   0.00000000E+00   0.00000000E+00   1.06473165E+04  -1.70854479E-02
      4   8.39000002E-01  -2.89288372E+05  -2.57600006E-02  -2.60004577E+04  -2.99794413E-02   0.00000000E+00   0.00000000E+00   1.05468251E+04  -1.69534596E-02
      4   8.41000006E-01  -2.86271573E+05  -2.54400000E-02  -2.59628797E+04  -3.03361304E-02   0.00000000E+00   0.00000000E+00   1.04454740E+04  -1.68187941E-02
      4   8.42999995E-01  -2.83223695E+05  -2.51199994E-02  -2.59178342E+04  -3.06736603E-02   0.00000000E+00   0.00000000E+00   1.03432791E+04  -1.66814737E-02
      4   8.44999999E-01  -2.80144577E+05  -2.48000007E-02  -2.58647299E+04  -3.09918150E-02   0.00000000E+00   0.00000000E+00   1.02402537E+04  -1.65415183E-02
      4   8.47000003E-01  -2.77034046E+05  -2.44800001E-02  -2.58029097E+04  -3.12903970E-02   0.00000000E+00   0.00000000E+00   1.01364117E+04  -1.63989502E-02
      4   8.49000007E-01  -2.73891914E+05  -2.41599996E-02  -2.57316451E+04  -3.15692127E-02   0.00000000E+00   0.00000000E+00   1.00317698E+04  -1.62537942E-02
      4   8.50999996E-01  -2.70717969E+05  -2.38400009E-02  -2.56501226E+04  -3.18280905E-02   0.00000000E+00   0.00000000E+00   9.92634211E+03  -1.61060703E-02
      4   8.53000000E-01  -2.67511996E+05  -2.35200003E-02  -2.55574299E+04  -3.20668630E-02   0.00000000E+00   0.00000000E+00   9.82014597E+03  -1.59558033E-02
      4   8.55000004E-01  -2.64273772E+05  -2.31999997E-02  -2.54525441E+04  -3.22853848E-02   0.00000000E+00   0.00000000E+00   9.71319799E+03  -1.58030167E-02
      4   8.56999993E-01  -2.61003029E+05  -2.28799991E-02  -2.53343157E+04  -3.24835144E-02   0.00000000E+00   0.00000000E+00   9.60551392E+03  -1.56477342E-02
      4   8.58999997E-01  -2.57699513E+05  -2.25600004E-02  -2.52014465E+04  -3.26611251E-02   0.00000000E+00   0.00000000E+00   9.49711283E+03  -1.54899806E-02
      4   8.61000001E-01  -2.54362934E+05  -2.22399998E-02  -2.50524724E+04  -3.28181051E-02   0.00000000E+00   0.00000000E+00   9.38801129E+03  -1.53297819E-02
      4   8.63000005E-01  -2.50993008E+05  -2.19199993E-02  -2.48857356E+04  -3.29543576E-02   0.00000000E+00   0.00000000E+00   9.27823002E+03  -1.51671618E-02
      4   8.64999995E-01  -2.47589415E+05  -2.16000006E-02  -2.46993635E+04  -3.30697969E-02   0.00000000E+00   0.00000000E+00   9.16778561E+03  -1.50021464E-02
      4   8.66999999E-01  -2.44151868E+05  -2.12800000E-02  -2.44912233E+04  -3.31643485E-02   0.00000000E+00   0.00000000E+00   9.05669794E+03  -1.48347629E-02
      4   8.69000003E-01  -2.40680045E+05  -2.09599994E-02  -2.42589065E+04  -3.32379527E-02   0.00000000E+00   0.00000000E+00   8.94498692E+03  -1.46650362E-02
      4   8.71000007E-01  -2.37173687E+05  -2.06400007E-02  -2.39996746E+04  -3.32905613E-02   0.00000000E+00   0.00000000E+00   8.83267078E+03  -1.44929936E-02
      4   8.72999996E-01  -2.33632542E+05  -2.03200001E-02  -2.37104288E+04  -3.33221443E-02   0.00000000E+00   0.00000000E+00   8.71976776E+03  -1.43186624E-02
      4   8.75000000E-01  -2.30056392E+05  -1.99999996E-02  -2.33876200E+04  -3.33326831E-02   0.00000000E+00   0.00000000E+00   8.60629692E+03  -1.41420700E-02
      5   8.75000000E-01  -2.30056392E+05  -1.99999996E-02  -2.33876200E+04  -3.33326831E-02   0.00000000E+00   0.00000000E+00   8.60629692E+03  -1.41420700E-02
      5   8.77000000E-01  -2.26445151E+05  -1.96800008E-02  -2.30272894E+04  -3.33221629E-02   0.00000000E+00   0.00000000E+00   8.49227400E+03  -1.39632449E-02
      5   8.79000000E-01  -2.22798824E+05  -1.93600003E-02  -2.26249411E+04  -3.32905985E-02   0.00000000E+00   0.00000000E+00   8.37771477E+03  -1.37822144E-02
      5   8.81000000E-01  -2.19117579E+05  -1.90399997E-02  -2.21755269E+04  -3.32380086E-02   0.00000000E+00   0.00000000E+00   8.26263000E+03  -1.35990071E-02
      5   8.83000000E-01  -2.15401825E+05  -1.87199991E-02  -2.16733973E+04  -3.31644230E-02   0.00000000E+00   0.00000000E+00   8.14702797E+03  -1.34136528E-02
      5   8.85000000E-01  -2.11654884E+05  -1.84000004E-02  -2.11049287E+04  -3.30698900E-02   0.00000000E+00   0.00000000E+00   8.03082912E+03  -1.32261813E-02
      5   8.87000000E-01  -2.07883839E+05  -1.80799998E-02  -2.04481026E+04  -3.29544693E-02   0.00000000E+00   0.00000000E+00   7.91403177E+03  -1.30366199E-02
      5   8.89000000E-01  -2.04089936E+05  -1.77599993E-02  -1.97002338E+04  -3.28182355E-02   0.00000000E+00   0.00000000E+00   7.79652237E+03  -1.28449996E-02
      5   8.91000001E-01  -2.00275830E+05  -1.74400005E-02  -1.88565397E+04  -3.26612704E-02   0.00000000E+00   0.00000000E+00   7.67828765E+03  -1.26513516E-02
      5   8.92999999E-01  -1.96445212E+05  -1.71200000E-02  -1.79117975E+04  -3.24836783E-02   0.00000000E+00   0.00000000E+00   7.55924887E+03  -1.24557056E-02
      5   8.95000000E-01  -1.92598735E+05  -1.67999994E-02  -1.68658057E+04  -3.22855674E-02   0.00000000E+00   0.00000000E+00   7.43960580E+03  -1.22580926E-02
      5   8.97000000E-01  -1.88738204E+05  -1.64800007E-02  -1.57178845E+04  -3.20670642E-02   0.00000000E+00   0.00000000E+00   7.31911639E+03  -1.20585449E-02
      5   8.99000000E-01  -1.84864874E+05  -1.61600001E-02  -1.44679550E+04  -3.18283029E-02   0.00000000E+00   0.00000000E+00   7.19784447E+03  -1.18570911E-02
      5   9.01000001E-01  -1.80980335E+05  -1.58399995E-02  -1.31160983E+04  -3.15694436E-02   0.00000000E+00   0.00000000E+00   7.07579252E+03  -1.16537660E-02
      5   9.03000001E-01  -1.77086379E+05  -1.55199999E-02  -1.16626664E+04  -3.12906429E-02   0.00000000E+00   0.00000000E+00   6.95294107E+03  -1.14486006E-02
      5   9.04999999E-01  -1.73184919E+05  -1.52000003E-02  -1.01083834E+04  -3.09920758E-02   0.00000000E+00   0.00000000E+00   6.82927271E+03  -1.12416272E-02
      5   9.07000002E-01  -1.69278006E+05  -1.48799997E-02  -8.45440764E+03  -3.06739360E-02   0.00000000E+00   0.00000000E+00   6.70476919E+03  -1.10328794E-02
      5   9.09000002E-01  -1.65375323E+05  -1.45600000E-02  -6.69979593E+03  -3.03364191E-02   0.00000000E+00   0.00000000E+00   6.57927594E+03  -1.08223880E-02
      5   9.10999998E-01  -1.61503999E+05  -1.42400004E-02  -4.84393460E+03  -2.99797431E-02   0.00000000E+00   0.00000000E+00   6.45233122E+03  -1.06101880E-02
      5   9.12999999E-01  -1.57649636E+05  -1.39199998E-02  -2.90004069E+03  -2.96041314E-02   0.00000000E+00   0.00000000E+00   6.32420652E+03  -1.03963129E-02
      5   9.14999999E-01  -1.53909262E+05  -1.36000002E-02  -9.20728838E+02  -2.92098187E-02   0.00000000E+00   0.00000000E+00   6.19320335E+03  -1.01807956E-02
      5   9.16999999E-01  -1.50288153E+05  -1.32799996E-02   1.03773028E+03  -2.87970584E-02   0.00000000E+00   0.00000000E+00   6.05924835E+03  -9.96367075E-03
      5   9.19000000E-01  -1.46726724E+05  -1.29600000E-02   2.97461590E+03  -2.83661075E-02   0.00000000E+00   0.00000000E+00   5.92341209E+03  -9.74497261E-03
      5   9.21000000E-01  -1.43222110E+05  -1.26400003E-02   4.86218819E+03  -2.79172398E-02   0.00000000E+00   0.00000000E+00   5.78576296E+03  -9.52473593E-03
      5   9.23000000E-01  -1.39768828E+05  -1.23199997E-02   6.67575046E+03  -2.74507385E-02   0.00000000E+00   0.00000000E+00   5.64641659E+03  -9.30299424E-03
      5   9.25000001E-01  -1.36359248E+05  -1.20000001E-02   8.39496083E+03  -2.69668996E-02   0.00000000E+00   0.00000000E+00   5.50552592E+03  -9.07978415E-03
      5   9.27000001E-01  -1.32984281E+05  -1.16800005E-02   1.00046101E+04  -2.64660269E-02   0.00000000E+00   0.00000000E+00   5.36327042E+03  -8.85514046E-03
      5   9.29000001E-01  -1.29634070E+05  -1.13599999E-02   1.14948162E+04  -2.59484388E-02   0.00000000E+00   0.00000000E+00   5.21984280E+03  -8.62909791E-03
      5   9.31000002E-01  -1.26298613E+05  -1.10400002E-02   1.28607243E+04  -2.54144594E-02   0.00000000E+00   0.00000000E+00   5.07543912E+03  -8.40169253E-03
      5   9.32999998E-01  -1.22968303E+05  -1.07199997E-02   1.41018920E+04  -2.48644277E-02   0.00000000E+00   0.00000000E+00   4.93024753E+03  -8.17296095E-03
      5   9.34999999E-01  -1.19634329E+05  -1.04000000E-02   1.52214563E+04  -2.42986903E-02   0.00000000E+00   0.00000000E+00   4.78444378E+03  -7.94293794E-03
      5   9.36999999E-01  -1.16288915E+05  -1.00800004E-02   1.62252683E+04  -2.37176046E-02   0.00000000E+00   0.00000000E+00   4.63818329E+03  -7.71166136E-03
      5   9.39000003E-01  -1.12925494E+05  -9.75999981E-03   1.71210498E+04  -2.31215395E-02   0.00000000E+00   0.00000000E+00   4.49160200E+03  -7.47916661E-03
      5   9.41000000E-01  -1.09538705E+05  -9.44000017E-03   1.79176625E+04  -2.25108694E-02   0.00000000E+00   0.00000000E+00   4.34481390E+03  -7.24549095E-03
      5   9.43000004E-01  -1.06124371E+05  -9.11999959E-03   1.86244970E+04  -2.18859799E-02   0.00000000E+00   0.00000000E+00   4.19791181E+03  -7.01067100E-03
      5   9.45000000E-01  -1.02679423E+05  -8.79999995E-03   1.92510022E+04  -2.12472677E-02   0.00000000E+00   0.00000000E+00   4.05097035E+03  -6.77474402E-03
