!Step(1)          Time(4)       F_z_exp(6)         eps_z(7)   Torque_exp(10)          phi(11)      p_i_exp(14)       eps_ci(15)      p_o_exp(18)       eps_co(19)
      4     7.05000E-001    -5.80850E+005    -3.28000E-002    -4.09973E+004     2.67903E-002     1.50798E+004     3.60000E-003     1.50051E+004    -1.92057E-002
      4     7.07000E-001    -5.83307E+005    -3.31200E-002    -4.14547E+004     2.57210E-002     1.51339E+004     3.44000E-003     1.50722E+004    -1.92743E-002
      4     7.09000E-001    -5.85725E+005    -3.34400E-002    -4.18644E+004     2.46354E-002     1.51877E+004     3.28000E-003     1.51380E+004    -1.93398E-002
      4     7.11000E-001    -5.88105E+005    -3.37600E-002    -4.22332E+004     2.35343E-002     1.52411E+004     3.12000E-003     1.52025E+004    -1.94023E-002
      4     7.13000E-001    -5.90445E+005    -3.40800E-002    -4.25667E+004     2.24183E-002     1.52940E+004     2.96000E-003     1.52657E+004    -1.94618E-002
      4     7.15000E-001    -5.92745E+005    -3.44000E-002    -4.28697E+004     2.12882E-002     1.53463E+004     2.80000E-003     1.53275E+004    -1.95181E-002
      4     7.17000E-001    -5.95004E+005    -3.47200E-002    -4.31461E+004     2.01446E-002     1.53979E+004     2.64000E-003     1.53879E+004    -1.95714E-002
      4     7.19000E-001    -5.97222E+005    -3.50400E-002    -4.33995E+004     1.89882E-002     1.54487E+004     2.48000E-003     1.54469E+004    -1.96216E-002
      4     7.21000E-001    -5.99398E+005    -3.53600E-002    -4.36327E+004     1.78199E-002     1.54987E+004     2.32000E-003     1.55044E+004    -1.96687E-002
      4     7.23000E-001    -6.01532E+005    -3.56800E-002    -4.38481E+004     1.66404E-002     1.55478E+004     2.16000E-003     1.55606E+004    -1.97127E-002
      4     7.25000E-001    -6.03621E+005    -3.60000E-002    -4.40475E+004     1.54503E-002     1.55958E+004     2.00000E-003     1.56153E+004    -1.97536E-002
      4     7.27000E-001    -6.05667E+005    -3.63200E-002    -4.42327E+004     1.42504E-002     1.56429E+004     1.84000E-003     1.56685E+004    -1.97913E-002
      4     7.29000E-001    -6.07667E+005    -3.66400E-002    -4.44050E+004     1.30416E-002     1.56888E+004     1.68000E-003     1.57202E+004    -1.98260E-002
      4     7.31000E-001    -6.09622E+005    -3.69600E-002    -4.45654E+004     1.18245E-002     1.57335E+004     1.52000E-003     1.57705E+004    -1.98575E-002
      4     7.33000E-001    -6.11531E+005    -3.72800E-002    -4.47148E+004     1.06000E-002     1.57771E+004     1.36000E-003     1.58193E+004    -1.98858E-002
      4     7.35000E-001    -6.13392E+005    -3.76000E-002    -4.48540E+004     9.36874E-003     1.58194E+004     1.20000E-003     1.58666E+004    -1.99111E-002
      4     7.37000E-001    -6.15206E+005    -3.79200E-002    -4.49834E+004     8.13158E-003     1.58605E+004     1.04000E-003     1.59124E+004    -1.99331E-002
      4     7.39000E-001    -6.16972E+005    -3.82400E-002    -4.51035E+004     6.88928E-003     1.59002E+004     8.80000E-004     1.59567E+004    -1.99521E-002
      4     7.41000E-001    -6.18689E+005    -3.85600E-002    -4.52146E+004     5.64263E-003     1.59386E+004     7.20000E-004     1.59995E+004    -1.99679E-002
      4     7.43000E-001    -6.20358E+005    -3.88800E-002    -4.53170E+004     4.39242E-003     1.59756E+004     5.60000E-004     1.60408E+004    -1.99805E-002
      4     7.45000E-001    -6.21977E+005    -3.92000E-002    -4.54107E+004     3.13943E-003     1.60112E+004     4.00000E-004     1.60806E+004    -1.99900E-002
      4     7.47000E-001    -6.23546E+005    -3.95200E-002    -4.54958E+004     1.88445E-003     1.60454E+004     2.40000E-004     1.61189E+004    -1.99963E-002
      4     7.49000E-001    -6.24784E+005    -3.98098E-002    -4.56796E+004     6.28291E-004     1.60734E+004     8.00000E-005     1.61513E+004    -1.99994E-002
      4     7.51000E-001    -6.23526E+005    -3.98400E-002    -4.67346E+004    -6.28269E-004     1.60598E+004    -8.00000E-005     1.61453E+004    -1.99994E-002
      4     7.53000E-001    -6.18893E+005    -3.95200E-002    -4.86178E+004    -1.88443E-003     1.59921E+004    -2.40000E-004     1.60888E+004    -1.99963E-002
      4     7.55000E-001    -6.14359E+005    -3.92000E-002    -4.99148E+004    -3.13941E-003     1.59236E+004    -4.00000E-004     1.60295E+004    -1.99900E-002
      4     7.57000E-001    -6.09936E+005    -3.88800E-002    -5.07690E+004    -4.39240E-003     1.58534E+004    -5.60000E-004     1.59670E+004    -1.99805E-002
      4     7.59000E-001    -6.05624E+005    -3.85600E-002    -5.13001E+004    -5.64262E-003     1.57812E+004    -7.20000E-004     1.59012E+004    -1.99679E-002
      4     7.61000E-001    -6.01417E+005    -3.82400E-002    -5.16030E+004    -6.88927E-003     1.57067E+004    -8.80000E-004     1.58321E+004    -1.99521E-002
      4     7.63000E-001    -5.97301E+005    -3.79200E-002    -5.17501E+004    -8.13158E-003     1.56296E+004    -1.04000E-003     1.57598E+004    -1.99332E-002
      4     7.65000E-001    -5.93262E+005    -3.76000E-002    -5.17950E+004    -9.36875E-003     1.55499E+004    -1.20000E-003     1.56845E+004    -1.99111E-002
      4     7.67000E-001    -5.89285E+005    -3.72800E-002    -5.17763E+004    -1.06000E-002     1.54676E+004    -1.36000E-003     1.56062E+004    -1.98859E-002
      4     7.69000E-001    -5.85356E+005    -3.69600E-002    -5.17210E+004    -1.18246E-002     1.53826E+004    -1.52000E-003     1.55252E+004    -1.98575E-002
      4     7.71000E-001    -5.81462E+005    -3.66400E-002    -5.16473E+004    -1.30416E-002     1.52951E+004    -1.68000E-003     1.54415E+004    -1.98260E-002
      4     7.73000E-001    -5.77590E+005    -3.63200E-002    -5.15675E+004    -1.42505E-002     1.52051E+004    -1.84000E-003     1.53553E+004    -1.97914E-002
      4     7.75000E-001    -5.73730E+005    -3.60000E-002    -5.14890E+004    -1.54504E-002     1.51127E+004    -2.00000E-003     1.52668E+004    -1.97536E-002
      4     7.77000E-001    -5.69873E+005    -3.56800E-002    -5.14162E+004    -1.66404E-002     1.50179E+004    -2.16000E-003     1.51760E+004    -1.97127E-002
      4     7.79000E-001    -5.66012E+005    -3.53600E-002    -5.13512E+004    -1.78200E-002     1.49208E+004    -2.32000E-003     1.50831E+004    -1.96688E-002
      4     7.81000E-001    -5.62138E+005    -3.50400E-002    -5.12947E+004    -1.89884E-002     1.48216E+004    -2.48000E-003     1.49881E+004    -1.96217E-002
      4     7.83000E-001    -5.58246E+005    -3.47200E-002    -5.12463E+004    -2.01447E-002     1.47202E+004    -2.64000E-003     1.48911E+004    -1.95715E-002
      4     7.85000E-001    -5.54332E+005    -3.44000E-002    -5.12052E+004    -2.12883E-002     1.46168E+004    -2.80000E-003     1.47922E+004    -1.95182E-002
      4     7.87000E-001    -5.50391E+005    -3.40800E-002    -5.11701E+004    -2.24185E-002     1.45113E+004    -2.96000E-003     1.46915E+004    -1.94618E-002
      4     7.89000E-001    -5.46419E+005    -3.37600E-002    -5.11393E+004    -2.35345E-002     1.44040E+004    -3.12000E-003     1.45889E+004    -1.94024E-002
      4     7.91000E-001    -5.42413E+005    -3.34400E-002    -5.11114E+004    -2.46356E-002     1.42947E+004    -3.28000E-003     1.44846E+004    -1.93399E-002
      4     7.93000E-001    -5.38370E+005    -3.31200E-002    -5.10848E+004    -2.57212E-002     1.41835E+004    -3.44000E-003     1.43786E+004    -1.92743E-002
      4     7.95000E-001    -5.34289E+005    -3.28000E-002    -5.10578E+004    -2.67906E-002     1.40705E+004    -3.60000E-003     1.42710E+004    -1.92057E-002
      4     7.97000E-001    -5.30167E+005    -3.24800E-002    -5.10290E+004    -2.78430E-002     1.39558E+004    -3.76000E-003     1.41617E+004    -1.91341E-002
      4     7.99000E-001    -5.26003E+005    -3.21600E-002    -5.09969E+004    -2.88778E-002     1.38392E+004    -3.92000E-003     1.40508E+004    -1.90595E-002
      4     8.01000E-001    -5.21795E+005    -3.18400E-002    -5.09602E+004    -2.98944E-002     1.37210E+004    -4.08000E-003     1.39383E+004    -1.89818E-002
      4     8.03000E-001    -5.17543E+005    -3.15200E-002    -5.09176E+004    -3.08921E-002     1.36010E+004    -4.24000E-003     1.38242E+004    -1.89011E-002
      4     8.05000E-001    -5.13245E+005    -3.12000E-002    -5.08678E+004    -3.18703E-002     1.34793E+004    -4.40000E-003     1.37087E+004    -1.88175E-002
      4     8.07000E-001    -5.08901E+005    -3.08800E-002    -5.08098E+004    -3.28284E-002     1.33560E+004    -4.56000E-003     1.35916E+004    -1.87309E-002
      4     8.09000E-001    -5.04511E+005    -3.05600E-002    -5.07423E+004    -3.37657E-002     1.32310E+004    -4.72000E-003     1.34730E+004    -1.86413E-002
      4     8.11000E-001    -5.00073E+005    -3.02400E-002    -5.06643E+004    -3.46817E-002     1.31044E+004    -4.88000E-003     1.33529E+004    -1.85488E-002
      4     8.13000E-001    -4.95588E+005    -2.99200E-002    -5.05747E+004    -3.55758E-002     1.29762E+004    -5.04000E-003     1.32313E+004    -1.84533E-002
      4     8.15000E-001    -4.91054E+005    -2.96000E-002    -5.04726E+004    -3.64475E-002     1.28464E+004    -5.20000E-003     1.31083E+004    -1.83550E-002
      4     8.17000E-001    -4.86473E+005    -2.92800E-002    -5.03569E+004    -3.72961E-002     1.27149E+004    -5.36000E-003     1.29839E+004    -1.82537E-002
      4     8.19000E-001    -4.81844E+005    -2.89600E-002    -5.02266E+004    -3.81211E-002     1.25819E+004    -5.52000E-003     1.28580E+004    -1.81496E-002
      4     8.21000E-001    -4.77167E+005    -2.86400E-002    -5.00807E+004    -3.89221E-002     1.24473E+004    -5.68000E-003     1.27307E+004    -1.80426E-002
      4     8.23000E-001    -4.72441E+005    -2.83200E-002    -4.99181E+004    -3.96985E-002     1.23112E+004    -5.84000E-003     1.26020E+004    -1.79327E-002
      4     8.25000E-001    -4.67668E+005    -2.80000E-002    -4.97378E+004    -4.04498E-002     1.21735E+004    -6.00000E-003     1.24719E+004    -1.78200E-002
      4     8.27000E-001    -4.62846E+005    -2.76800E-002    -4.95386E+004    -4.11756E-002     1.20343E+004    -6.16000E-003     1.23404E+004    -1.77045E-002
      4     8.29000E-001    -4.57977E+005    -2.73600E-002    -4.93195E+004    -4.18754E-002     1.18936E+004    -6.32000E-003     1.22076E+004    -1.75862E-002
      4     8.31000E-001    -4.53060E+005    -2.70400E-002    -4.90793E+004    -4.25487E-002     1.17513E+004    -6.48000E-003     1.20734E+004    -1.74651E-002
      4     8.33000E-001    -4.48096E+005    -2.67200E-002    -4.88166E+004    -4.31951E-002     1.16076E+004    -6.64000E-003     1.19378E+004    -1.73413E-002
      4     8.35000E-001    -4.43085E+005    -2.64000E-002    -4.85303E+004    -4.38143E-002     1.14623E+004    -6.80000E-003     1.18009E+004    -1.72147E-002
      4     8.37000E-001    -4.38027E+005    -2.60800E-002    -4.82190E+004    -4.44058E-002     1.13156E+004    -6.96000E-003     1.16626E+004    -1.70854E-002
      4     8.39000E-001    -4.32922E+005    -2.57600E-002    -4.78812E+004    -4.49692E-002     1.11674E+004    -7.12000E-003     1.15231E+004    -1.69535E-002
      4     8.41000E-001    -4.27771E+005    -2.54400E-002    -4.75154E+004    -4.55042E-002     1.10178E+004    -7.28000E-003     1.13822E+004    -1.68188E-002
      4     8.43000E-001    -4.22575E+005    -2.51200E-002    -4.71199E+004    -4.60105E-002     1.08668E+004    -7.44000E-003     1.12400E+004    -1.66815E-002
      4     8.45000E-001    -4.17332E+005    -2.48000E-002    -4.66930E+004    -4.64878E-002     1.07143E+004    -7.60000E-003     1.10966E+004    -1.65415E-002
      4     8.47000E-001    -4.12045E+005    -2.44800E-002    -4.62329E+004    -4.69356E-002     1.05604E+004    -7.76000E-003     1.09519E+004    -1.63990E-002
      4     8.49000E-001    -4.06713E+005    -2.41600E-002    -4.57376E+004    -4.73539E-002     1.04052E+004    -7.92000E-003     1.08059E+004    -1.62538E-002
      4     8.51000E-001    -4.01336E+005    -2.38400E-002    -4.52051E+004    -4.77422E-002     1.02486E+004    -8.08000E-003     1.06587E+004    -1.61061E-002
      4     8.53000E-001    -3.95916E+005    -2.35200E-002    -4.46329E+004    -4.81003E-002     1.00906E+004    -8.24000E-003     1.05102E+004    -1.59558E-002
      4     8.55000E-001    -3.90452E+005    -2.32000E-002    -4.40188E+004    -4.84281E-002     9.93133E+003    -8.40000E-003     1.03605E+004    -1.58030E-002
      4     8.57000E-001    -3.84945E+005    -2.28800E-002    -4.33602E+004    -4.87253E-002     9.77075E+003    -8.56000E-003     1.02096E+004    -1.56477E-002
      4     8.59000E-001    -3.79395E+005    -2.25600E-002    -4.26543E+004    -4.89917E-002     9.60890E+003    -8.72000E-003     1.00575E+004    -1.54900E-002
      4     8.61000E-001    -3.73804E+005    -2.22400E-002    -4.18983E+004    -4.92272E-002     9.44580E+003    -8.88000E-003     9.90429E+003    -1.53298E-002
      4     8.63000E-001    -3.68170E+005    -2.19200E-002    -4.10888E+004    -4.94316E-002     9.28148E+003    -9.04000E-003     9.74987E+003    -1.51672E-002
      4     8.65000E-001    -3.62496E+005    -2.16000E-002    -4.02228E+004    -4.96047E-002     9.11597E+003    -9.20000E-003     9.59430E+003    -1.50021E-002
      4     8.67000E-001    -3.56781E+005    -2.12800E-002    -3.92965E+004    -4.97466E-002     8.94931E+003    -9.36000E-003     9.43761E+003    -1.48348E-002
      4     8.69000E-001    -3.51027E+005    -2.09600E-002    -3.83063E+004    -4.98570E-002     8.78153E+003    -9.52000E-003     9.27980E+003    -1.46650E-002
      4     8.71000E-001    -3.45233E+005    -2.06400E-002    -3.72483E+004    -4.99359E-002     8.61267E+003    -9.68000E-003     9.12089E+003    -1.44930E-002
      4     8.73000E-001    -3.39401E+005    -2.03200E-002    -3.61185E+004    -4.99833E-002     8.44278E+003    -9.84000E-003     8.96091E+003    -1.43187E-002
      4     8.75000E-001    -3.33581E+005    -2.00000E-002    -3.49698E+004    -4.99991E-002     8.27539E+003    -9.98123E-003     8.80271E+003    -1.41421E-002
