! Step(1)  Incr(2)  Iter(3)        Time(4)         F_z(5)       eps_z(6)      Torque(7)         phi(8)         p_i(9)     eps_ci(10)        p_o(11)     eps_co(12)       Temp(13)      User defined output variables ...(14)
  
  
     1.00      495        1   4.95000E-001   0.00000E+000  -2.55768E-003   0.00000E+000   0.00000E+000   7.42500E+001   7.47869E-003   0.00000E+000   5.93774E-003   0.00000E+000   0.00000E+000
  
     1.00      496        1   4.96000E-001   0.00000E+000  -2.58901E-003   0.00000E+000   0.00000E+000   7.44000E+001   7.56067E-003   0.00000E+000   6.00234E-003   0.00000E+000   0.00000E+000
  
     1.00      497        1   4.97000E-001   0.00000E+000  -2.62037E-003   0.00000E+000   0.00000E+000   7.45500E+001   7.64276E-003   0.00000E+000   6.06702E-003   0.00000E+000   0.00000E+000
  
     1.00      498        1   4.98000E-001   0.00000E+000  -2.65178E-003   0.00000E+000   0.00000E+000   7.47000E+001   7.72496E-003   0.00000E+000   6.13179E-003   0.00000E+000   0.00000E+000
  
     1.00      499        1   4.99000E-001   0.00000E+000  -2.68324E-003   0.00000E+000   0.00000E+000   7.48500E+001   7.80726E-003   0.00000E+000   6.19663E-003   0.00000E+000   0.00000E+000
  
     1.00      500        1   5.00000E-001   0.00000E+000  -2.71473E-003   0.00000E+000   0.00000E+000   7.50000E+001   7.88967E-003   0.00000E+000   6.26157E-003   0.00000E+000   0.00000E+000
  
     1.00      501        1   5.01000E-001   0.00000E+000  -2.74627E-003   0.00000E+000   0.00000E+000   7.51500E+001   7.97218E-003   0.00000E+000   6.32658E-003   0.00000E+000   0.00000E+000
  
     1.00      502        1   5.02000E-001   0.00000E+000  -2.77784E-003   0.00000E+000   0.00000E+000   7.53000E+001   8.05480E-003   0.00000E+000   6.39168E-003   0.00000E+000   0.00000E+000
  
     1.00      503        1   5.03000E-001   0.00000E+000  -2.80946E-003   0.00000E+000   0.00000E+000   7.54500E+001   8.13753E-003   0.00000E+000   6.45686E-003   0.00000E+000   0.00000E+000
  
     1.00      504        1   5.04000E-001   0.00000E+000  -2.84112E-003   0.00000E+000   0.00000E+000   7.56000E+001   8.22037E-003   0.00000E+000   6.52213E-003   0.00000E+000   0.00000E+000
  
     1.00      505        1   5.05000E-001   0.00000E+000  -2.87283E-003   0.00000E+000   0.00000E+000   7.57500E+001   8.30331E-003   0.00000E+000   6.58748E-003   0.00000E+000   0.00000E+000
  
     1.00      506        1   5.06000E-001   0.00000E+000  -2.90458E-003   0.00000E+000   0.00000E+000   7.59000E+001   8.38636E-003   0.00000E+000   6.65292E-003   0.00000E+000   0.00000E+000
  
     1.00      507        1   5.07000E-001   0.00000E+000  -2.93637E-003   0.00000E+000   0.00000E+000   7.60500E+001   8.46951E-003   0.00000E+000   6.71844E-003   0.00000E+000   0.00000E+000
  
     1.00      508        1   5.08000E-001   0.00000E+000  -2.96820E-003   0.00000E+000   0.00000E+000   7.62000E+001   8.55278E-003   0.00000E+000   6.78405E-003   0.00000E+000   0.00000E+000
  
     1.00      509        1   5.09000E-001   0.00000E+000  -3.00007E-003   0.00000E+000   0.00000E+000   7.63500E+001   8.63615E-003   0.00000E+000   6.84974E-003   0.00000E+000   0.00000E+000
  
     1.00      510        1   5.10000E-001   0.00000E+000  -3.03199E-003   0.00000E+000   0.00000E+000   7.65000E+001   8.71963E-003   0.00000E+000   6.91552E-003   0.00000E+000   0.00000E+000
  
     1.00      511        1   5.11000E-001   0.00000E+000  -3.06395E-003   0.00000E+000   0.00000E+000   7.66500E+001   8.80322E-003   0.00000E+000   6.98138E-003   0.00000E+000   0.00000E+000
  
     1.00      512        1   5.12000E-001   0.00000E+000  -3.09595E-003   0.00000E+000   0.00000E+000   7.68000E+001   8.88692E-003   0.00000E+000   7.04733E-003   0.00000E+000   0.00000E+000
  
     1.00      513        1   5.13000E-001   0.00000E+000  -3.12800E-003   0.00000E+000   0.00000E+000   7.69500E+001   8.97073E-003   0.00000E+000   7.11336E-003   0.00000E+000   0.00000E+000
  
     1.00      514        1   5.14000E-001   0.00000E+000  -3.16009E-003   0.00000E+000   0.00000E+000   7.71000E+001   9.05464E-003   0.00000E+000   7.17948E-003   0.00000E+000   0.00000E+000
  
     1.00      515        1   5.15000E-001   0.00000E+000  -3.19223E-003   0.00000E+000   0.00000E+000   7.72500E+001   9.13867E-003   0.00000E+000   7.24569E-003   0.00000E+000   0.00000E+000
  
     1.00      516        1   5.16000E-001   0.00000E+000  -3.22440E-003   0.00000E+000   0.00000E+000   7.74000E+001   9.22281E-003   0.00000E+000   7.31198E-003   0.00000E+000   0.00000E+000
  
     1.00      517        1   5.17000E-001   0.00000E+000  -3.25662E-003   0.00000E+000   0.00000E+000   7.75500E+001   9.30706E-003   0.00000E+000   7.37837E-003   0.00000E+000   0.00000E+000
  
     1.00      518        1   5.18000E-001   0.00000E+000  -3.28889E-003   0.00000E+000   0.00000E+000   7.77000E+001   9.39142E-003   0.00000E+000   7.44483E-003   0.00000E+000   0.00000E+000
  
     1.00      519        1   5.19000E-001   0.00000E+000  -3.32120E-003   0.00000E+000   0.00000E+000   7.78500E+001   9.47589E-003   0.00000E+000   7.51139E-003   0.00000E+000   0.00000E+000
  
     1.00      520        1   5.20000E-001   0.00000E+000  -3.35355E-003   0.00000E+000   0.00000E+000   7.80000E+001   9.56047E-003   0.00000E+000   7.57803E-003   0.00000E+000   0.00000E+000
  
     1.00      521        1   5.21000E-001   0.00000E+000  -3.38594E-003   0.00000E+000   0.00000E+000   7.81500E+001   9.64517E-003   0.00000E+000   7.64476E-003   0.00000E+000   0.00000E+000
  
     1.00      522        1   5.22000E-001   0.00000E+000  -3.41839E-003   0.00000E+000   0.00000E+000   7.83000E+001   9.72997E-003   0.00000E+000   7.71158E-003   0.00000E+000   0.00000E+000
  
     1.00      523        1   5.23000E-001   0.00000E+000  -3.45087E-003   0.00000E+000   0.00000E+000   7.84500E+001   9.81489E-003   0.00000E+000   7.77849E-003   0.00000E+000   0.00000E+000
  
     1.00      524        1   5.24000E-001   0.00000E+000  -3.48340E-003   0.00000E+000   0.00000E+000   7.86000E+001   9.89992E-003   0.00000E+000   7.84549E-003   0.00000E+000   0.00000E+000
  
     1.00      525        1   5.25000E-001   0.00000E+000  -3.51597E-003   0.00000E+000   0.00000E+000   7.87500E+001   9.98506E-003   0.00000E+000   7.91257E-003   0.00000E+000   0.00000E+000
  
     1.00      526        1   5.26000E-001   0.00000E+000  -3.54859E-003   0.00000E+000   0.00000E+000   7.89000E+001   1.00703E-002   0.00000E+000   7.97975E-003   0.00000E+000   0.00000E+000
  
     1.00      527        1   5.27000E-001   0.00000E+000  -3.58125E-003   0.00000E+000   0.00000E+000   7.90500E+001   1.01557E-002   0.00000E+000   8.04701E-003   0.00000E+000   0.00000E+000
  
     1.00      528        1   5.28000E-001   0.00000E+000  -3.61396E-003   0.00000E+000   0.00000E+000   7.92000E+001   1.02412E-002   0.00000E+000   8.11436E-003   0.00000E+000   0.00000E+000
  
     1.00      529        1   5.29000E-001   0.00000E+000  -3.64671E-003   0.00000E+000   0.00000E+000   7.93500E+001   1.03268E-002   0.00000E+000   8.18180E-003   0.00000E+000   0.00000E+000
  
     1.00      530        1   5.30000E-001   0.00000E+000  -3.67951E-003   0.00000E+000   0.00000E+000   7.95000E+001   1.04125E-002   0.00000E+000   8.24934E-003   0.00000E+000   0.00000E+000
  
     1.00      531        1   5.31000E-001   0.00000E+000  -3.71235E-003   0.00000E+000   0.00000E+000   7.96500E+001   1.04983E-002   0.00000E+000   8.31696E-003   0.00000E+000   0.00000E+000
  
     1.00      532        1   5.32000E-001   0.00000E+000  -3.74524E-003   0.00000E+000   0.00000E+000   7.98000E+001   1.05842E-002   0.00000E+000   8.38467E-003   0.00000E+000   0.00000E+000
  
     1.00      533        1   5.33000E-001   0.00000E+000  -3.77818E-003   0.00000E+000   0.00000E+000   7.99500E+001   1.06703E-002   0.00000E+000   8.45248E-003   0.00000E+000   0.00000E+000
  
     1.00      534        1   5.34000E-001   0.00000E+000  -3.81115E-003   0.00000E+000   0.00000E+000   8.01000E+001   1.07565E-002   0.00000E+000   8.52037E-003   0.00000E+000   0.00000E+000
  
     1.00      535        1   5.35000E-001   0.00000E+000  -3.84418E-003   0.00000E+000   0.00000E+000   8.02500E+001   1.08428E-002   0.00000E+000   8.58836E-003   0.00000E+000   0.00000E+000
  
     1.00      536        1   5.36000E-001   0.00000E+000  -3.87725E-003   0.00000E+000   0.00000E+000   8.04000E+001   1.09292E-002   0.00000E+000   8.65643E-003   0.00000E+000   0.00000E+000
  
     1.00      537        1   5.37000E-001   0.00000E+000  -3.91037E-003   0.00000E+000   0.00000E+000   8.05500E+001   1.10157E-002   0.00000E+000   8.72460E-003   0.00000E+000   0.00000E+000
  
     1.00      538        1   5.38000E-001   0.00000E+000  -3.94353E-003   0.00000E+000   0.00000E+000   8.07000E+001   1.11023E-002   0.00000E+000   8.79286E-003   0.00000E+000   0.00000E+000
  
     1.00      539        1   5.39000E-001   0.00000E+000  -3.97674E-003   0.00000E+000   0.00000E+000   8.08500E+001   1.11891E-002   0.00000E+000   8.86122E-003   0.00000E+000   0.00000E+000
  
     1.00      540        1   5.40000E-001   0.00000E+000  -4.00999E-003   0.00000E+000   0.00000E+000   8.10000E+001   1.12759E-002   0.00000E+000   8.92966E-003   0.00000E+000   0.00000E+000
  
     1.00      541        1   5.41000E-001   0.00000E+000  -4.04329E-003   0.00000E+000   0.00000E+000   8.11500E+001   1.13629E-002   0.00000E+000   8.99820E-003   0.00000E+000   0.00000E+000
  
     1.00      542        1   5.42000E-001   0.00000E+000  -4.07664E-003   0.00000E+000   0.00000E+000   8.13000E+001   1.14500E-002   0.00000E+000   9.06683E-003   0.00000E+000   0.00000E+000
  
     1.00      543        1   5.43000E-001   0.00000E+000  -4.11003E-003   0.00000E+000   0.00000E+000   8.14500E+001   1.15373E-002   0.00000E+000   9.13555E-003   0.00000E+000   0.00000E+000
  
     1.00      544        1   5.44000E-001   0.00000E+000  -4.14347E-003   0.00000E+000   0.00000E+000   8.16000E+001   1.16246E-002   0.00000E+000   9.20437E-003   0.00000E+000   0.00000E+000
  
     1.00      545        1   5.45000E-001   0.00000E+000  -4.17696E-003   0.00000E+000   0.00000E+000   8.17500E+001   1.17121E-002   0.00000E+000   9.27328E-003   0.00000E+000   0.00000E+000
  
     1.00      546        1   5.46000E-001   0.00000E+000  -4.21050E-003   0.00000E+000   0.00000E+000   8.19000E+001   1.17997E-002   0.00000E+000   9.34228E-003   0.00000E+000   0.00000E+000
  
     1.00      547        1   5.47000E-001   0.00000E+000  -4.24408E-003   0.00000E+000   0.00000E+000   8.20500E+001   1.18874E-002   0.00000E+000   9.41138E-003   0.00000E+000   0.00000E+000
  
     1.00      548        1   5.48000E-001   0.00000E+000  -4.27771E-003   0.00000E+000   0.00000E+000   8.22000E+001   1.19752E-002   0.00000E+000   9.48057E-003   0.00000E+000   0.00000E+000
  
     1.00      549        1   5.49000E-001   0.00000E+000  -4.31138E-003   0.00000E+000   0.00000E+000   8.23500E+001   1.20631E-002   0.00000E+000   9.54986E-003   0.00000E+000   0.00000E+000
  
     1.00      550        1   5.50000E-001   0.00000E+000  -4.34511E-003   0.00000E+000   0.00000E+000   8.25000E+001   1.21512E-002   0.00000E+000   9.61924E-003   0.00000E+000   0.00000E+000
  
     1.00      551        1   5.51000E-001   0.00000E+000  -4.37888E-003   0.00000E+000   0.00000E+000   8.26500E+001   1.22394E-002   0.00000E+000   9.68872E-003   0.00000E+000   0.00000E+000
  
     1.00      552        1   5.52000E-001   0.00000E+000  -4.41270E-003   0.00000E+000   0.00000E+000   8.28000E+001   1.23277E-002   0.00000E+000   9.75829E-003   0.00000E+000   0.00000E+000
  
     1.00      553        1   5.53000E-001   0.00000E+000  -4.44656E-003   0.00000E+000   0.00000E+000   8.29500E+001   1.24161E-002   0.00000E+000   9.82796E-003   0.00000E+000   0.00000E+000
  
     1.00      554        1   5.54000E-001   0.00000E+000  -4.48048E-003   0.00000E+000   0.00000E+000   8.31000E+001   1.25046E-002   0.00000E+000   9.89773E-003   0.00000E+000   0.00000E+000
  
     1.00      555        1   5.55000E-001   0.00000E+000  -4.51444E-003   0.00000E+000   0.00000E+000   8.32500E+001   1.25933E-002   0.00000E+000   9.96759E-003   0.00000E+000   0.00000E+000
  
     1.00      556        1   5.56000E-001   0.00000E+000  -4.54845E-003   0.00000E+000   0.00000E+000   8.34000E+001   1.26821E-002   0.00000E+000   1.00375E-002   0.00000E+000   0.00000E+000
  
     1.00      557        1   5.57000E-001   0.00000E+000  -4.58251E-003   0.00000E+000   0.00000E+000   8.35500E+001   1.27710E-002   0.00000E+000   1.01076E-002   0.00000E+000   0.00000E+000
  
     1.00      558        1   5.58000E-001   0.00000E+000  -4.61662E-003   0.00000E+000   0.00000E+000   8.37000E+001   1.28601E-002   0.00000E+000   1.01777E-002   0.00000E+000   0.00000E+000
  
     1.00      559        1   5.59000E-001   0.00000E+000  -4.65077E-003   0.00000E+000   0.00000E+000   8.38500E+001   1.29492E-002   0.00000E+000   1.02480E-002   0.00000E+000   0.00000E+000
  
     1.00      560        1   5.60000E-001   0.00000E+000  -4.68498E-003   0.00000E+000   0.00000E+000   8.40000E+001   1.30385E-002   0.00000E+000   1.03183E-002   0.00000E+000   0.00000E+000
  
     1.00      561        1   5.61000E-001   0.00000E+000  -4.71923E-003   0.00000E+000   0.00000E+000   8.41500E+001   1.31279E-002   0.00000E+000   1.03888E-002   0.00000E+000   0.00000E+000
  
     1.00      562        1   5.62000E-001   0.00000E+000  -4.75353E-003   0.00000E+000   0.00000E+000   8.43000E+001   1.32175E-002   0.00000E+000   1.04593E-002   0.00000E+000   0.00000E+000
  
     1.00      563        1   5.63000E-001   0.00000E+000  -4.78789E-003   0.00000E+000   0.00000E+000   8.44500E+001   1.33071E-002   0.00000E+000   1.05300E-002   0.00000E+000   0.00000E+000
  
     1.00      564        1   5.64000E-001   0.00000E+000  -4.82229E-003   0.00000E+000   0.00000E+000   8.46000E+001   1.33969E-002   0.00000E+000   1.06007E-002   0.00000E+000   0.00000E+000
  
     1.00      565        1   5.65000E-001   0.00000E+000  -4.85674E-003   0.00000E+000   0.00000E+000   8.47500E+001   1.34868E-002   0.00000E+000   1.06715E-002   0.00000E+000   0.00000E+000
  
     1.00      566        1   5.66000E-001   0.00000E+000  -4.89124E-003   0.00000E+000   0.00000E+000   8.49000E+001   1.35768E-002   0.00000E+000   1.07425E-002   0.00000E+000   0.00000E+000
  
     1.00      567        1   5.67000E-001   0.00000E+000  -4.92579E-003   0.00000E+000   0.00000E+000   8.50500E+001   1.36670E-002   0.00000E+000   1.08135E-002   0.00000E+000   0.00000E+000
  
     1.00      568        1   5.68000E-001   0.00000E+000  -4.96039E-003   0.00000E+000   0.00000E+000   8.52000E+001   1.37573E-002   0.00000E+000   1.08846E-002   0.00000E+000   0.00000E+000
  
     1.00      569        1   5.69000E-001   0.00000E+000  -4.99504E-003   0.00000E+000   0.00000E+000   8.53500E+001   1.38477E-002   0.00000E+000   1.09559E-002   0.00000E+000   0.00000E+000
  
     1.00      570        1   5.70000E-001   0.00000E+000  -5.02973E-003   0.00000E+000   0.00000E+000   8.55000E+001   1.39383E-002   0.00000E+000   1.10272E-002   0.00000E+000   0.00000E+000
  
     1.00      571        1   5.71000E-001   0.00000E+000  -5.06448E-003   0.00000E+000   0.00000E+000   8.56500E+001   1.40289E-002   0.00000E+000   1.10986E-002   0.00000E+000   0.00000E+000
  
     1.00      572        1   5.72000E-001   0.00000E+000  -5.09928E-003   0.00000E+000   0.00000E+000   8.58000E+001   1.41197E-002   0.00000E+000   1.11702E-002   0.00000E+000   0.00000E+000
  
     1.00      573        1   5.73000E-001   0.00000E+000  -5.13413E-003   0.00000E+000   0.00000E+000   8.59500E+001   1.42106E-002   0.00000E+000   1.12418E-002   0.00000E+000   0.00000E+000
  
     1.00      574        1   5.74000E-001   0.00000E+000  -5.16904E-003   0.00000E+000   0.00000E+000   8.61000E+001   1.43017E-002   0.00000E+000   1.13136E-002   0.00000E+000   0.00000E+000
  
     1.00      575        1   5.75000E-001   0.00000E+000  -5.20399E-003   0.00000E+000   0.00000E+000   8.62500E+001   1.43929E-002   0.00000E+000   1.13854E-002   0.00000E+000   0.00000E+000
  
     1.00      576        1   5.76000E-001   0.00000E+000  -5.23899E-003   0.00000E+000   0.00000E+000   8.64000E+001   1.44842E-002   0.00000E+000   1.14573E-002   0.00000E+000   0.00000E+000
  
     1.00      577        1   5.77000E-001   0.00000E+000  -5.27404E-003   0.00000E+000   0.00000E+000   8.65500E+001   1.45756E-002   0.00000E+000   1.15294E-002   0.00000E+000   0.00000E+000
  
     1.00      578        1   5.78000E-001   0.00000E+000  -5.30915E-003   0.00000E+000   0.00000E+000   8.67000E+001   1.46672E-002   0.00000E+000   1.16015E-002   0.00000E+000   0.00000E+000
  
     1.00      579        1   5.79000E-001   0.00000E+000  -5.34430E-003   0.00000E+000   0.00000E+000   8.68500E+001   1.47589E-002   0.00000E+000   1.16738E-002   0.00000E+000   0.00000E+000
  
     1.00      580        1   5.80000E-001   0.00000E+000  -5.37951E-003   0.00000E+000   0.00000E+000   8.70000E+001   1.48508E-002   0.00000E+000   1.17461E-002   0.00000E+000   0.00000E+000
  
     1.00      581        1   5.81000E-001   0.00000E+000  -5.41477E-003   0.00000E+000   0.00000E+000   8.71500E+001   1.49427E-002   0.00000E+000   1.18186E-002   0.00000E+000   0.00000E+000
  
     1.00      582        1   5.82000E-001   0.00000E+000  -5.45008E-003   0.00000E+000   0.00000E+000   8.73000E+001   1.50348E-002   0.00000E+000   1.18911E-002   0.00000E+000   0.00000E+000
  
     1.00      583        1   5.83000E-001   0.00000E+000  -5.48544E-003   0.00000E+000   0.00000E+000   8.74500E+001   1.51271E-002   0.00000E+000   1.19638E-002   0.00000E+000   0.00000E+000
  
     1.00      584        1   5.84000E-001   0.00000E+000  -5.52086E-003   0.00000E+000   0.00000E+000   8.76000E+001   1.52194E-002   0.00000E+000   1.20366E-002   0.00000E+000   0.00000E+000
  
     1.00      585        1   5.85000E-001   0.00000E+000  -5.55633E-003   0.00000E+000   0.00000E+000   8.77500E+001   1.53119E-002   0.00000E+000   1.21094E-002   0.00000E+000   0.00000E+000
  
     1.00      586        1   5.86000E-001   0.00000E+000  -5.59184E-003   0.00000E+000   0.00000E+000   8.79000E+001   1.54045E-002   0.00000E+000   1.21824E-002   0.00000E+000   0.00000E+000
  
     1.00      587        1   5.87000E-001   0.00000E+000  -5.62742E-003   0.00000E+000   0.00000E+000   8.80500E+001   1.54973E-002   0.00000E+000   1.22555E-002   0.00000E+000   0.00000E+000
  
     1.00      588        1   5.88000E-001   0.00000E+000  -5.66304E-003   0.00000E+000   0.00000E+000   8.82000E+001   1.55902E-002   0.00000E+000   1.23287E-002   0.00000E+000   0.00000E+000
  
     1.00      589        1   5.89000E-001   0.00000E+000  -5.69872E-003   0.00000E+000   0.00000E+000   8.83500E+001   1.56832E-002   0.00000E+000   1.24020E-002   0.00000E+000   0.00000E+000
  
     1.00      590        1   5.90000E-001   0.00000E+000  -5.73445E-003   0.00000E+000   0.00000E+000   8.85000E+001   1.57764E-002   0.00000E+000   1.24754E-002   0.00000E+000   0.00000E+000
  
     1.00      591        1   5.91000E-001   0.00000E+000  -5.77023E-003   0.00000E+000   0.00000E+000   8.86500E+001   1.58697E-002   0.00000E+000   1.25489E-002   0.00000E+000   0.00000E+000
  
     1.00      592        1   5.92000E-001   0.00000E+000  -5.80607E-003   0.00000E+000   0.00000E+000   8.88000E+001   1.59631E-002   0.00000E+000   1.26225E-002   0.00000E+000   0.00000E+000
  
     1.00      593        1   5.93000E-001   0.00000E+000  -5.84196E-003   0.00000E+000   0.00000E+000   8.89500E+001   1.60567E-002   0.00000E+000   1.26962E-002   0.00000E+000   0.00000E+000
  
     1.00      594        1   5.94000E-001   0.00000E+000  -5.87790E-003   0.00000E+000   0.00000E+000   8.91000E+001   1.61504E-002   0.00000E+000   1.27700E-002   0.00000E+000   0.00000E+000
  
     1.00      595        1   5.95000E-001   0.00000E+000  -5.91390E-003   0.00000E+000   0.00000E+000   8.92500E+001   1.62443E-002   0.00000E+000   1.28439E-002   0.00000E+000   0.00000E+000
  
     1.00      596        1   5.96000E-001   0.00000E+000  -5.94995E-003   0.00000E+000   0.00000E+000   8.94000E+001   1.63382E-002   0.00000E+000   1.29180E-002   0.00000E+000   0.00000E+000
  
     1.00      597        1   5.97000E-001   0.00000E+000  -5.98605E-003   0.00000E+000   0.00000E+000   8.95500E+001   1.64324E-002   0.00000E+000   1.29921E-002   0.00000E+000   0.00000E+000
  
     1.00      598        1   5.98000E-001   0.00000E+000  -6.02221E-003   0.00000E+000   0.00000E+000   8.97000E+001   1.65266E-002   0.00000E+000   1.30664E-002   0.00000E+000   0.00000E+000
  
     1.00      599        1   5.99000E-001   0.00000E+000  -6.05842E-003   0.00000E+000   0.00000E+000   8.98500E+001   1.66210E-002   0.00000E+000   1.31408E-002   0.00000E+000   0.00000E+000
  
     1.00      600        1   6.00000E-001   0.00000E+000  -6.09469E-003   0.00000E+000   0.00000E+000   9.00000E+001   1.67155E-002   0.00000E+000   1.32152E-002   0.00000E+000   0.00000E+000
  
     1.00      601        1   6.01000E-001   0.00000E+000  -6.13101E-003   0.00000E+000   0.00000E+000   9.01500E+001   1.68102E-002   0.00000E+000   1.32898E-002   0.00000E+000   0.00000E+000
  
     1.00      602        1   6.02000E-001   0.00000E+000  -6.16739E-003   0.00000E+000   0.00000E+000   9.03000E+001   1.69050E-002   0.00000E+000   1.33645E-002   0.00000E+000   0.00000E+000
  
     1.00      603        1   6.03000E-001   0.00000E+000  -6.20382E-003   0.00000E+000   0.00000E+000   9.04500E+001   1.70000E-002   0.00000E+000   1.34393E-002   0.00000E+000   0.00000E+000
  
     1.00      604        1   6.04000E-001   0.00000E+000  -6.24030E-003   0.00000E+000   0.00000E+000   9.06000E+001   1.70951E-002   0.00000E+000   1.35142E-002   0.00000E+000   0.00000E+000
  
     1.00      605        1   6.05000E-001   0.00000E+000  -6.27685E-003   0.00000E+000   0.00000E+000   9.07500E+001   1.71903E-002   0.00000E+000   1.35892E-002   0.00000E+000   0.00000E+000
  
     1.00      606        1   6.06000E-001   0.00000E+000  -6.31344E-003   0.00000E+000   0.00000E+000   9.09000E+001   1.72857E-002   0.00000E+000   1.36644E-002   0.00000E+000   0.00000E+000
  
     1.00      607        1   6.07000E-001   0.00000E+000  -6.35009E-003   0.00000E+000   0.00000E+000   9.10500E+001   1.73812E-002   0.00000E+000   1.37396E-002   0.00000E+000   0.00000E+000
  
     1.00      608        1   6.08000E-001   0.00000E+000  -6.38680E-003   0.00000E+000   0.00000E+000   9.12000E+001   1.74768E-002   0.00000E+000   1.38150E-002   0.00000E+000   0.00000E+000
  
     1.00      609        1   6.09000E-001   0.00000E+000  -6.42357E-003   0.00000E+000   0.00000E+000   9.13500E+001   1.75726E-002   0.00000E+000   1.38904E-002   0.00000E+000   0.00000E+000
  
     1.00      610        1   6.10000E-001   0.00000E+000  -6.46039E-003   0.00000E+000   0.00000E+000   9.15000E+001   1.76686E-002   0.00000E+000   1.39660E-002   0.00000E+000   0.00000E+000
  
     1.00      611        1   6.11000E-001   0.00000E+000  -6.49726E-003   0.00000E+000   0.00000E+000   9.16500E+001   1.77646E-002   0.00000E+000   1.40417E-002   0.00000E+000   0.00000E+000
  
     1.00      612        1   6.12000E-001   0.00000E+000  -6.53419E-003   0.00000E+000   0.00000E+000   9.18000E+001   1.78609E-002   0.00000E+000   1.41175E-002   0.00000E+000   0.00000E+000
  
     1.00      613        1   6.13000E-001   0.00000E+000  -6.57118E-003   0.00000E+000   0.00000E+000   9.19500E+001   1.79572E-002   0.00000E+000   1.41934E-002   0.00000E+000   0.00000E+000
  
     1.00      614        1   6.14000E-001   0.00000E+000  -6.60823E-003   0.00000E+000   0.00000E+000   9.21000E+001   1.80538E-002   0.00000E+000   1.42695E-002   0.00000E+000   0.00000E+000
  
     1.00      615        1   6.15000E-001   0.00000E+000  -6.64533E-003   0.00000E+000   0.00000E+000   9.22500E+001   1.81504E-002   0.00000E+000   1.43456E-002   0.00000E+000   0.00000E+000
  
     1.00      616        1   6.16000E-001   0.00000E+000  -6.68249E-003   0.00000E+000   0.00000E+000   9.24000E+001   1.82472E-002   0.00000E+000   1.44219E-002   0.00000E+000   0.00000E+000
  
     1.00      617        1   6.17000E-001   0.00000E+000  -6.71971E-003   0.00000E+000   0.00000E+000   9.25500E+001   1.83442E-002   0.00000E+000   1.44983E-002   0.00000E+000   0.00000E+000
  
     1.00      618        1   6.18000E-001   0.00000E+000  -6.75698E-003   0.00000E+000   0.00000E+000   9.27000E+001   1.84413E-002   0.00000E+000   1.45747E-002   0.00000E+000   0.00000E+000
  
     1.00      619        1   6.19000E-001   0.00000E+000  -6.79431E-003   0.00000E+000   0.00000E+000   9.28500E+001   1.85385E-002   0.00000E+000   1.46513E-002   0.00000E+000   0.00000E+000
  
     1.00      620        1   6.20000E-001   0.00000E+000  -6.83170E-003   0.00000E+000   0.00000E+000   9.30000E+001   1.86359E-002   0.00000E+000   1.47281E-002   0.00000E+000   0.00000E+000
  
     1.00      621        1   6.21000E-001   0.00000E+000  -6.86915E-003   0.00000E+000   0.00000E+000   9.31500E+001   1.87334E-002   0.00000E+000   1.48049E-002   0.00000E+000   0.00000E+000
  
     1.00      622        1   6.22000E-001   0.00000E+000  -6.90665E-003   0.00000E+000   0.00000E+000   9.33000E+001   1.88311E-002   0.00000E+000   1.48819E-002   0.00000E+000   0.00000E+000
  
     1.00      623        1   6.23000E-001   0.00000E+000  -6.94421E-003   0.00000E+000   0.00000E+000   9.34500E+001   1.89289E-002   0.00000E+000   1.49589E-002   0.00000E+000   0.00000E+000
  
     1.00      624        1   6.24000E-001   0.00000E+000  -6.98183E-003   0.00000E+000   0.00000E+000   9.36000E+001   1.90269E-002   0.00000E+000   1.50361E-002   0.00000E+000   0.00000E+000
  
     1.00      625        1   6.25000E-001   0.00000E+000  -7.01951E-003   0.00000E+000   0.00000E+000   9.37500E+001   1.91251E-002   0.00000E+000   1.51134E-002   0.00000E+000   0.00000E+000
  
     1.00      626        1   6.26000E-001   0.00000E+000  -7.05725E-003   0.00000E+000   0.00000E+000   9.39000E+001   1.92233E-002   0.00000E+000   1.51908E-002   0.00000E+000   0.00000E+000
  
     1.00      627        1   6.27000E-001   0.00000E+000  -7.09505E-003   0.00000E+000   0.00000E+000   9.40500E+001   1.93218E-002   0.00000E+000   1.52684E-002   0.00000E+000   0.00000E+000
  
     1.00      628        1   6.28000E-001   0.00000E+000  -7.13290E-003   0.00000E+000   0.00000E+000   9.42000E+001   1.94203E-002   0.00000E+000   1.53460E-002   0.00000E+000   0.00000E+000
  
     1.00      629        1   6.29000E-001   0.00000E+000  -7.17082E-003   0.00000E+000   0.00000E+000   9.43500E+001   1.95191E-002   0.00000E+000   1.54238E-002   0.00000E+000   0.00000E+000
  
     1.00      630        1   6.30000E-001   0.00000E+000  -7.20879E-003   0.00000E+000   0.00000E+000   9.45000E+001   1.96180E-002   0.00000E+000   1.55017E-002   0.00000E+000   0.00000E+000
  
     1.00      631        1   6.31000E-001   0.00000E+000  -7.24683E-003   0.00000E+000   0.00000E+000   9.46500E+001   1.97170E-002   0.00000E+000   1.55797E-002   0.00000E+000   0.00000E+000
  
     1.00      632        1   6.32000E-001   0.00000E+000  -7.28492E-003   0.00000E+000   0.00000E+000   9.48000E+001   1.98162E-002   0.00000E+000   1.56578E-002   0.00000E+000   0.00000E+000
  
