!  step         time [s]      sig11 [MPa]            eps11      sig22 [MPa]            eps22      sig33 [MPa]            eps33      sig13 [MPa]            gam13      sig23 [MPa]            gam23
      1      9.94000E-01      1.59072E+04      2.48500E-01      1.48190E+04     -9.94000E-02      1.49356E+04     -6.21250E-02      1.55457E+02      9.94000E-02      3.88641E+02      2.48500E-01
      1      9.96000E-01      1.59380E+04      2.49000E-01      1.48496E+04     -9.96000E-02      1.49662E+04     -6.22500E-02      1.55481E+02      9.96000E-02      3.88703E+02      2.49000E-01
      1      9.98000E-01      1.59687E+04      2.49500E-01      1.48802E+04     -9.98000E-02      1.49968E+04     -6.23750E-02      1.55506E+02      9.98000E-02      3.88764E+02      2.49500E-01
      1      1.00000E+00      1.59994E+04      2.50000E-01      1.49107E+04     -1.00000E-01      1.50274E+04     -6.25000E-02      1.55530E+02      1.00000E-01      3.88825E+02      2.50000E-01
      1      1.00200E+00      1.60302E+04      2.50500E-01      1.49413E+04     -1.00200E-01      1.50579E+04     -6.26250E-02      1.55555E+02      1.00200E-01      3.88886E+02      2.50500E-01
      1      1.00400E+00      1.60609E+04      2.51000E-01      1.49718E+04     -1.00400E-01      1.50885E+04     -6.27500E-02      1.55579E+02      1.00400E-01      3.88946E+02      2.51000E-01
      1      1.00600E+00      1.60916E+04      2.51500E-01      1.50024E+04     -1.00600E-01      1.51191E+04     -6.28750E-02      1.55603E+02      1.00600E-01      3.89006E+02      2.51500E-01
      1      1.00800E+00      1.61224E+04      2.52000E-01      1.50330E+04     -1.00800E-01      1.51497E+04     -6.30000E-02      1.55626E+02      1.00800E-01      3.89066E+02      2.52000E-01
      1      1.01000E+00      1.61531E+04      2.52500E-01      1.50635E+04     -1.01000E-01      1.51803E+04     -6.31250E-02      1.55650E+02      1.01000E-01      3.89125E+02      2.52500E-01
      1      1.01200E+00      1.61838E+04      2.53000E-01      1.50941E+04     -1.01200E-01      1.52108E+04     -6.32500E-02      1.55674E+02      1.01200E-01      3.89185E+02      2.53000E-01
      1      1.01400E+00      1.62145E+04      2.53500E-01      1.51247E+04     -1.01400E-01      1.52414E+04     -6.33750E-02      1.55697E+02      1.01400E-01      3.89243E+02      2.53500E-01
      1      1.01600E+00      1.62453E+04      2.54000E-01      1.51552E+04     -1.01600E-01      1.52720E+04     -6.35000E-02      1.55720E+02      1.01600E-01      3.89302E+02      2.54000E-01
      1      1.01800E+00      1.62760E+04      2.54500E-01      1.51858E+04     -1.01800E-01      1.53026E+04     -6.36250E-02      1.55744E+02      1.01800E-01      3.89360E+02      2.54500E-01
      1      1.02000E+00      1.63067E+04      2.55000E-01      1.52164E+04     -1.02000E-01      1.53332E+04     -6.37500E-02      1.55768E+02      1.02000E-01      3.89417E+02      2.55000E-01
      1      1.02200E+00      1.63374E+04      2.55500E-01      1.52469E+04     -1.02200E-01      1.53638E+04     -6.38750E-02      1.55790E+02      1.02200E-01      3.89475E+02      2.55500E-01
      1      1.02400E+00      1.63682E+04      2.56000E-01      1.52775E+04     -1.02400E-01      1.53943E+04     -6.40000E-02      1.55812E+02      1.02400E-01      3.89532E+02      2.56000E-01
      1      1.02600E+00      1.63989E+04      2.56500E-01      1.53081E+04     -1.02600E-01      1.54249E+04     -6.41250E-02      1.55835E+02      1.02600E-01      3.89588E+02      2.56500E-01
      1      1.02800E+00      1.64296E+04      2.57000E-01      1.53386E+04     -1.02800E-01      1.54555E+04     -6.42500E-02      1.55858E+02      1.02800E-01      3.89645E+02      2.57000E-01
      1      1.03000E+00      1.64603E+04      2.57500E-01      1.53692E+04     -1.03000E-01      1.54861E+04     -6.43750E-02      1.55880E+02      1.03000E-01      3.89701E+02      2.57500E-01
      1      1.03200E+00      1.64911E+04      2.58000E-01      1.53998E+04     -1.03200E-01      1.55167E+04     -6.45000E-02      1.55903E+02      1.03200E-01      3.89756E+02      2.58000E-01
      1      1.03400E+00      1.65218E+04      2.58500E-01      1.54303E+04     -1.03400E-01      1.55473E+04     -6.46250E-02      1.55924E+02      1.03400E-01      3.89812E+02      2.58500E-01
      1      1.03600E+00      1.65525E+04      2.59000E-01      1.54609E+04     -1.03600E-01      1.55778E+04     -6.47500E-02      1.55947E+02      1.03600E-01      3.89867E+02      2.59000E-01
      1      1.03800E+00      1.65832E+04      2.59500E-01      1.54915E+04     -1.03800E-01      1.56084E+04     -6.48750E-02      1.55969E+02      1.03800E-01      3.89922E+02      2.59500E-01
      1      1.04000E+00      1.66140E+04      2.60000E-01      1.55220E+04     -1.04000E-01      1.56390E+04     -6.50000E-02      1.55990E+02      1.04000E-01      3.89977E+02      2.60000E-01
      1      1.04200E+00      1.66447E+04      2.60500E-01      1.55526E+04     -1.04200E-01      1.56696E+04     -6.51250E-02      1.56013E+02      1.04200E-01      3.90031E+02      2.60500E-01
      1      1.04400E+00      1.66754E+04      2.61000E-01      1.55832E+04     -1.04400E-01      1.57002E+04     -6.52500E-02      1.56034E+02      1.04400E-01      3.90084E+02      2.61000E-01
      1      1.04600E+00      1.67061E+04      2.61500E-01      1.56137E+04     -1.04600E-01      1.57308E+04     -6.53750E-02      1.56055E+02      1.04600E-01      3.90138E+02      2.61500E-01
      1      1.04800E+00      1.67368E+04      2.62000E-01      1.56443E+04     -1.04800E-01      1.57614E+04     -6.55000E-02      1.56076E+02      1.04800E-01      3.90191E+02      2.62000E-01
      1      1.05000E+00      1.67676E+04      2.62500E-01      1.56749E+04     -1.05000E-01      1.57919E+04     -6.56250E-02      1.56098E+02      1.05000E-01      3.90245E+02      2.62500E-01
      1      1.05200E+00      1.67983E+04      2.63000E-01      1.57054E+04     -1.05200E-01      1.58225E+04     -6.57500E-02      1.56119E+02      1.05200E-01      3.90297E+02      2.63000E-01
      1      1.05400E+00      1.68290E+04      2.63500E-01      1.57360E+04     -1.05400E-01      1.58531E+04     -6.58750E-02      1.56140E+02      1.05400E-01      3.90350E+02      2.63500E-01
      1      1.05600E+00      1.68597E+04      2.64000E-01      1.57666E+04     -1.05600E-01      1.58837E+04     -6.60000E-02      1.56161E+02      1.05600E-01      3.90401E+02      2.64000E-01
      1      1.05800E+00      1.68904E+04      2.64500E-01      1.57972E+04     -1.05800E-01      1.59143E+04     -6.61250E-02      1.56182E+02      1.05800E-01      3.90454E+02      2.64500E-01
      1      1.06000E+00      1.69211E+04      2.65000E-01      1.58277E+04     -1.06000E-01      1.59449E+04     -6.62500E-02      1.56202E+02      1.06000E-01      3.90505E+02      2.65000E-01
      1      1.06200E+00      1.69519E+04      2.65500E-01      1.58583E+04     -1.06200E-01      1.59755E+04     -6.63750E-02      1.56223E+02      1.06200E-01      3.90556E+02      2.65500E-01
      1      1.06400E+00      1.69826E+04      2.66000E-01      1.58889E+04     -1.06400E-01      1.60061E+04     -6.65000E-02      1.56243E+02      1.06400E-01      3.90607E+02      2.66000E-01
      1      1.06600E+00      1.70133E+04      2.66500E-01      1.59194E+04     -1.06600E-01      1.60366E+04     -6.66250E-02      1.56264E+02      1.06600E-01      3.90658E+02      2.66500E-01
      1      1.06800E+00      1.70440E+04      2.67000E-01      1.59500E+04     -1.06800E-01      1.60672E+04     -6.67500E-02      1.56283E+02      1.06800E-01      3.90708E+02      2.67000E-01
      1      1.07000E+00      1.70747E+04      2.67500E-01      1.59806E+04     -1.07000E-01      1.60978E+04     -6.68750E-02      1.56303E+02      1.07000E-01      3.90758E+02      2.67500E-01
      1      1.07200E+00      1.71054E+04      2.68000E-01      1.60112E+04     -1.07200E-01      1.61284E+04     -6.70000E-02      1.56324E+02      1.07200E-01      3.90808E+02      2.68000E-01
      1      1.07400E+00      1.71361E+04      2.68500E-01      1.60417E+04     -1.07400E-01      1.61590E+04     -6.71250E-02      1.56343E+02      1.07400E-01      3.90857E+02      2.68500E-01
      1      1.07600E+00      1.71669E+04      2.69000E-01      1.60723E+04     -1.07600E-01      1.61896E+04     -6.72500E-02      1.56362E+02      1.07600E-01      3.90907E+02      2.69000E-01
      1      1.07800E+00      1.71976E+04      2.69500E-01      1.61029E+04     -1.07800E-01      1.62202E+04     -6.73750E-02      1.56382E+02      1.07800E-01      3.90956E+02      2.69500E-01
      1      1.08000E+00      1.72283E+04      2.70000E-01      1.61335E+04     -1.08000E-01      1.62508E+04     -6.75000E-02      1.56401E+02      1.08000E-01      3.91005E+02      2.70000E-01
      1      1.08200E+00      1.72590E+04      2.70500E-01      1.61640E+04     -1.08200E-01      1.62814E+04     -6.76250E-02      1.56421E+02      1.08200E-01      3.91053E+02      2.70500E-01
      1      1.08400E+00      1.72897E+04      2.71000E-01      1.61946E+04     -1.08400E-01      1.63119E+04     -6.77500E-02      1.56440E+02      1.08400E-01      3.91101E+02      2.71000E-01
      1      1.08600E+00      1.73204E+04      2.71500E-01      1.62252E+04     -1.08600E-01      1.63425E+04     -6.78750E-02      1.56460E+02      1.08600E-01      3.91149E+02      2.71500E-01
      1      1.08800E+00      1.73511E+04      2.72000E-01      1.62558E+04     -1.08800E-01      1.63731E+04     -6.80000E-02      1.56479E+02      1.08800E-01      3.91197E+02      2.72000E-01
      1      1.09000E+00      1.73818E+04      2.72500E-01      1.62863E+04     -1.09000E-01      1.64037E+04     -6.81250E-02      1.56497E+02      1.09000E-01      3.91244E+02      2.72500E-01
      1      1.09200E+00      1.74125E+04      2.73000E-01      1.63169E+04     -1.09200E-01      1.64343E+04     -6.82500E-02      1.56516E+02      1.09200E-01      3.91292E+02      2.73000E-01
      1      1.09400E+00      1.74432E+04      2.73500E-01      1.63475E+04     -1.09400E-01      1.64649E+04     -6.83750E-02      1.56535E+02      1.09400E-01      3.91338E+02      2.73500E-01
      1      1.09600E+00      1.74739E+04      2.74000E-01      1.63781E+04     -1.09600E-01      1.64955E+04     -6.85000E-02      1.56554E+02      1.09600E-01      3.91384E+02      2.74000E-01
      1      1.09800E+00      1.75047E+04      2.74500E-01      1.64086E+04     -1.09800E-01      1.65261E+04     -6.86250E-02      1.56572E+02      1.09800E-01      3.91431E+02      2.74500E-01
      1      1.10000E+00      1.75354E+04      2.75000E-01      1.64392E+04     -1.10000E-01      1.65567E+04     -6.87500E-02      1.56591E+02      1.10000E-01      3.91477E+02      2.75000E-01
      1      1.10200E+00      1.75661E+04      2.75500E-01      1.64698E+04     -1.10200E-01      1.65873E+04     -6.88750E-02      1.56608E+02      1.10200E-01      3.91523E+02      2.75500E-01
      1      1.10400E+00      1.75968E+04      2.76000E-01      1.65004E+04     -1.10400E-01      1.66178E+04     -6.90000E-02      1.56628E+02      1.10400E-01      3.91568E+02      2.76000E-01
      1      1.10600E+00      1.76275E+04      2.76500E-01      1.65310E+04     -1.10600E-01      1.66484E+04     -6.91250E-02      1.56646E+02      1.10600E-01      3.91613E+02      2.76500E-01
      1      1.10800E+00      1.76582E+04      2.77000E-01      1.65615E+04     -1.10800E-01      1.66790E+04     -6.92500E-02      1.56663E+02      1.10800E-01      3.91659E+02      2.77000E-01
      1      1.11000E+00      1.76889E+04      2.77500E-01      1.65921E+04     -1.11000E-01      1.67096E+04     -6.93750E-02      1.56682E+02      1.11000E-01      3.91704E+02      2.77500E-01
      1      1.11200E+00      1.77196E+04      2.78000E-01      1.66227E+04     -1.11200E-01      1.67402E+04     -6.95000E-02      1.56699E+02      1.11200E-01      3.91748E+02      2.78000E-01
      1      1.11400E+00      1.77503E+04      2.78500E-01      1.66533E+04     -1.11400E-01      1.67708E+04     -6.96250E-02      1.56717E+02      1.11400E-01      3.91792E+02      2.78500E-01
      1      1.11600E+00      1.77810E+04      2.79000E-01      1.66839E+04     -1.11600E-01      1.68014E+04     -6.97500E-02      1.56734E+02      1.11600E-01      3.91837E+02      2.79000E-01
      1      1.11800E+00      1.78117E+04      2.79500E-01      1.67144E+04     -1.11800E-01      1.68320E+04     -6.98750E-02      1.56752E+02      1.11800E-01      3.91880E+02      2.79500E-01
      1      1.12000E+00      1.78424E+04      2.80000E-01      1.67450E+04     -1.12000E-01      1.68626E+04     -7.00000E-02      1.56770E+02      1.12000E-01      3.91923E+02      2.80000E-01
      1      1.12200E+00      1.78731E+04      2.80500E-01      1.67756E+04     -1.12200E-01      1.68932E+04     -7.01250E-02      1.56787E+02      1.12200E-01      3.91967E+02      2.80500E-01
      1      1.12400E+00      1.79038E+04      2.81000E-01      1.68062E+04     -1.12400E-01      1.69238E+04     -7.02500E-02      1.56804E+02      1.12400E-01      3.92011E+02      2.81000E-01
      1      1.12600E+00      1.79345E+04      2.81500E-01      1.68368E+04     -1.12600E-01      1.69544E+04     -7.03750E-02      1.56821E+02      1.12600E-01      3.92053E+02      2.81500E-01
      1      1.12800E+00      1.79652E+04      2.82000E-01      1.68673E+04     -1.12800E-01      1.69850E+04     -7.05000E-02      1.56839E+02      1.12800E-01      3.92096E+02      2.82000E-01
      1      1.13000E+00      1.79959E+04      2.82500E-01      1.68979E+04     -1.13000E-01      1.70156E+04     -7.06250E-02      1.56855E+02      1.13000E-01      3.92139E+02      2.82500E-01
      1      1.13200E+00      1.80266E+04      2.83000E-01      1.69285E+04     -1.13200E-01      1.70462E+04     -7.07500E-02      1.56872E+02      1.13200E-01      3.92181E+02      2.83000E-01
      1      1.13400E+00      1.80573E+04      2.83500E-01      1.69591E+04     -1.13400E-01      1.70767E+04     -7.08750E-02      1.56889E+02      1.13400E-01      3.92222E+02      2.83500E-01
      1      1.13600E+00      1.80880E+04      2.84000E-01      1.69897E+04     -1.13600E-01      1.71073E+04     -7.10000E-02      1.56905E+02      1.13600E-01      3.92263E+02      2.84000E-01
      1      1.13800E+00      1.81187E+04      2.84500E-01      1.70202E+04     -1.13800E-01      1.71379E+04     -7.11250E-02      1.56922E+02      1.13800E-01      3.92306E+02      2.84500E-01
      1      1.14000E+00      1.81494E+04      2.85000E-01      1.70508E+04     -1.14000E-01      1.71685E+04     -7.12500E-02      1.56938E+02      1.14000E-01      3.92346E+02      2.85000E-01
      1      1.14200E+00      1.81801E+04      2.85500E-01      1.70814E+04     -1.14200E-01      1.71991E+04     -7.13750E-02      1.56955E+02      1.14200E-01      3.92387E+02      2.85500E-01
      1      1.14400E+00      1.82108E+04      2.86000E-01      1.71120E+04     -1.14400E-01      1.72297E+04     -7.15000E-02      1.56971E+02      1.14400E-01      3.92429E+02      2.86000E-01
      1      1.14600E+00      1.82415E+04      2.86500E-01      1.71426E+04     -1.14600E-01      1.72603E+04     -7.16250E-02      1.56987E+02      1.14600E-01      3.92469E+02      2.86500E-01
      1      1.14800E+00      1.82722E+04      2.87000E-01      1.71732E+04     -1.14800E-01      1.72909E+04     -7.17500E-02      1.57004E+02      1.14800E-01      3.92509E+02      2.87000E-01
      1      1.15000E+00      1.83029E+04      2.87500E-01      1.72037E+04     -1.15000E-01      1.73215E+04     -7.18750E-02      1.57020E+02      1.15000E-01      3.92549E+02      2.87500E-01
      1      1.15200E+00      1.83336E+04      2.88000E-01      1.72343E+04     -1.15200E-01      1.73521E+04     -7.20000E-02      1.57036E+02      1.15200E-01      3.92589E+02      2.88000E-01
      1      1.15400E+00      1.83643E+04      2.88500E-01      1.72649E+04     -1.15400E-01      1.73827E+04     -7.21250E-02      1.57052E+02      1.15400E-01      3.92628E+02      2.88500E-01
      1      1.15600E+00      1.83950E+04      2.89000E-01      1.72955E+04     -1.15600E-01      1.74133E+04     -7.22500E-02      1.57066E+02      1.15600E-01      3.92667E+02      2.89000E-01
      1      1.15800E+00      1.84257E+04      2.89500E-01      1.73261E+04     -1.15800E-01      1.74439E+04     -7.23750E-02      1.57083E+02      1.15800E-01      3.92707E+02      2.89500E-01
      1      1.16000E+00      1.84564E+04      2.90000E-01      1.73567E+04     -1.16000E-01      1.74745E+04     -7.25000E-02      1.57099E+02      1.16000E-01      3.92745E+02      2.90000E-01
      1      1.16200E+00      1.84870E+04      2.90500E-01      1.73872E+04     -1.16200E-01      1.75051E+04     -7.26250E-02      1.57114E+02      1.16200E-01      3.92784E+02      2.90500E-01
      1      1.16400E+00      1.85177E+04      2.91000E-01      1.74178E+04     -1.16400E-01      1.75357E+04     -7.27500E-02      1.57130E+02      1.16400E-01      3.92823E+02      2.91000E-01
      1      1.16600E+00      1.85484E+04      2.91500E-01      1.74484E+04     -1.16600E-01      1.75663E+04     -7.28750E-02      1.57145E+02      1.16600E-01      3.92861E+02      2.91500E-01
      1      1.16800E+00      1.85791E+04      2.92000E-01      1.74790E+04     -1.16800E-01      1.75969E+04     -7.30000E-02      1.57159E+02      1.16800E-01      3.92900E+02      2.92000E-01
      1      1.17000E+00      1.86098E+04      2.92500E-01      1.75096E+04     -1.17000E-01      1.76275E+04     -7.31250E-02      1.57175E+02      1.17000E-01      3.92938E+02      2.92500E-01
      1      1.17200E+00      1.86405E+04      2.93000E-01      1.75402E+04     -1.17200E-01      1.76581E+04     -7.32500E-02      1.57189E+02      1.17200E-01      3.92975E+02      2.93000E-01
      1      1.17400E+00      1.86712E+04      2.93500E-01      1.75708E+04     -1.17400E-01      1.76887E+04     -7.33750E-02      1.57205E+02      1.17400E-01      3.93013E+02      2.93500E-01
      1      1.17600E+00      1.87019E+04      2.94000E-01      1.76013E+04     -1.17600E-01      1.77193E+04     -7.35000E-02      1.57220E+02      1.17600E-01      3.93050E+02      2.94000E-01
      1      1.17800E+00      1.87326E+04      2.94500E-01      1.76319E+04     -1.17800E-01      1.77499E+04     -7.36250E-02      1.57234E+02      1.17800E-01      3.93087E+02      2.94500E-01
      1      1.18000E+00      1.87633E+04      2.95000E-01      1.76625E+04     -1.18000E-01      1.77805E+04     -7.37500E-02      1.57249E+02      1.18000E-01      3.93124E+02      2.95000E-01
      1      1.18200E+00      1.87940E+04      2.95500E-01      1.76931E+04     -1.18200E-01      1.78111E+04     -7.38750E-02      1.57265E+02      1.18200E-01      3.93160E+02      2.95500E-01
      1      1.18400E+00      1.88246E+04      2.96000E-01      1.77237E+04     -1.18400E-01      1.78417E+04     -7.40000E-02      1.57278E+02      1.18400E-01      3.93196E+02      2.96000E-01
      1      1.18600E+00      1.88553E+04      2.96500E-01      1.77543E+04     -1.18600E-01      1.78723E+04     -7.41250E-02      1.57294E+02      1.18600E-01      3.93233E+02      2.96500E-01
      1      1.18800E+00      1.88860E+04      2.97000E-01      1.77849E+04     -1.18800E-01      1.79029E+04     -7.42500E-02      1.57308E+02      1.18800E-01      3.93269E+02      2.97000E-01
      1      1.19000E+00      1.89167E+04      2.97500E-01      1.78155E+04     -1.19000E-01      1.79335E+04     -7.43750E-02      1.57321E+02      1.19000E-01      3.93306E+02      2.97500E-01
      1      1.19200E+00      1.89474E+04      2.98000E-01      1.78460E+04     -1.19200E-01      1.79640E+04     -7.45000E-02      1.57336E+02      1.19200E-01      3.93341E+02      2.98000E-01
      1      1.19400E+00      1.89781E+04      2.98500E-01      1.78766E+04     -1.19400E-01      1.79946E+04     -7.46250E-02      1.57351E+02      1.19400E-01      3.93376E+02      2.98500E-01
      1      1.19600E+00      1.90088E+04      2.99000E-01      1.79072E+04     -1.19600E-01      1.80252E+04     -7.47500E-02      1.57364E+02      1.19600E-01      3.93411E+02      2.99000E-01
      1      1.19800E+00      1.90395E+04      2.99500E-01      1.79378E+04     -1.19800E-01      1.80558E+04     -7.48750E-02      1.57378E+02      1.19800E-01      3.93446E+02      2.99500E-01
      1      1.20000E+00      1.90702E+04      3.00000E-01      1.79684E+04     -1.20000E-01      1.80864E+04     -7.50000E-02      1.57393E+02      1.20000E-01      3.93481E+02      3.00000E-01
      1      1.20200E+00      1.91008E+04      3.00500E-01      1.79990E+04     -1.20200E-01      1.81170E+04     -7.51250E-02      1.57406E+02      1.20200E-01      3.93516E+02      3.00500E-01
      1      1.20400E+00      1.91315E+04      3.01000E-01      1.80296E+04     -1.20400E-01      1.81476E+04     -7.52500E-02      1.57421E+02      1.20400E-01      3.93550E+02      3.01000E-01
      1      1.20600E+00      1.91622E+04      3.01500E-01      1.80602E+04     -1.20600E-01      1.81782E+04     -7.53750E-02      1.57435E+02      1.20600E-01      3.93585E+02      3.01500E-01
      1      1.20800E+00      1.91929E+04      3.02000E-01      1.80908E+04     -1.20800E-01      1.82088E+04     -7.55000E-02      1.57448E+02      1.20800E-01      3.93619E+02      3.02000E-01
      1      1.21000E+00      1.92236E+04      3.02500E-01      1.81214E+04     -1.21000E-01      1.82394E+04     -7.56250E-02      1.57461E+02      1.21000E-01      3.93653E+02      3.02500E-01
      1      1.21200E+00      1.92543E+04      3.03000E-01      1.81519E+04     -1.21200E-01      1.82700E+04     -7.57500E-02      1.57475E+02      1.21200E-01      3.93687E+02      3.03000E-01
      1      1.21400E+00      1.92849E+04      3.03500E-01      1.81825E+04     -1.21400E-01      1.83006E+04     -7.58750E-02      1.57488E+02      1.21400E-01      3.93721E+02      3.03500E-01
      1      1.21600E+00      1.93156E+04      3.04000E-01      1.82131E+04     -1.21600E-01      1.83312E+04     -7.60000E-02      1.57502E+02      1.21600E-01      3.93754E+02      3.04000E-01
      1      1.21800E+00      1.93463E+04      3.04500E-01      1.82437E+04     -1.21800E-01      1.83618E+04     -7.61250E-02      1.57515E+02      1.21800E-01      3.93786E+02      3.04500E-01
      1      1.22000E+00      1.93770E+04      3.05000E-01      1.82743E+04     -1.22000E-01      1.83924E+04     -7.62500E-02      1.57527E+02      1.22000E-01      3.93820E+02      3.05000E-01
      1      1.22200E+00      1.94077E+04      3.05500E-01      1.83049E+04     -1.22200E-01      1.84230E+04     -7.63750E-02      1.57541E+02      1.22200E-01      3.93853E+02      3.05500E-01
      1      1.22400E+00      1.94384E+04      3.06000E-01      1.83355E+04     -1.22400E-01      1.84537E+04     -7.65000E-02      1.57554E+02      1.22400E-01      3.93886E+02      3.06000E-01
      1      1.22600E+00      1.94690E+04      3.06500E-01      1.83661E+04     -1.22600E-01      1.84843E+04     -7.66250E-02      1.57567E+02      1.22600E-01      3.93918E+02      3.06500E-01
      1      1.22800E+00      1.94997E+04      3.07000E-01      1.83967E+04     -1.22800E-01      1.85149E+04     -7.67500E-02      1.57580E+02      1.22800E-01      3.93950E+02      3.07000E-01
      1      1.23000E+00      1.95304E+04      3.07500E-01      1.84273E+04     -1.23000E-01      1.85455E+04     -7.68750E-02      1.57593E+02      1.23000E-01      3.93982E+02      3.07500E-01
      1      1.23200E+00      1.95611E+04      3.08000E-01      1.84579E+04     -1.23200E-01      1.85761E+04     -7.70000E-02      1.57605E+02      1.23200E-01      3.94014E+02      3.08000E-01
      1      1.23400E+00      1.95918E+04      3.08500E-01      1.84884E+04     -1.23400E-01      1.86067E+04     -7.71250E-02      1.57618E+02      1.23400E-01      3.94046E+02      3.08500E-01
      1      1.23600E+00      1.96225E+04      3.09000E-01      1.85190E+04     -1.23600E-01      1.86373E+04     -7.72500E-02      1.57631E+02      1.23600E-01      3.94077E+02      3.09000E-01
      1      1.23800E+00      1.96531E+04      3.09500E-01      1.85496E+04     -1.23800E-01      1.86679E+04     -7.73750E-02      1.57644E+02      1.23800E-01      3.94108E+02      3.09500E-01
      1      1.24000E+00      1.96838E+04      3.10000E-01      1.85802E+04     -1.24000E-01      1.86985E+04     -7.75000E-02      1.57656E+02      1.24000E-01      3.94140E+02      3.10000E-01
      1      1.24200E+00      1.97145E+04      3.10500E-01      1.86108E+04     -1.24200E-01      1.87291E+04     -7.76250E-02      1.57668E+02      1.24200E-01      3.94171E+02      3.10500E-01
      1      1.24400E+00      1.97452E+04      3.11000E-01      1.86414E+04     -1.24400E-01      1.87597E+04     -7.77500E-02      1.57681E+02      1.24400E-01      3.94201E+02      3.11000E-01
      1      1.24600E+00      1.97759E+04      3.11500E-01      1.86720E+04     -1.24600E-01      1.87903E+04     -7.78750E-02      1.57692E+02      1.24600E-01      3.94232E+02      3.11500E-01
      1      1.24800E+00      1.98065E+04      3.12000E-01      1.87026E+04     -1.24800E-01      1.88209E+04     -7.80000E-02      1.57705E+02      1.24800E-01      3.94263E+02      3.12000E-01
      1      1.25000E+00      1.98372E+04      3.12500E-01      1.87332E+04     -1.25000E-01      1.88515E+04     -7.81250E-02      1.57718E+02      1.25000E-01      3.94294E+02      3.12500E-01
      1      1.25200E+00      1.98679E+04      3.13000E-01      1.87638E+04     -1.25200E-01      1.88821E+04     -7.82500E-02      1.57729E+02      1.25200E-01      3.94323E+02      3.13000E-01
      1      1.25400E+00      1.98986E+04      3.13500E-01      1.87944E+04     -1.25400E-01      1.89127E+04     -7.83750E-02      1.57742E+02      1.25400E-01      3.94354E+02      3.13500E-01
      1      1.25600E+00      1.99292E+04      3.14000E-01      1.88250E+04     -1.25600E-01      1.89433E+04     -7.85000E-02      1.57754E+02      1.25600E-01      3.94384E+02      3.14000E-01
      1      1.25800E+00      1.99599E+04      3.14500E-01      1.88556E+04     -1.25800E-01      1.89739E+04     -7.86250E-02      1.57766E+02      1.25800E-01      3.94414E+02      3.14500E-01
      1      1.26000E+00      1.99906E+04      3.15000E-01      1.88862E+04     -1.26000E-01      1.90045E+04     -7.87500E-02      1.57777E+02      1.26000E-01      3.94442E+02      3.15000E-01
      1      1.26200E+00      2.00213E+04      3.15500E-01      1.89168E+04     -1.26200E-01      1.90351E+04     -7.88750E-02      1.57789E+02      1.26200E-01      3.94473E+02      3.15500E-01
      1      1.26400E+00      2.00520E+04      3.16000E-01      1.89473E+04     -1.26400E-01      1.90657E+04     -7.90000E-02      1.57801E+02      1.26400E-01      3.94501E+02      3.16000E-01
      1      1.26600E+00      2.00826E+04      3.16500E-01      1.89779E+04     -1.26600E-01      1.90963E+04     -7.91250E-02      1.57813E+02      1.26600E-01      3.94531E+02      3.16500E-01
      1      1.26800E+00      2.01133E+04      3.17000E-01      1.90085E+04     -1.26800E-01      1.91269E+04     -7.92500E-02      1.57824E+02      1.26800E-01      3.94560E+02      3.17000E-01
      1      1.27000E+00      2.01440E+04      3.17500E-01      1.90391E+04     -1.27000E-01      1.91575E+04     -7.93750E-02      1.57835E+02      1.27000E-01      3.94589E+02      3.17500E-01
      1      1.27200E+00      2.01747E+04      3.18000E-01      1.90697E+04     -1.27200E-01      1.91881E+04     -7.95000E-02      1.57847E+02      1.27200E-01      3.94617E+02      3.18000E-01
      1      1.27400E+00      2.02053E+04      3.18500E-01      1.91003E+04     -1.27400E-01      1.92187E+04     -7.96250E-02      1.57857E+02      1.27400E-01      3.94646E+02      3.18500E-01
      1      1.27600E+00      2.02360E+04      3.19000E-01      1.91309E+04     -1.27600E-01      1.92493E+04     -7.97500E-02      1.57870E+02      1.27600E-01      3.94674E+02      3.19000E-01
      1      1.27800E+00      2.02667E+04      3.19500E-01      1.91615E+04     -1.27800E-01      1.92799E+04     -7.98750E-02      1.57881E+02      1.27800E-01      3.94702E+02      3.19500E-01
      1      1.28000E+00      2.02974E+04      3.20000E-01      1.91921E+04     -1.28000E-01      1.93105E+04     -8.00000E-02      1.57892E+02      1.28000E-01      3.94729E+02      3.20000E-01
      1      1.28200E+00      2.03280E+04      3.20500E-01      1.92227E+04     -1.28200E-01      1.93411E+04     -8.01250E-02      1.57903E+02      1.28200E-01      3.94758E+02      3.20500E-01
      1      1.28400E+00      2.03587E+04      3.21000E-01      1.92533E+04     -1.28400E-01      1.93717E+04     -8.02500E-02      1.57914E+02      1.28400E-01      3.94785E+02      3.21000E-01
      1      1.28600E+00      2.03894E+04      3.21500E-01      1.92839E+04     -1.28600E-01      1.94023E+04     -8.03750E-02      1.57925E+02      1.28600E-01      3.94813E+02      3.21500E-01
      1      1.28800E+00      2.04201E+04      3.22000E-01      1.93145E+04     -1.28800E-01      1.94330E+04     -8.05000E-02      1.57936E+02      1.28800E-01      3.94840E+02      3.22000E-01
      1      1.29000E+00      2.04507E+04      3.22500E-01      1.93451E+04     -1.29000E-01      1.94636E+04     -8.06250E-02      1.57947E+02      1.29000E-01      3.94867E+02      3.22500E-01
